benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,0,SUPG_SAMPLE,unit,unit_0009,9,90.0,100.0,0.2398028001771037,1,supg_recall_selector_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,baa212c290ee5121d9edf236291f262460df8829554e96fff1b9ddf15ac71568,1.0,True,0.000211276113986969
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,1,SUPG_SAMPLE,unit,unit_0026,26,260.0,270.0,0.4219340220881877,2,supg_recall_selector_sample,baa212c290ee5121d9edf236291f262460df8829554e96fff1b9ddf15ac71568,True,negative,bb6f7d21e10c7c950ddc7ef3057802c023b72e8fe6cfdfca2a6780e981917402,1.0,True,0.00015790574252605438
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,2,SUPG_SAMPLE,unit,unit_0034,34,340.0,350.0,0.421116745576517,3,supg_recall_selector_sample,bb6f7d21e10c7c950ddc7ef3057802c023b72e8fe6cfdfca2a6780e981917402,True,negative,525224d362c49e2a087105d266cfa257503971e1277adb931c2fd7e0ddd29b73,1.0,True,0.00015094317495822906
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,3,SUPG_SAMPLE,unit,unit_0073,73,730.0,740.0,0.8606394008469296,4,supg_recall_selector_sample,525224d362c49e2a087105d266cfa257503971e1277adb931c2fd7e0ddd29b73,True,negative,42d412c7a6754932f6a2db64f0e9d148159b9ca475c40bde23ce85b386913d85,1.0,True,0.00014857016503810883
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,4,SUPG_SAMPLE,unit,unit_0077,77,770.0,780.0,0.2376433460301295,5,supg_recall_selector_sample,42d412c7a6754932f6a2db64f0e9d148159b9ca475c40bde23ce85b386913d85,True,negative,db74e7c74cbe9157783d382e4ec0f422cb54f1dde797b4b4e8d71db6064f8d36,1.0,True,0.00014697574079036713
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,5,SUPG_SAMPLE,unit,unit_0136,136,1360.0,1370.0,0.4380346591334474,6,supg_recall_selector_sample,db74e7c74cbe9157783d382e4ec0f422cb54f1dde797b4b4e8d71db6064f8d36,True,negative,8561cefaed5557a8a01a474658afc69eec87ae08cca93f093301bb3d5d903091,1.0,True,0.00014714524149894714
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,6,SUPG_SAMPLE,unit,unit_0137,137,1370.0,1380.0,0.3909301684364857,7,supg_recall_selector_sample,8561cefaed5557a8a01a474658afc69eec87ae08cca93f093301bb3d5d903091,True,negative,ae27fc6f32924883d6259503a4999ead35d014f256e1e3d1e4146075c0bfd80b,1.0,True,0.00014582276344299316
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,7,SUPG_SAMPLE,unit,unit_0151,151,1510.0,1520.0,0.5834332497984558,8,supg_recall_selector_sample,ae27fc6f32924883d6259503a4999ead35d014f256e1e3d1e4146075c0bfd80b,True,negative,df30f06145738524945a162c6b1a0da7956534704f1ddff0f8bbbfae2c944ee3,1.0,True,0.00014641694724559784
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,8,SUPG_SAMPLE,unit,unit_0157,157,1570.0,1580.0,0.4710871393162527,9,supg_recall_selector_sample,df30f06145738524945a162c6b1a0da7956534704f1ddff0f8bbbfae2c944ee3,True,negative,e93576fc6c2bfd4586215ec2db6cec08e3ef7d628233f1e17d3ade5b1943bfcc,1.0,True,0.0001463666558265686
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,9,SUPG_SAMPLE,unit,unit_0160,160,1600.0,1610.0,0.3796907802012653,10,supg_recall_selector_sample,e93576fc6c2bfd4586215ec2db6cec08e3ef7d628233f1e17d3ade5b1943bfcc,True,negative,f5931370f31dc3941d53997443f71da51ba06d81d9eb52bc1aa921b8563e48f7,1.0,True,0.00014640390872955322
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,10,SUPG_SAMPLE,unit,unit_0171,171,1710.0,1720.0,0.7519247066604343,11,supg_recall_selector_sample,f5931370f31dc3941d53997443f71da51ba06d81d9eb52bc1aa921b8563e48f7,True,positive,6f9c4e5bdcd3465502b22fcce31038886ecf345ae1933eabaaa79c772a216abb,1.0,True,0.00014760717749595642
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,11,SUPG_SAMPLE,unit,unit_0174,174,1740.0,1750.0,0.367145517110667,12,supg_recall_selector_sample,6f9c4e5bdcd3465502b22fcce31038886ecf345ae1933eabaaa79c772a216abb,True,positive,00a81e5232a054f47ddf5269e2ed3b0baf77902b1bdef2b9d5166e18292dd832,1.0,True,0.00014588423073291779
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,12,SUPG_SAMPLE,unit,unit_0198,198,1980.0,1990.0,0.4120783790921025,13,supg_recall_selector_sample,00a81e5232a054f47ddf5269e2ed3b0baf77902b1bdef2b9d5166e18292dd832,True,negative,55882385b6d99c479410a11096de17937aa55b88435b4b2f8dc9a84c413e331e,1.0,True,0.00014671310782432556
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,13,SUPG_SAMPLE,unit,unit_0242,242,2420.0,2430.0,0.5296012171719338,14,supg_recall_selector_sample,55882385b6d99c479410a11096de17937aa55b88435b4b2f8dc9a84c413e331e,True,negative,4840264a8bdda2227b5c747fc8b1e340ed75d518482f749b83f283ec4f0c6d45,1.0,True,0.00014848075807094574
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,14,SUPG_SAMPLE,unit,unit_0251,251,2510.0,2520.0,0.8420860938872126,15,supg_recall_selector_sample,4840264a8bdda2227b5c747fc8b1e340ed75d518482f749b83f283ec4f0c6d45,True,negative,6dbb267bb68005c829101f2255b307dec1ed511161722c17ddec33e688c96f72,1.0,True,0.00014620274305343628
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,15,SUPG_SAMPLE,unit,unit_0298,298,2980.0,2990.0,0.4547275696341157,16,supg_recall_selector_sample,6dbb267bb68005c829101f2255b307dec1ed511161722c17ddec33e688c96f72,True,negative,19a13b7fa30e101009a67666f3ba384ba39aa5ac5b76271e11e88cfec18a64c3,1.0,True,0.00014661625027656555
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,16,SUPG_SAMPLE,unit,unit_0300,300,3000.0,3010.0,0.4618420195731534,17,supg_recall_selector_sample,19a13b7fa30e101009a67666f3ba384ba39aa5ac5b76271e11e88cfec18a64c3,True,negative,ea4d44019533dd6f56a12e01fadf6ef372612984200e5672382bfc1628795ff8,1.0,True,0.00014798715710639954
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,17,SUPG_SAMPLE,unit,unit_0321,321,3210.0,3220.0,0.5521216202285555,18,supg_recall_selector_sample,ea4d44019533dd6f56a12e01fadf6ef372612984200e5672382bfc1628795ff8,True,negative,b638b9688115b61ee17431ca1b0d8ea57eef486ee2d3eb013031a47e96b53fb9,1.0,True,0.00014840997755527496
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,18,SUPG_SAMPLE,unit,unit_0329,329,3290.0,3300.0,0.634121747266852,19,supg_recall_selector_sample,b638b9688115b61ee17431ca1b0d8ea57eef486ee2d3eb013031a47e96b53fb9,True,negative,897059b0615180367da64fc73c925a10b275f62f6e76b712b6c410f48c3919a2,1.0,True,0.00015125423669815063
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,19,SUPG_SAMPLE,unit,unit_0331,331,3310.0,3320.0,0.5349189533368359,20,supg_recall_selector_sample,897059b0615180367da64fc73c925a10b275f62f6e76b712b6c410f48c3919a2,True,positive,d75765d1072fc2a8e7c15f55abc69d2dcd92cf36502ab1fc1660902ff125058d,1.0,True,0.00014899112284183502
