clip_id,frame_idx,time_sec,track_id,class_name,conf,x1,y1,x2,y2,cx,cy,w,h,area,frame_w,frame_h
realcartest_5k_clip00001_s000002000ms_e000007000ms,98,4.083333,1,car,0.861016,1113.254,693.882,1436.639,824.837,1274.946,759.359,323.385,130.955,42348.945,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,98,4.083333,2,car,0.594198,1401.173,679.713,1637.234,796.977,1519.204,738.345,236.061,117.264,27681.514,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,98,4.083333,3,car,0.451413,0.132,713.215,71.169,851.359,35.650,782.287,71.038,138.143,9813.363,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,98,4.083333,4,car,0.447304,946.990,700.321,1067.394,814.982,1007.192,757.652,120.404,114.661,13805.557,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,98,4.083333,5,car,0.408020,654.468,718.970,821.297,802.040,737.883,760.505,166.829,83.071,13858.581,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,98,4.083333,6,car,0.360212,194.306,697.983,245.727,728.918,220.017,713.451,51.422,30.935,1590.744,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,98,4.083333,7,car,0.306344,754.883,732.949,821.282,796.049,788.082,764.499,66.398,63.100,4189.719,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,98,4.083333,8,car,0.258762,970.482,719.263,1068.641,815.428,1019.561,767.346,98.160,96.165,9439.552,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,99,4.125000,1,car,0.867825,1113.622,693.819,1434.780,825.075,1274.201,759.447,321.158,131.255,42153.778,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,99,4.125000,2,car,0.623562,1402.193,678.681,1640.624,793.025,1521.408,735.853,238.431,114.343,27262.967,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,99,4.125000,3,car,0.465061,0.127,713.731,71.193,851.236,35.660,782.484,71.066,137.505,9771.894,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,99,4.125000,4,car,0.458489,946.636,699.655,1067.491,815.333,1007.063,757.494,120.854,115.678,13980.233,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,99,4.125000,5,car,0.373077,654.457,720.761,821.209,802.106,737.833,761.433,166.752,81.345,13564.433,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,99,4.125000,6,car,0.372895,194.764,698.162,246.053,729.577,220.408,713.870,51.289,31.415,1611.271,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,99,4.125000,7,car,0.273238,755.562,733.680,820.891,796.184,788.226,764.932,65.329,62.504,4083.333,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,100,4.166667,1,car,0.867790,1113.352,693.682,1434.933,824.890,1274.143,759.286,321.580,131.208,42193.812,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,100,4.166667,2,car,0.633159,1402.276,678.678,1641.911,793.887,1522.094,736.282,239.636,115.209,27608.205,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,100,4.166667,3,car,0.479803,0.138,714.244,71.050,850.638,35.594,782.441,70.913,136.394,9672.076,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,100,4.166667,4,car,0.453877,946.048,699.228,1067.540,815.322,1006.794,757.275,121.492,116.094,14104.487,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,100,4.166667,5,car,0.386428,654.554,722.437,821.559,801.079,738.056,761.758,167.004,78.642,13133.626,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,100,4.166667,6,car,0.363933,194.581,697.865,248.287,729.268,221.434,713.567,53.706,31.403,1686.508,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,100,4.166667,7,car,0.296544,755.401,734.373,821.119,796.298,788.260,765.335,65.718,61.925,4069.576,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,100,4.166667,9,car,0.250760,681.144,735.345,824.807,807.954,752.975,771.650,143.663,72.609,10431.226,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,101,4.208333,1,car,0.863099,1113.081,693.113,1435.016,824.792,1274.049,758.952,321.935,131.680,42392.263,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,101,4.208333,2,car,0.614596,1403.541,679.531,1640.594,793.710,1522.068,736.621,237.053,114.179,27066.459,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,101,4.208333,3,car,0.513706,0.132,714.507,71.212,851.588,35.672,783.048,71.080,137.081,9743.763,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,101,4.208333,4,car,0.451135,944.520,698.166,1067.691,815.222,1006.105,756.694,123.171,117.056,14417.843,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,101,4.208333,6,car,0.355872,193.413,696.990,252.778,729.507,223.095,713.249,59.365,32.517,1930.393,1920,1080
