label_variant,method,budget_ratio,budget,seed,calls_saved_vs_full_scan,calls_saved_fraction,selected_n,positives_found,total_positives,recall,precision,f1,num_events,num_events_hit,event_recall,metric_level,metric_recall
old_strict,random,0.05,6,0,96,0.9411764705882353,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,3,0.42857142857142855,clip,0.07352941176470588
old_strict,random,0.05,6,0,96,0.9411764705882353,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,3,0.42857142857142855,event,0.42857142857142855
old_strict,random,0.05,6,1,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,3,0.42857142857142855,clip,0.058823529411764705
old_strict,random,0.05,6,1,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,3,0.42857142857142855,event,0.42857142857142855
old_strict,random,0.05,6,2,96,0.9411764705882353,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,3,0.42857142857142855,clip,0.08823529411764706
old_strict,random,0.05,6,2,96,0.9411764705882353,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,3,0.42857142857142855,event,0.42857142857142855
old_strict,random,0.05,6,3,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,3,0.42857142857142855,clip,0.058823529411764705
old_strict,random,0.05,6,3,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,3,0.42857142857142855,event,0.42857142857142855
old_strict,random,0.05,6,4,96,0.9411764705882353,6,3,68,0.04411764705882353,0.5,0.0810810810810811,7,4,0.5714285714285714,clip,0.04411764705882353
old_strict,random,0.05,6,4,96,0.9411764705882353,6,3,68,0.04411764705882353,0.5,0.0810810810810811,7,4,0.5714285714285714,event,0.5714285714285714
old_strict,random,0.05,6,5,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,4,0.5714285714285714,clip,0.058823529411764705
old_strict,random,0.05,6,5,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,4,0.5714285714285714,event,0.5714285714285714
