clip_id,start_time,end_time,clip_path,score_count,score_naive,score_kinematic,mean_vehicle_count,max_vehicle_count,max_area_growth,max_center_motion,max_ego_path_overlap,max_predicted_entry,max_lateral_toward_ego_path,max_temporal_persistence,track_count,stable_track_count
realcartest_5k_clip00000_s000000000ms_e000005000ms,0.000,5.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00000_s000000000ms_e000005000ms.mp4,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0
realcartest_5k_clip00001_s000002000ms_e000007000ms,2.000,7.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00001_s000002000ms_e000007000ms.mp4,0.859091,0.535482,0.589545,7.454545,9,1.000000,0.046158,1.000000,1.000000,0.868118,0.175000,13,0
realcartest_5k_clip00002_s000004000ms_e000009000ms,4.000,9.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00002_s000004000ms_e000009000ms.mp4,1.000000,0.590201,0.528308,8.728571,12,0.404404,0.014249,1.000000,1.000000,0.980754,0.575000,31,9
realcartest_5k_clip00003_s000006000ms_e000011000ms,6.000,11.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00003_s000006000ms_e000011000ms.mp4,0.966031,0.694890,0.535212,7.991525,11,0.571702,0.028575,1.000000,1.000000,1.000000,0.975000,38,9
realcartest_5k_clip00004_s000008000ms_e000013000ms,8.000,13.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00004_s000008000ms_e000013000ms.mp4,1.000000,0.808695,0.725494,9.725000,12,1.000000,0.049725,1.000000,1.000000,1.000000,0.991667,46,11
realcartest_5k_clip00005_s000010000ms_e000015000ms,10.000,15.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00005_s000010000ms_e000015000ms.mp4,1.000000,0.806351,0.924968,9.650000,13,1.000000,0.038004,1.000000,1.000000,0.649839,0.991667,50,12
realcartest_5k_clip00006_s000012000ms_e000017000ms,12.000,17.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00006_s000012000ms_e000017000ms.mp4,1.000000,0.794013,0.638723,9.816667,14,0.838272,0.178475,1.000000,1.000000,1.000000,0.991667,53,11
realcartest_5k_clip00007_s000014000ms_e000019000ms,14.000,19.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00007_s000014000ms_e000019000ms.mp4,1.000000,0.795058,0.586667,9.450000,16,0.843536,0.177119,1.000000,1.000000,1.000000,0.991667,67,11
realcartest_5k_clip00008_s000016000ms_e000021000ms,16.000,21.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00008_s000016000ms_e000021000ms.mp4,1.000000,0.830930,0.593333,11.291667,16,1.000000,0.160900,1.000000,1.000000,0.963919,0.991667,68,17
realcartest_5k_clip00009_s000018000ms_e000023000ms,18.000,23.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00009_s000018000ms_e000023000ms.mp4,1.000000,0.820472,0.595000,12.050000,16,1.000000,0.108608,1.000000,1.000000,0.608151,0.991667,81,14
