clip_id,start_time,end_time,clip_path,vlm_label_old_strict,vlm_label_conservative,old_vlm_relevant,old_vlm_risk_level,old_vlm_affected_ego,old_vlm_event_type,old_vlm_confidence,conservative_positive,risk_level,affected_ego,event_type,negative_reason,confidence,evidence,variant_notes
realcartest_5k_clip00000_s000000000ms_e000005000ms,0.0,5.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00000_s000000000ms_e000005000ms.mp4,0,0,no,L0,False,none,high,no,L0,False,none,insufficient_evidence,low,"The video frames show title cards with text and animated backgrounds, not actual road scenes or ego vehicle footage. No vehicles, road, or traffic are visible. Therefore, no ego-path conflict can be identified.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00001_s000002000ms_e000007000ms,2.0,7.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00001_s000002000ms_e000007000ms.mp4,1,0,yes,L2,True,crossing,high,no,L0,False,dense_traffic_only,dense_traffic_only,high,"multiple vehicles and pedestrians visible in traffic, but no object starts outside ego path and enters it; all vehicles appear to be in their respective lanes or on sidewalks; no clear intrusion or conflict with ego vehicle's path",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00002_s000004000ms_e000009000ms,4.0,9.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00002_s000004000ms_e000009000ms.mp4,1,0,yes,L2,True,crossing,high,no,L0,False,normal_following,normal_following,high,"The ego vehicle is stationary or moving slowly in traffic. There are multiple vehicles and pedestrians visible, but none are entering or crossing the ego vehicle's path. Traffic flow appears normal with no sudden movements or conflicts. Pedestrians are on the sidewalk, and vehicles are in their respective lanes without intrusion into the ego path.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00003_s000006000ms_e000011000ms,6.0,11.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00003_s000006000ms_e000011000ms.mp4,1,0,yes,L2,True,crossing,high,no,L0,False,none,roadside_static,high,"The scene shows a static urban street with pedestrians on the sidewalk, trees, and vehicles in adjacent lanes or at a distance. No object is observed entering or crossing the ego vehicle’s projected path. The pedestrians are on the sidewalk, and vehicles are either stationary or moving in their own lanes without encroaching on the ego path. No close interaction or conflict is evident.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00004_s000008000ms_e000013000ms,8.0,13.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00004_s000008000ms_e000013000ms.mp4,1,0,yes,L2,True,crossing,high,no,L0,False,none,roadside_static,high,"pedestrians walking on sidewalk, no vehicle or object entering ego path; all traffic is in adjacent lanes or stationary on roadside; no motion toward ego vehicle's path",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00005_s000010000ms_e000015000ms,10.0,15.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00005_s000010000ms_e000015000ms.mp4,1,1,yes,L2,True,crossing,high,yes,L2,True,crossing,none,medium,"a pedestrian with a bicycle crosses the road from right to left, entering the ego vehicle's projected path in front of the vehicle, requiring attention or potential braking to avoid collision.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00006_s000012000ms_e000017000ms,12.0,17.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00006_s000012000ms_e000017000ms.mp4,1,1,yes,L2,True,crossing,high,yes,L2,True,crossing,none,high,"A cyclist on a yellow bike crosses the ego vehicle's path from the right sidewalk, moving diagonally into the road and entering the ego vehicle's projected path. The cyclist is close to the ego vehicle and appears to be crossing in front of it, requiring attention or possible braking.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00007_s000014000ms_e000019000ms,14.0,19.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00007_s000014000ms_e000019000ms.mp4,1,1,yes,L2,True,crossing,high,yes,L2,True,crossing,none,medium,"A cyclist on the right sidewalk begins to ride across the road into the ego vehicle's path, moving from right to left across the frame, entering the roadway near the curb. The cyclist is in close proximity to the ego vehicle's projected path and is actively crossing the lane, requiring attention to avoid collision.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00008_s000016000ms_e000021000ms,16.0,21.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00008_s000016000ms_e000021000ms.mp4,1,1,yes,L2,True,crossing,high,yes,L2,True,crossing,none,medium,"a pedestrian with a yellow bag crosses the road from left to right directly in front of the ego vehicle, entering the projected path and requiring attention or braking; the crossing is clear and occurs within the clip.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00009_s000018000ms_e000023000ms,18.0,23.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00009_s000018000ms_e000023000ms.mp4,1,1,yes,L2,True,crossing,high,yes,L2,True,crossing,none,high,"Pedestrian in black shirt and dark pants crosses directly in front of the ego vehicle from left to right, entering the vehicle's projected path. The pedestrian is mid-crossing at 0:01, and the ego vehicle is stopped or slowing, indicating a clear path conflict requiring attention. The crossing is within the near field, not ambiguous, and the pedestrian is not already in the lane.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00010_s000020000ms_e000025000ms,20.0,25.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00010_s000020000ms_e000025000ms.mp4,1,1,yes,L2,True,crossing,high,yes,L2,True,crossing,none,high,"pedestrian crossing the road from left to right, entering the ego vehicle's projected path in front of the vehicle, moving across the intersection within the lane area, with clear visibility and trajectory towards the ego vehicle's path",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00011_s000022000ms_e000027000ms,22.0,27.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00011_s000022000ms_e000027000ms.mp4,1,1,yes,L2,True,crossing,high,yes,L2,True,crossing,none,high,"multiple pedestrians cross the road directly in front of the ego vehicle's path, starting from the sidewalk and entering the roadway, with one pedestrian in dark clothing crossing near the center of the ego vehicle's projected path. The crossing occurs in a marked crosswalk and is clearly visible and relevant to the ego vehicle's immediate path.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00012_s000024000ms_e000029000ms,24.0,29.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00012_s000024000ms_e000029000ms.mp4,1,1,yes,L2,True,crossing,high,yes,L2,True,crossing,none,high,"pedestrians cross directly in front of the ego vehicle's path from left to right, entering the lane and walking across the road within the vehicle's projected path, requiring braking or slowing down",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00013_s000026000ms_e000031000ms,26.0,31.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00013_s000026000ms_e000031000ms.mp4,1,1,yes,L2,True,crossing,high,yes,L2,True,crossing,none,high,"a pedestrian wearing a white shirt and dark pants crosses directly in front of the ego vehicle from the right sidewalk into the road, entering the vehicle's projected path. The pedestrian is close to the vehicle and appears to be walking at a normal pace, requiring the driver to brake or yield. The crossing is clear and not obscured, and the pedestrian's trajectory intersects the ego vehicle's path.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00014_s000028000ms_e000033000ms,28.0,33.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00014_s000028000ms_e000033000ms.mp4,1,1,yes,L2,True,crossing,high,yes,L2,True,crossing,none,high,"a pedestrian in dark clothing crosses directly in front of the ego vehicle from left to right, entering the vehicle's path and requiring immediate attention or braking; the crossing occurs in the middle of the frame and is clearly visible and relevant to the ego vehicle's trajectory.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00015_s000030000ms_e000035000ms,30.0,35.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00015_s000030000ms_e000035000ms.mp4,1,1,yes,L2,True,crossing,high,yes,L2,True,crossing,none,high,"a pedestrian crosses directly in front of the ego vehicle from left to right, entering the vehicle's path; the pedestrian is clearly visible and moves across the road within the ego vehicle's forward trajectory, requiring immediate attention or braking.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00016_s000032000ms_e000037000ms,32.0,37.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00016_s000032000ms_e000037000ms.mp4,1,0,yes,L2,True,cut_in,high,no,L0,False,roadside_static,roadside_static,high,"white van and dark sedan are parked in designated parking spaces to the left, not moving and not entering ego path; no dynamic intrusion or motion toward ego vehicle",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00017_s000034000ms_e000039000ms,34.0,39.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00017_s000034000ms_e000039000ms.mp4,1,0,yes,L2,True,cut_in,high,no,L0,False,normal_following,normal_following,high,"The ego vehicle is stationary or moving slowly in a parking area with multiple vehicles already present in adjacent lanes and parking spots. No vehicle is observed entering or crossing the ego vehicle's path. The white van and dark sedan are parked or moving within designated lanes, not intruding into the ego path. Traffic flow is calm and non-threatening.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00018_s000036000ms_e000041000ms,36.0,41.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00018_s000036000ms_e000041000ms.mp4,1,0,yes,L2,True,cut_in,high,no,L0,False,normal_following,normal_following,high,The ego vehicle is following a white van in the same lane; no vehicle crosses or enters the ego path. Traffic is orderly and no sudden movements or conflicts are observed.,old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00019_s000038000ms_e000043000ms,38.0,43.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00019_s000038000ms_e000043000ms.mp4,1,0,yes,L2,True,crossing,high,no,L0,False,normal_following,normal_following,high,"Ego vehicle is stopped or moving slowly in a parking area; multiple vehicles are present but all appear to be in their lanes or parked. No vehicle crosses or enters ego path. White van and dark sedan are in front and to the side, not intruding. No sudden movements or conflicts observed.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00020_s000040000ms_e000045000ms,40.0,45.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00020_s000040000ms_e000045000ms.mp4,1,0,yes,L2,True,cut_in,high,no,L0,False,normal_following,normal_following,high,The white van is directly ahead in the same lane and appears to be moving forward normally. The dark blue car is in the adjacent lane and does not cross into the ego vehicle's path. No vehicles are seen entering or crossing the ego path. All traffic is flowing normally without any sudden maneuvers or conflicts.,old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00021_s000042000ms_e000047000ms,42.0,47.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00021_s000042000ms_e000047000ms.mp4,1,0,yes,L2,True,crossing,high,no,L0,False,normal_following,normal_following,high,The ego vehicle is following a white van and a dark sedan in a clear lane. All vehicles are moving forward in an orderly manner with no sudden movements or lane changes. No vehicle crosses or intrudes into the ego path. The scene is typical urban traffic without any conflict.,old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00022_s000044000ms_e000049000ms,44.0,49.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00022_s000044000ms_e000049000ms.mp4,1,0,yes,L2,True,cut_in,high,no,L0,False,normal_following,normal_following,high,"The ego vehicle is following a white van in the same lane. Other vehicles are present in adjacent lanes or parked, but none enter or cross the ego vehicle's path. Traffic flow is normal, and no sudden movements or conflicts are observed.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00023_s000046000ms_e000051000ms,46.0,51.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00023_s000046000ms_e000051000ms.mp4,0,0,yes,L1,True,dense_traffic_only,high,no,L0,False,normal_following,normal_following,high,Ego vehicle is following a white van in the same lane; no vehicles cross or enter the ego path. Traffic is orderly and no sudden movements or conflicts observed.,old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
