label_variant,metric_level,method,budget_ratio,budget,recall_mean,recall_std,precision_mean,precision_std,f1_mean,f1_std,positives_found_mean,selected_n_mean,total_positives,event_recall,event_recall_std,num_events,num_events_hit,calls_saved_vs_full_scan,calls_saved_fraction
old_strict,clip,ensemble_all_proxy,0.05,6,0.08823529411764706,0.0,1.0,0.0,0.1621621621621622,0.0,6.0,6.0,68,0.42857142857142855,0.0,7,3.0,96,0.9411764705882353
old_strict,clip,ensemble_all_proxy,0.1,11,0.16176470588235295,0.0,1.0,0.0,0.27848101265822783,0.0,11.0,11.0,68,0.42857142857142855,0.0,7,3.0,91,0.8921568627450981
old_strict,clip,ensemble_all_proxy,0.15,16,0.22058823529411764,0.0,0.9375,0.0,0.3571428571428571,0.0,15.0,16.0,68,0.42857142857142855,0.0,7,3.0,86,0.8431372549019608
old_strict,clip,ensemble_all_proxy,0.2,21,0.29411764705882354,0.0,0.9523809523809523,0.0,0.449438202247191,0.0,20.0,21.0,68,0.42857142857142855,0.0,7,3.0,81,0.7941176470588235
old_strict,clip,ensemble_all_proxy,0.3,31,0.4117647058823529,0.0,0.9032258064516129,0.0,0.5656565656565656,0.0,28.0,31.0,68,0.42857142857142855,0.0,7,3.0,71,0.696078431372549
old_strict,clip,ensemble_all_proxy,0.5,51,0.6617647058823529,0.0,0.8823529411764706,0.0,0.7563025210084034,0.0,45.0,51.0,68,0.7142857142857143,0.0,7,5.0,51,0.5
old_strict,clip,ensemble_count_naive,0.05,6,0.08823529411764706,0.0,1.0,0.0,0.1621621621621622,0.0,6.0,6.0,68,0.2857142857142857,0.0,7,2.0,96,0.9411764705882353
old_strict,clip,ensemble_count_naive,0.1,11,0.16176470588235295,0.0,1.0,0.0,0.27848101265822783,0.0,11.0,11.0,68,0.42857142857142855,0.0,7,3.0,91,0.8921568627450981
old_strict,clip,ensemble_count_naive,0.15,16,0.22058823529411764,0.0,0.9375,0.0,0.3571428571428571,0.0,15.0,16.0,68,0.42857142857142855,0.0,7,3.0,86,0.8431372549019608
old_strict,clip,ensemble_count_naive,0.2,21,0.29411764705882354,0.0,0.9523809523809523,0.0,0.449438202247191,0.0,20.0,21.0,68,0.42857142857142855,0.0,7,3.0,81,0.7941176470588235
old_strict,clip,ensemble_count_naive,0.3,31,0.4264705882352941,0.0,0.9354838709677419,0.0,0.5858585858585859,0.0,29.0,31.0,68,0.42857142857142855,0.0,7,3.0,71,0.696078431372549
old_strict,clip,ensemble_count_naive,0.5,51,0.6911764705882353,0.0,0.9215686274509803,0.0,0.7899159663865546,0.0,47.0,51.0,68,0.42857142857142855,0.0,7,3.0,51,0.5
old_strict,clip,proxy_then_expansion_count,0.05,6,0.07352941176470588,0.0,0.8333333333333334,0.0,0.13513513513513514,0.0,5.0,6.0,68,0.14285714285714285,0.0,7,1.0,96,0.9411764705882353
old_strict,clip,proxy_then_expansion_count,0.1,11,0.14705882352941177,0.0,0.9090909090909091,0.0,0.25316455696202533,0.0,10.0,11.0,68,0.14285714285714285,0.0,7,1.0,91,0.8921568627450981
old_strict,clip,proxy_then_expansion_count,0.15,16,0.22058823529411764,0.0,0.9375,0.0,0.3571428571428571,0.0,15.0,16.0,68,0.14285714285714285,0.0,7,1.0,86,0.8431372549019608
old_strict,clip,proxy_then_expansion_count,0.2,21,0.29411764705882354,0.0,0.9523809523809523,0.0,0.449438202247191,0.0,20.0,21.0,68,0.2857142857142857,0.0,7,2.0,81,0.7941176470588235
old_strict,clip,proxy_then_expansion_count,0.3,31,0.4411764705882353,0.0,0.967741935483871,0.0,0.6060606060606061,0.0,30.0,31.0,68,0.2857142857142857,0.0,7,2.0,71,0.696078431372549
old_strict,clip,proxy_then_expansion_count,0.5,51,0.7058823529411765,0.0,0.9411764705882353,0.0,0.8067226890756304,0.0,48.0,51.0,68,0.5714285714285714,0.0,7,4.0,51,0.5
old_strict,clip,proxy_then_expansion_ensemble,0.05,6,0.08823529411764706,0.0,1.0,0.0,0.1621621621621622,0.0,6.0,6.0,68,0.2857142857142857,0.0,7,2.0,96,0.9411764705882353
