label_variant,method,budget_ratio,budget,expansion_radius,anchor_fraction,temporal_nms_gap_sec,selected_n,positives_found,total_positives,recall,precision,f1,num_events,num_events_hit,event_recall
old_strict,uniform_expansion,0.05,6,1,0.25,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
old_strict,uniform_expansion,0.05,6,1,0.5,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
old_strict,uniform_expansion,0.05,6,1,0.75,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
old_strict,uniform_expansion,0.05,6,2,0.25,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
old_strict,uniform_expansion,0.05,6,2,0.5,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
old_strict,uniform_expansion,0.05,6,2,0.75,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
old_strict,uniform_expansion,0.05,6,3,0.25,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
old_strict,uniform_expansion,0.05,6,3,0.5,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
old_strict,uniform_expansion,0.05,6,3,0.75,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
old_strict,proxy_then_expansion_count,0.05,6,1,0.25,,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,1,0.14285714285714285
old_strict,proxy_then_expansion_count,0.05,6,1,0.5,,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,1,0.14285714285714285
old_strict,proxy_then_expansion_count,0.05,6,1,0.75,,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,1,0.14285714285714285
old_strict,proxy_then_expansion_count,0.05,6,2,0.25,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
old_strict,proxy_then_expansion_count,0.05,6,2,0.5,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
old_strict,proxy_then_expansion_count,0.05,6,2,0.75,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
old_strict,proxy_then_expansion_count,0.05,6,3,0.25,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
old_strict,proxy_then_expansion_count,0.05,6,3,0.5,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
old_strict,proxy_then_expansion_count,0.05,6,3,0.75,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
old_strict,proxy_then_expansion_naive,0.05,6,1,0.25,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,3,0.42857142857142855
old_strict,proxy_then_expansion_naive,0.05,6,1,0.5,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,3,0.42857142857142855
old_strict,proxy_then_expansion_naive,0.05,6,1,0.75,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,3,0.42857142857142855
old_strict,proxy_then_expansion_naive,0.05,6,2,0.25,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,2,0.2857142857142857
old_strict,proxy_then_expansion_naive,0.05,6,2,0.5,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,2,0.2857142857142857
