clip_id,video_id,start_time,end_time,clip_path
realcartest_5k_clip00000_s000000000ms_e000005000ms,realcartest_5k,0.000,5.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00000_s000000000ms_e000005000ms.mp4
realcartest_5k_clip00001_s000002000ms_e000007000ms,realcartest_5k,2.000,7.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00001_s000002000ms_e000007000ms.mp4
realcartest_5k_clip00002_s000004000ms_e000009000ms,realcartest_5k,4.000,9.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00002_s000004000ms_e000009000ms.mp4
realcartest_5k_clip00003_s000006000ms_e000011000ms,realcartest_5k,6.000,11.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00003_s000006000ms_e000011000ms.mp4
realcartest_5k_clip00004_s000008000ms_e000013000ms,realcartest_5k,8.000,13.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00004_s000008000ms_e000013000ms.mp4
realcartest_5k_clip00005_s000010000ms_e000015000ms,realcartest_5k,10.000,15.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00005_s000010000ms_e000015000ms.mp4
realcartest_5k_clip00006_s000012000ms_e000017000ms,realcartest_5k,12.000,17.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00006_s000012000ms_e000017000ms.mp4
realcartest_5k_clip00007_s000014000ms_e000019000ms,realcartest_5k,14.000,19.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00007_s000014000ms_e000019000ms.mp4
realcartest_5k_clip00008_s000016000ms_e000021000ms,realcartest_5k,16.000,21.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00008_s000016000ms_e000021000ms.mp4
realcartest_5k_clip00009_s000018000ms_e000023000ms,realcartest_5k,18.000,23.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00009_s000018000ms_e000023000ms.mp4
realcartest_5k_clip00010_s000020000ms_e000025000ms,realcartest_5k,20.000,25.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00010_s000020000ms_e000025000ms.mp4
realcartest_5k_clip00011_s000022000ms_e000027000ms,realcartest_5k,22.000,27.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00011_s000022000ms_e000027000ms.mp4
realcartest_5k_clip00012_s000024000ms_e000029000ms,realcartest_5k,24.000,29.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00012_s000024000ms_e000029000ms.mp4
