label_variant,method,budget_ratio,budget,seed,calls_saved_vs_full_scan,calls_saved_fraction,selected_n,positives_found,total_positives,recall,precision,f1,num_events,num_events_hit,event_recall,metric_level,metric_recall
broad,random,0.05,5,0,93,0.9489795918367347,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,2,0.4,clip,0.06451612903225806
broad,random,0.05,5,0,93,0.9489795918367347,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,2,0.4,event,0.4
broad,random,0.05,5,1,93,0.9489795918367347,5,3,62,0.04838709677419355,0.6,0.08955223880597016,5,4,0.8,clip,0.04838709677419355
broad,random,0.05,5,1,93,0.9489795918367347,5,3,62,0.04838709677419355,0.6,0.08955223880597016,5,4,0.8,event,0.8
broad,random,0.05,5,2,93,0.9489795918367347,5,5,62,0.08064516129032258,1.0,0.1492537313432836,5,3,0.6,clip,0.08064516129032258
broad,random,0.05,5,2,93,0.9489795918367347,5,5,62,0.08064516129032258,1.0,0.1492537313432836,5,3,0.6,event,0.6
broad,random,0.05,5,3,93,0.9489795918367347,5,3,62,0.04838709677419355,0.6,0.08955223880597016,5,3,0.6,clip,0.04838709677419355
broad,random,0.05,5,3,93,0.9489795918367347,5,3,62,0.04838709677419355,0.6,0.08955223880597016,5,3,0.6,event,0.6
broad,random,0.05,5,4,93,0.9489795918367347,5,2,62,0.03225806451612903,0.4,0.05970149253731343,5,3,0.6,clip,0.03225806451612903
broad,random,0.05,5,4,93,0.9489795918367347,5,2,62,0.03225806451612903,0.4,0.05970149253731343,5,3,0.6,event,0.6
broad,random,0.05,5,5,93,0.9489795918367347,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,3,0.6,clip,0.06451612903225806
broad,random,0.05,5,5,93,0.9489795918367347,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,3,0.6,event,0.6
broad,random,0.05,5,6,93,0.9489795918367347,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,3,0.6,clip,0.06451612903225806
broad,random,0.05,5,6,93,0.9489795918367347,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,3,0.6,event,0.6
broad,random,0.05,5,7,93,0.9489795918367347,5,1,62,0.016129032258064516,0.2,0.029850746268656716,5,1,0.2,clip,0.016129032258064516
broad,random,0.05,5,7,93,0.9489795918367347,5,1,62,0.016129032258064516,0.2,0.029850746268656716,5,1,0.2,event,0.2
broad,random,0.05,5,8,93,0.9489795918367347,5,2,62,0.03225806451612903,0.4,0.05970149253731343,5,3,0.6,clip,0.03225806451612903
broad,random,0.05,5,8,93,0.9489795918367347,5,2,62,0.03225806451612903,0.4,0.05970149253731343,5,3,0.6,event,0.6
broad,random,0.05,5,9,93,0.9489795918367347,5,3,62,0.04838709677419355,0.6,0.08955223880597016,5,5,1.0,clip,0.04838709677419355
broad,random,0.05,5,9,93,0.9489795918367347,5,3,62,0.04838709677419355,0.6,0.08955223880597016,5,5,1.0,event,1.0
broad,random,0.05,5,10,93,0.9489795918367347,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,4,0.8,clip,0.06451612903225806
broad,random,0.05,5,10,93,0.9489795918367347,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,4,0.8,event,0.8
broad,random,0.05,5,11,93,0.9489795918367347,5,3,62,0.04838709677419355,0.6,0.08955223880597016,5,4,0.8,clip,0.04838709677419355
broad,random,0.05,5,11,93,0.9489795918367347,5,3,62,0.04838709677419355,0.6,0.08955223880597016,5,4,0.8,event,0.8
broad,random,0.05,5,12,93,0.9489795918367347,5,2,62,0.03225806451612903,0.4,0.05970149253731343,5,4,0.8,clip,0.03225806451612903
broad,random,0.05,5,12,93,0.9489795918367347,5,2,62,0.03225806451612903,0.4,0.05970149253731343,5,4,0.8,event,0.8
broad,random,0.05,5,13,93,0.9489795918367347,5,2,62,0.03225806451612903,0.4,0.05970149253731343,5,2,0.4,clip,0.03225806451612903
broad,random,0.05,5,13,93,0.9489795918367347,5,2,62,0.03225806451612903,0.4,0.05970149253731343,5,2,0.4,event,0.4
broad,random,0.05,5,14,93,0.9489795918367347,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,3,0.6,clip,0.06451612903225806
broad,random,0.05,5,14,93,0.9489795918367347,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,3,0.6,event,0.6
broad,random,0.05,5,15,93,0.9489795918367347,5,1,62,0.016129032258064516,0.2,0.029850746268656716,5,4,0.8,clip,0.016129032258064516
broad,random,0.05,5,15,93,0.9489795918367347,5,1,62,0.016129032258064516,0.2,0.029850746268656716,5,4,0.8,event,0.8
broad,random,0.05,5,16,93,0.9489795918367347,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,2,0.4,clip,0.06451612903225806
broad,random,0.05,5,16,93,0.9489795918367347,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,2,0.4,event,0.4
broad,random,0.05,5,17,93,0.9489795918367347,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,3,0.6,clip,0.06451612903225806
broad,random,0.05,5,17,93,0.9489795918367347,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,3,0.6,event,0.6
broad,random,0.05,5,18,93,0.9489795918367347,5,2,62,0.03225806451612903,0.4,0.05970149253731343,5,3,0.6,clip,0.03225806451612903
broad,random,0.05,5,18,93,0.9489795918367347,5,2,62,0.03225806451612903,0.4,0.05970149253731343,5,3,0.6,event,0.6
broad,random,0.05,5,19,93,0.9489795918367347,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,2,0.4,clip,0.06451612903225806
broad,random,0.05,5,19,93,0.9489795918367347,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,2,0.4,event,0.4
broad,uniform_time,0.05,5,0,93,0.9489795918367347,5,3,62,0.04838709677419355,0.6,0.08955223880597016,5,2,0.4,clip,0.04838709677419355
