clip_id,start_time,end_time,clip_path,vlm_label,vlm_risk_level,vlm_reason,vlm_source_clip_id,vlm_source_start_sec,vlm_source_end_sec,vlm_source_overlap_sec,vlm_source_overlap_ratio
realcartest_5k_clip00000_s000000000ms_e000005000ms,0.0,5.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00000_s000000000ms_e000005000ms.mp4,-1,invalid,no VLM32B source window with overlap_ratio >= 0.500,,,,0.0,0.0
realcartest_5k_clip00001_s000002000ms_e000007000ms,2.0,7.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00001_s000002000ms_e000007000ms.mp4,-1,invalid,no VLM32B source window with overlap_ratio >= 0.500,,,,0.0,0.0
realcartest_5k_clip00002_s000004000ms_e000009000ms,4.0,9.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00002_s000004000ms_e000009000ms.mp4,-1,invalid,no VLM32B source window with overlap_ratio >= 0.500,,,,0.0,0.0
realcartest_5k_clip00003_s000006000ms_e000011000ms,6.0,11.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00003_s000006000ms_e000011000ms.mp4,-1,invalid,no VLM32B source window with overlap_ratio >= 0.500,,,,1.0,0.2
realcartest_5k_clip00004_s000008000ms_e000013000ms,8.0,13.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00004_s000008000ms_e000013000ms.mp4,1,pedestrian_or_bike_conflict,"a pedestrian is crossing the road directly in front of the ego vehicle, requiring the driver to remain stopped or prepare for potential movement.",realcartest_5k_s000010_e000016,10.0,16.0,3.0,0.6
realcartest_5k_clip00005_s000010000ms_e000015000ms,10.0,15.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00005_s000010000ms_e000015000ms.mp4,1,pedestrian_or_bike_conflict,"a pedestrian is crossing the road directly in front of the ego vehicle, requiring the driver to remain stopped or prepare for potential movement.",realcartest_5k_s000010_e000016,10.0,16.0,5.0,1.0
realcartest_5k_clip00006_s000012000ms_e000017000ms,12.0,17.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00006_s000012000ms_e000017000ms.mp4,1,pedestrian_or_bike_conflict,"a pedestrian is crossing the road directly in front of the ego vehicle, requiring the driver to remain stopped or prepare for potential movement.",realcartest_5k_s000010_e000016,10.0,16.0,4.0,0.8
realcartest_5k_clip00007_s000014000ms_e000019000ms,14.0,19.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00007_s000014000ms_e000019000ms.mp4,1,pedestrian_or_bike_conflict,"a cyclist rapidly crosses the front of the ego vehicle from right to left, close to the vehicle's path, requiring potential braking or steering adjustment.",realcartest_5k_s000013_e000019,13.0,19.0,5.0,1.0
realcartest_5k_clip00008_s000016000ms_e000021000ms,16.0,21.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00008_s000016000ms_e000021000ms.mp4,1,pedestrian_or_bike_conflict,"A cyclist is crossing the road directly in front of the ego vehicle, requiring potential braking or steering to avoid collision.",realcartest_5k_s000016_e000022,16.0,22.0,5.0,1.0
realcartest_5k_clip00009_s000018000ms_e000023000ms,18.0,23.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00009_s000018000ms_e000023000ms.mp4,1,pedestrian_or_bike_conflict,"A cyclist is crossing the road directly in front of the ego vehicle, requiring potential braking or steering to avoid collision.",realcartest_5k_s000016_e000022,16.0,22.0,4.0,0.8
realcartest_5k_clip00010_s000020000ms_e000025000ms,20.0,25.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00010_s000020000ms_e000025000ms.mp4,1,pedestrian_or_bike_conflict,"a pedestrian is crossing the road directly in front of the ego vehicle, requiring the driver to remain stopped or prepare for potential movement.",realcartest_5k_s000019_e000025,19.0,25.0,5.0,1.0
realcartest_5k_clip00011_s000022000ms_e000027000ms,22.0,27.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00011_s000022000ms_e000027000ms.mp4,1,pedestrian_or_bike_conflict,"pedestrians are crossing the road directly in front of the ego vehicle, requiring the driver to slow down or stop to avoid collision",realcartest_5k_s000022_e000028,22.0,28.0,5.0,1.0
realcartest_5k_clip00012_s000024000ms_e000029000ms,24.0,29.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00012_s000024000ms_e000029000ms.mp4,1,pedestrian_or_bike_conflict,"pedestrians are crossing the road directly in front of the ego vehicle, requiring the driver to slow down or stop to avoid collision",realcartest_5k_s000022_e000028,22.0,28.0,4.0,0.8
realcartest_5k_clip00013_s000026000ms_e000031000ms,26.0,31.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00013_s000026000ms_e000031000ms.mp4,1,pedestrian_or_bike_conflict,"Pedestrians are crossing the road directly in front of the ego vehicle, requiring the driver to slow down or stop to avoid collision.",realcartest_5k_s000025_e000031,25.0,31.0,5.0,1.0
realcartest_5k_clip00014_s000028000ms_e000033000ms,28.0,33.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00014_s000028000ms_e000033000ms.mp4,1,pedestrian_or_bike_conflict,"a pedestrian is crossing the road directly in front of the ego vehicle, requiring the driver to brake or steer to avoid collision.",realcartest_5k_s000028_e000034,28.0,34.0,5.0,1.0
realcartest_5k_clip00015_s000030000ms_e000035000ms,30.0,35.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00015_s000030000ms_e000035000ms.mp4,1,pedestrian_or_bike_conflict,"a pedestrian is crossing the road directly in front of the ego vehicle, requiring the driver to brake or steer to avoid collision.",realcartest_5k_s000028_e000034,28.0,34.0,4.0,0.8
realcartest_5k_clip00016_s000032000ms_e000037000ms,32.0,37.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00016_s000032000ms_e000037000ms.mp4,1,pedestrian_or_bike_conflict,"a pedestrian crosses the road directly in front of the ego vehicle, requiring potential braking or steering to avoid collision.",realcartest_5k_s000031_e000037,31.0,37.0,5.0,1.0
realcartest_5k_clip00017_s000034000ms_e000039000ms,34.0,39.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00017_s000034000ms_e000039000ms.mp4,1,near_collision,"The white van is positioned directly in front of the ego vehicle and appears to be reversing or moving laterally into the ego vehicle's path, creating a potential collision risk.",realcartest_5k_s000034_e000040,34.0,40.0,5.0,1.0
realcartest_5k_clip00018_s000036000ms_e000041000ms,36.0,41.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00018_s000036000ms_e000041000ms.mp4,1,near_collision,"The white van is positioned directly in front of the ego vehicle and appears to be reversing or moving laterally into the ego vehicle's path, creating a potential collision risk.",realcartest_5k_s000034_e000040,34.0,40.0,4.0,0.8
realcartest_5k_clip00019_s000038000ms_e000043000ms,38.0,43.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00019_s000038000ms_e000043000ms.mp4,1,near_collision,"A dark sedan is reversing into a parking space directly in front of the ego vehicle, creating a potential collision risk as the ego vehicle approaches.",realcartest_5k_s000037_e000043,37.0,43.0,5.0,1.0
realcartest_5k_clip00020_s000040000ms_e000045000ms,40.0,45.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00020_s000040000ms_e000045000ms.mp4,1,near_collision,"The ego vehicle is approaching a white van parked at an angle near a building, with a dark sedan positioned closely behind it, creating a tight space that may require evasive steering or braking to avoid collision.",realcartest_5k_s000040_e000046,40.0,46.0,5.0,1.0
realcartest_5k_clip00021_s000042000ms_e000047000ms,42.0,47.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00021_s000042000ms_e000047000ms.mp4,1,near_collision,"The ego vehicle is approaching a white van parked at an angle near a building, with a dark sedan positioned closely behind it, creating a tight space that may require evasive steering or braking to avoid collision.",realcartest_5k_s000040_e000046,40.0,46.0,4.0,0.8
realcartest_5k_clip00022_s000044000ms_e000049000ms,44.0,49.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00022_s000044000ms_e000049000ms.mp4,1,near_collision,"A white van is reversing directly into the path of the ego vehicle, creating a near-collision risk as it moves backward into the lane.",realcartest_5k_s000043_e000049,43.0,49.0,5.0,1.0
realcartest_5k_clip00023_s000046000ms_e000051000ms,46.0,51.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00023_s000046000ms_e000051000ms.mp4,1,near_collision,"A white van is approaching from the left side of the road and appears to be turning or merging into the ego vehicle's path, creating a potential collision risk.",realcartest_5k_s000046_e000052,46.0,52.0,5.0,1.0
realcartest_5k_clip00024_s000048000ms_e000053000ms,48.0,53.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00024_s000048000ms_e000053000ms.mp4,1,near_collision,"A white van is approaching from the left side of the road and appears to be turning or merging into the ego vehicle's path, creating a potential collision risk.",realcartest_5k_s000046_e000052,46.0,52.0,4.0,0.8
realcartest_5k_clip00025_s000050000ms_e000055000ms,50.0,55.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00025_s000050000ms_e000055000ms.mp4,1,near_collision,"The ego vehicle is moving forward in a parking area with multiple vehicles nearby, and a silver SUV on the right is positioned closely, potentially requiring the ego driver to adjust speed or steering to avoid collision.",realcartest_5k_s000049_e000055,49.0,55.0,5.0,1.0
realcartest_5k_clip00026_s000052000ms_e000057000ms,52.0,57.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00026_s000052000ms_e000057000ms.mp4,0,normal_driving,The ego vehicle is stationary in a parking area with no immediate movement or conflict from surrounding vehicles or pedestrians.,realcartest_5k_s000052_e000058,52.0,58.0,5.0,1.0
realcartest_5k_clip00027_s000054000ms_e000059000ms,54.0,59.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00027_s000054000ms_e000059000ms.mp4,0,normal_driving,The ego vehicle is stationary in a parking area with no immediate movement or conflict from surrounding vehicles or pedestrians.,realcartest_5k_s000052_e000058,52.0,58.0,4.0,0.8
realcartest_5k_clip00028_s000056000ms_e000061000ms,56.0,61.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00028_s000056000ms_e000061000ms.mp4,1,pedestrian_or_bike_conflict,"Pedestrians are crossing the road directly in front of the ego vehicle, requiring potential braking or steering adjustment to avoid collision.",realcartest_5k_s000055_e000101,55.0,61.0,5.0,1.0
realcartest_5k_clip00029_s000058000ms_e000063000ms,58.0,63.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00029_s000058000ms_e000063000ms.mp4,1,pedestrian_or_bike_conflict,"Two pedestrians are crossing the road directly in front of the ego vehicle, requiring the driver to slow down or stop to avoid collision.",realcartest_5k_s000058_e000104,58.0,64.0,5.0,1.0
realcartest_5k_clip00030_s000060000ms_e000065000ms,60.0,65.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00030_s000060000ms_e000065000ms.mp4,1,pedestrian_or_bike_conflict,"Two pedestrians are crossing the road directly in front of the ego vehicle, requiring the driver to slow down or stop to avoid collision.",realcartest_5k_s000058_e000104,58.0,64.0,4.0,0.8
realcartest_5k_clip00031_s000062000ms_e000067000ms,62.0,67.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00031_s000062000ms_e000067000ms.mp4,1,pedestrian_or_bike_conflict,"Pedestrians are crossing the road directly in front of the ego vehicle, requiring the driver to remain stopped or potentially brake to avoid collision.",realcartest_5k_s000101_e000107,61.0,67.0,5.0,1.0
realcartest_5k_clip00032_s000064000ms_e000069000ms,64.0,69.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00032_s000064000ms_e000069000ms.mp4,1,pedestrian_or_bike_conflict,"A pedestrian is crossing the road directly in front of the ego vehicle, requiring potential braking or steering adjustment to avoid collision.",realcartest_5k_s000104_e000110,64.0,70.0,5.0,1.0
realcartest_5k_clip00033_s000066000ms_e000071000ms,66.0,71.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00033_s000066000ms_e000071000ms.mp4,1,pedestrian_or_bike_conflict,"A pedestrian is crossing the road directly in front of the ego vehicle, requiring potential braking or steering adjustment to avoid collision.",realcartest_5k_s000104_e000110,64.0,70.0,4.0,0.8
realcartest_5k_clip00034_s000068000ms_e000073000ms,68.0,73.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00034_s000068000ms_e000073000ms.mp4,1,pedestrian_or_bike_conflict,"a pedestrian is crossing the road directly in front of the ego vehicle, requiring potential braking or evasive action to avoid collision.",realcartest_5k_s000107_e000113,67.0,73.0,5.0,1.0
realcartest_5k_clip00035_s000070000ms_e000075000ms,70.0,75.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00035_s000070000ms_e000075000ms.mp4,1,near_collision,"A silver minivan is making a sharp right turn across the ego vehicle's path, creating a potential collision risk as the ego vehicle continues forward.",realcartest_5k_s000110_e000116,70.0,76.0,5.0,1.0
realcartest_5k_clip00036_s000072000ms_e000077000ms,72.0,77.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00036_s000072000ms_e000077000ms.mp4,1,near_collision,"A silver minivan is making a sharp right turn across the ego vehicle's path, creating a potential collision risk as the ego vehicle continues forward.",realcartest_5k_s000110_e000116,70.0,76.0,4.0,0.8
realcartest_5k_clip00037_s000074000ms_e000079000ms,74.0,79.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00037_s000074000ms_e000079000ms.mp4,1,cut_in,"A silver minivan is maneuvering into the lane directly in front of the ego vehicle, creating a potential cut-in scenario that may require braking or steering adjustment.",realcartest_5k_s000113_e000119,73.0,79.0,5.0,1.0
realcartest_5k_clip00038_s000076000ms_e000081000ms,76.0,81.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00038_s000076000ms_e000081000ms.mp4,1,cut_in,"A silver minivan is making a sharp right turn across the front of the ego vehicle, forcing a potential evasive maneuver or braking.",realcartest_5k_s000116_e000122,76.0,82.0,5.0,1.0
realcartest_5k_clip00039_s000078000ms_e000083000ms,78.0,83.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00039_s000078000ms_e000083000ms.mp4,1,cut_in,"A silver minivan is making a sharp right turn across the front of the ego vehicle, forcing a potential evasive maneuver or braking.",realcartest_5k_s000116_e000122,76.0,82.0,4.0,0.8
realcartest_5k_clip00040_s000080000ms_e000085000ms,80.0,85.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00040_s000080000ms_e000085000ms.mp4,1,cut_in,"A silver minivan is making a sharp left turn across the ego vehicle's path, potentially cutting in and forcing the ego vehicle to brake or steer to avoid collision.",realcartest_5k_s000119_e000125,79.0,85.0,5.0,1.0
realcartest_5k_clip00041_s000082000ms_e000087000ms,82.0,87.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00041_s000082000ms_e000087000ms.mp4,1,cut_in,"A silver minivan is making a sharp left turn across the path of the ego vehicle, potentially cutting it off.",realcartest_5k_s000122_e000128,82.0,88.0,5.0,1.0
