label_variant,metric_level,method,budget_ratio,budget,recall_mean,recall_std,precision_mean,precision_std,f1_mean,f1_std,positives_found_mean,selected_n_mean,total_positives,event_recall,event_recall_std,num_events,num_events_hit,calls_saved_vs_full_scan,calls_saved_fraction
broad,clip,ensemble_all_proxy,0.05,6,0.0625,0.0,1.0,0.0,0.11764705882352941,0.0,6.0,6.0,96,1.0,0.0,2,2.0,96,0.9411764705882353
broad,clip,ensemble_all_proxy,0.1,11,0.11458333333333333,0.0,1.0,0.0,0.205607476635514,0.0,11.0,11.0,96,1.0,0.0,2,2.0,91,0.8921568627450981
broad,clip,ensemble_all_proxy,0.15,16,0.16666666666666666,0.0,1.0,0.0,0.2857142857142857,0.0,16.0,16.0,96,1.0,0.0,2,2.0,86,0.8431372549019608
broad,clip,ensemble_all_proxy,0.2,21,0.21875,0.0,1.0,0.0,0.358974358974359,0.0,21.0,21.0,96,1.0,0.0,2,2.0,81,0.7941176470588235
broad,clip,ensemble_all_proxy,0.3,31,0.3229166666666667,0.0,1.0,0.0,0.4881889763779528,0.0,31.0,31.0,96,1.0,0.0,2,2.0,71,0.696078431372549
broad,clip,ensemble_all_proxy,0.5,51,0.53125,0.0,1.0,0.0,0.6938775510204082,0.0,51.0,51.0,96,1.0,0.0,2,2.0,51,0.5
broad,clip,ensemble_count_naive,0.05,6,0.0625,0.0,1.0,0.0,0.11764705882352941,0.0,6.0,6.0,96,1.0,0.0,2,2.0,96,0.9411764705882353
broad,clip,ensemble_count_naive,0.1,11,0.11458333333333333,0.0,1.0,0.0,0.205607476635514,0.0,11.0,11.0,96,1.0,0.0,2,2.0,91,0.8921568627450981
broad,clip,ensemble_count_naive,0.15,16,0.16666666666666666,0.0,1.0,0.0,0.2857142857142857,0.0,16.0,16.0,96,1.0,0.0,2,2.0,86,0.8431372549019608
broad,clip,ensemble_count_naive,0.2,21,0.21875,0.0,1.0,0.0,0.358974358974359,0.0,21.0,21.0,96,1.0,0.0,2,2.0,81,0.7941176470588235
broad,clip,ensemble_count_naive,0.3,31,0.3229166666666667,0.0,1.0,0.0,0.4881889763779528,0.0,31.0,31.0,96,1.0,0.0,2,2.0,71,0.696078431372549
broad,clip,ensemble_count_naive,0.5,51,0.53125,0.0,1.0,0.0,0.6938775510204082,0.0,51.0,51.0,96,1.0,0.0,2,2.0,51,0.5
broad,clip,proxy_then_expansion_count,0.05,6,0.052083333333333336,0.0,0.8333333333333334,0.0,0.09803921568627451,0.0,5.0,6.0,96,0.5,0.0,2,1.0,96,0.9411764705882353
broad,clip,proxy_then_expansion_count,0.1,11,0.10416666666666667,0.0,0.9090909090909091,0.0,0.1869158878504673,0.0,10.0,11.0,96,0.5,0.0,2,1.0,91,0.8921568627450981
