clip_id,start_time,end_time,clip_path,vlm_label_broad,vlm_label_ego_relevant,vlm_label_strict,vlm_label_strict_v2,vlm_label_strict_v3,vlm_relevant,vlm_risk_level,vlm_affected_ego,vlm_event_type,vlm_confidence,strict_v2_reason,strict_v3_reason,variant_notes
realcartest_5k_clip00000_s000000000ms_e000005000ms,0.0,5.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00000_s000000000ms_e000005000ms.mp4,0,0,0,0,0,no,L0,False,none,high,affected_ego is not true,affected_ego is not true,strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00001_s000002000ms_e000007000ms,2.0,7.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00001_s000002000ms_e000007000ms.mp4,1,1,1,1,1,yes,L2,True,crossing,high,"strict_v2 positive: crossing, L2, confidence medium/high","strict_v3 positive: L2 crossing, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00002_s000004000ms_e000009000ms,4.0,9.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00002_s000004000ms_e000009000ms.mp4,1,1,1,1,1,yes,L2,True,crossing,high,"strict_v2 positive: crossing, L2, confidence medium/high","strict_v3 positive: L2 crossing, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00003_s000006000ms_e000011000ms,6.0,11.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00003_s000006000ms_e000011000ms.mp4,1,1,1,1,1,yes,L2,True,crossing,high,"strict_v2 positive: crossing, L2, confidence medium/high","strict_v3 positive: L2 crossing, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00004_s000008000ms_e000013000ms,8.0,13.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00004_s000008000ms_e000013000ms.mp4,1,1,1,1,1,yes,L2,True,crossing,high,"strict_v2 positive: crossing, L2, confidence medium/high","strict_v3 positive: L2 crossing, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00005_s000010000ms_e000015000ms,10.0,15.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00005_s000010000ms_e000015000ms.mp4,1,1,1,1,1,yes,L2,True,crossing,high,"strict_v2 positive: crossing, L2, confidence medium/high","strict_v3 positive: L2 crossing, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00006_s000012000ms_e000017000ms,12.0,17.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00006_s000012000ms_e000017000ms.mp4,1,1,1,1,1,yes,L2,True,crossing,high,"strict_v2 positive: crossing, L2, confidence medium/high","strict_v3 positive: L2 crossing, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00007_s000014000ms_e000019000ms,14.0,19.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00007_s000014000ms_e000019000ms.mp4,1,1,1,1,1,yes,L2,True,crossing,high,"strict_v2 positive: crossing, L2, confidence medium/high","strict_v3 positive: L2 crossing, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00008_s000016000ms_e000021000ms,16.0,21.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00008_s000016000ms_e000021000ms.mp4,1,1,1,1,1,yes,L2,True,crossing,high,"strict_v2 positive: crossing, L2, confidence medium/high","strict_v3 positive: L2 crossing, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00009_s000018000ms_e000023000ms,18.0,23.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00009_s000018000ms_e000023000ms.mp4,1,1,1,1,1,yes,L2,True,crossing,high,"strict_v2 positive: crossing, L2, confidence medium/high","strict_v3 positive: L2 crossing, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
