label_variant,method,budget_ratio,budget,seed,selection_rank,clip_id,start_time,end_time,vlm_label,score_count,score_naive,score_kinematic,ensemble_count_naive_score,ensemble_all_proxy_score
broad,random,0.05,5,0,1,realcartest_5k_clip00064_s000128000ms_e000133000ms,128.0,133.0,0,0.242007,0.333158,0.448107,0.0,0.010101999334516347
broad,random,0.05,5,0,2,realcartest_5k_clip00053_s000106000ms_e000111000ms,106.0,111.0,1,0.903333,0.826074,0.552259,1.818642628138412,2.1336783843383813
broad,random,0.05,5,0,3,realcartest_5k_clip00030_s000060000ms_e000065000ms,60.0,65.0,1,1.0,0.785112,0.676569,1.834625300213776,2.5136129278703123
broad,random,0.05,5,0,4,realcartest_5k_clip00034_s000068000ms_e000073000ms,68.0,73.0,1,0.892292,0.816263,0.601982,1.7756047959648362,2.2362183729711353
broad,random,0.05,5,0,5,realcartest_5k_clip00083_s000166000ms_e000171000ms,166.0,171.0,1,0.528958,0.745045,0.565837,1.075061703067096,1.4298508058251638
broad,random,0.05,5,1,1,realcartest_5k_clip00052_s000104000ms_e000109000ms,104.0,109.0,1,1.0,0.776647,0.672439,1.8105484682413358,2.477444379792043
broad,random,0.05,5,1,2,realcartest_5k_clip00007_s000014000ms_e000019000ms,14.0,19.0,1,1.0,0.795058,0.586667,1.8629145111763146,2.2786891941969545
broad,random,0.05,5,1,3,realcartest_5k_clip00076_s000152000ms_e000157000ms,152.0,157.0,0,0.43125,0.684673,0.602538,0.7694299640923877,1.2316713847197138
broad,random,0.05,5,1,4,realcartest_5k_clip00096_s000192000ms_e000197000ms,192.0,197.0,0,0.755891,0.598569,0.28992,0.969473265428526,0.969473265428526
broad,random,0.05,5,1,5,realcartest_5k_clip00048_s000096000ms_e000101000ms,96.0,101.0,1,1.0,0.813805,0.619709,1.9162362322616464,2.428750499681513
broad,random,0.05,5,2,1,realcartest_5k_clip00032_s000064000ms_e000069000ms,64.0,69.0,1,0.913542,0.822577,0.679796,1.822688454822071,2.511124016588416
broad,random,0.05,5,2,2,realcartest_5k_clip00014_s000028000ms_e000033000ms,28.0,33.0,1,1.0,0.750044,0.579854,1.7348820818310795,2.130709824941546
broad,random,0.05,5,2,3,realcartest_5k_clip00082_s000164000ms_e000169000ms,164.0,169.0,1,0.46,0.780693,0.598333,1.0819419905709704,1.5318721118702063
broad,random,0.05,5,2,4,realcartest_5k_clip00028_s000056000ms_e000061000ms,56.0,61.0,1,1.0,0.839896,0.634638,1.9904463472046983,2.5466693869596555
broad,random,0.05,5,2,5,realcartest_5k_clip00044_s000088000ms_e000093000ms,88.0,93.0,1,1.0,0.837191,0.693507,1.982752569238313,2.711330871810233
broad,random,0.05,5,3,1,realcartest_5k_clip00021_s000042000ms_e000047000ms,42.0,47.0,1,0.806667,0.80391,0.610608,1.623113294147728,2.1089818694903184
broad,random,0.05,5,3,2,realcartest_5k_clip00080_s000160000ms_e000165000ms,160.0,165.0,1,0.379375,0.569689,0.596533,0.3712842923182814,0.8159444162832576
broad,random,0.05,5,3,3,realcartest_5k_clip00012_s000024000ms_e000029000ms,24.0,29.0,1,1.0,0.814847,0.50703,1.919199972239825,2.101815334311332
broad,random,0.05,5,3,4,realcartest_5k_clip00026_s000052000ms_e000057000ms,52.0,57.0,0,0.926042,0.714459,0.604767,1.5323028457409993,2.001070279733917
broad,random,0.05,5,3,5,realcartest_5k_clip00101_s000202000ms_e000207000ms,202.0,207.0,0,0.44875,0.712302,0.598333,0.8719997720335042,1.3219298933327401
broad,random,0.05,5,4,1,realcartest_5k_clip00093_s000186000ms_e000191000ms,186.0,191.0,1,1.0,0.860722,0.651174,2.0,2.604636748599023
broad,random,0.05,5,4,2,realcartest_5k_clip00088_s000176000ms_e000181000ms,176.0,181.0,0,0.61375,0.814945,0.712962,1.3900913030479412,2.1756294934743177
broad,random,0.05,5,4,3,realcartest_5k_clip00072_s000144000ms_e000149000ms,144.0,149.0,0,0.302083,0.507846,0.595171,0.08945042514274662,0.5301229177914665
broad,random,0.05,5,4,4,realcartest_5k_clip00053_s000106000ms_e000111000ms,106.0,111.0,1,0.903333,0.826074,0.552259,1.818642628138412,2.1336783843383813
broad,random,0.05,5,4,5,realcartest_5k_clip00096_s000192000ms_e000197000ms,192.0,197.0,0,0.755891,0.598569,0.28992,0.969473265428526,0.969473265428526
broad,random,0.05,5,5,1,realcartest_5k_clip00082_s000164000ms_e000169000ms,164.0,169.0,1,0.46,0.780693,0.598333,1.0819419905709704,1.5318721118702063
broad,random,0.05,5,5,2,realcartest_5k_clip00080_s000160000ms_e000165000ms,160.0,165.0,1,0.379375,0.569689,0.596533,0.3712842923182814,0.8159444162832576
broad,random,0.05,5,5,3,realcartest_5k_clip00067_s000134000ms_e000139000ms,134.0,139.0,0,0.391667,0.772347,0.779598,0.9645476284730402,1.9451811202137104
broad,random,0.05,5,5,4,realcartest_5k_clip00049_s000098000ms_e000103000ms,98.0,103.0,1,1.0,0.839994,0.837576,1.990725086665218,2.990725086665218
broad,random,0.05,5,5,5,realcartest_5k_clip00006_s000012000ms_e000017000ms,12.0,17.0,1,1.0,0.794013,0.638723,1.8599422383575077,2.4281252442849377
broad,random,0.05,5,6,1,realcartest_5k_clip00037_s000074000ms_e000079000ms,74.0,79.0,1,1.0,0.820016,0.5943,1.9339020566421337,2.372024456136331
broad,random,0.05,5,6,2,realcartest_5k_clip00045_s000090000ms_e000095000ms,90.0,95.0,1,1.0,0.830083,0.699926,1.9625354255100078,2.709907124131157
broad,random,0.05,5,6,3,realcartest_5k_clip00096_s000192000ms_e000197000ms,192.0,197.0,0,0.755891,0.598569,0.28992,0.969473265428526,0.969473265428526
broad,random,0.05,5,6,4,realcartest_5k_clip00053_s000106000ms_e000111000ms,106.0,111.0,1,0.903333,0.826074,0.552259,1.818642628138412,2.1336783843383813
broad,random,0.05,5,6,5,realcartest_5k_clip00055_s000110000ms_e000115000ms,110.0,115.0,1,0.608333,0.858686,0.523476,1.4631881470947288,1.6939537181435886
broad,random,0.05,5,7,1,realcartest_5k_clip00063_s000126000ms_e000131000ms,126.0,131.0,0,0.301412,0.490861,0.422133,0.0425276607490863,0.0425276607490863
broad,random,0.05,5,7,2,realcartest_5k_clip00069_s000138000ms_e000143000ms,138.0,143.0,0,0.372917,0.785283,0.806581,0.9756428193658906,1.9756428193658906
broad,random,0.05,5,7,3,realcartest_5k_clip00092_s000184000ms_e000189000ms,184.0,189.0,1,0.963125,0.869686,0.624954,1.9494597781383627,2.4773302322350026
broad,random,0.05,5,7,4,realcartest_5k_clip00060_s000120000ms_e000125000ms,120.0,125.0,0,0.514678,0.662998,0.4,0.8221251296583216,0.8221251296583216
broad,random,0.05,5,7,5,realcartest_5k_clip00091_s000182000ms_e000187000ms,182.0,187.0,0,0.901042,0.852128,0.630179,1.8643699179665383,2.4075380032140155
broad,random,0.05,5,8,1,realcartest_5k_clip00071_s000142000ms_e000147000ms,142.0,147.0,0,0.308333,0.538074,0.656311,0.18399346661060498,0.8036702020463453
