clip_id,start_time,end_time,clip_path,selected_reason,old_vlm_relevant,old_vlm_risk_level,old_vlm_affected_ego,old_vlm_event_type,old_vlm_confidence,conservative_positive,risk_level,affected_ego,event_type,starts_outside_ego_path,enters_ego_path,requires_ego_attention,negative_reason,confidence,evidence,label_conservative_positive,validation_reason,raw_response
realcartest_5k_clip00001_s000002000ms_e000007000ms,2.000,7.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00001_s000002000ms_e000007000ms.mp4,even_sample_old_strict_positive,yes,L2,true,crossing,high,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is moving forward on a multi-lane road with multiple vehicles ahead and in adjacent lanes. All vehicles appear to be following normal traffic flow, with no sudden movements or lane intrusions. No object starts outside the ego path and enters it. The scene shows typical urban traffic without any clear conflict.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is moving forward on a multi-lane road with multiple vehicles ahead and in adjacent lanes. All vehicles appear to be following normal traffic flow, with no sudden movements or lane intrusions. No object starts outside the ego path and enters it. The scene shows typical urban traffic without any clear conflict.""
}"
realcartest_5k_clip00008_s000016000ms_e000021000ms,16.000,21.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00008_s000016000ms_e000021000ms.mp4,even_sample_old_strict_positive,yes,L2,true,crossing,high,yes,L2,true,crossing,true,true,true,none,high,"A pedestrian with a white bag crosses the road directly in front of the ego vehicle from left to right, starting from the sidewalk and entering the ego vehicle's projected path. The pedestrian is in close proximity to the vehicle's path and is clearly visible crossing the road, requiring the ego vehicle to slow down or brake.",1,passes conservative positive definition,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""crossing"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""A pedestrian with a white bag crosses the road directly in front of the ego vehicle from left to right, starting from the sidewalk and entering the ego vehicle's projected path. The pedestrian is in close proximity to the vehicle's path and is clearly visible crossing the road, requiring the ego vehicle to slow down or brake.""
}"
realcartest_5k_clip00016_s000032000ms_e000037000ms,32.000,37.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00016_s000032000ms_e000037000ms.mp4,even_sample_old_strict_positive,yes,L2,true,cut_in,high,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is stationary or moving slowly in a parking area or intersection. A white van and a dark sedan are positioned ahead and to the left, already within the ego lane or adjacent area, with no movement indicating intrusion or crossing into the ego path. No vehicles are seen entering the ego path from outside; all observed vehicles are either parked or moving normally without conflict. The scene shows routine traffic conditions without any sudden maneuvers or close approaches.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is stationary or moving slowly in a parking area or intersection. A white van and a dark sedan are positioned ahead and to the left, already within the ego lane or adjacent area, with no movement indicating intrusion or crossing into the ego path. No vehicles are seen entering the ego path from outside; all observed vehicles are either parked or moving normally without conflict. The scene shows routine traffic conditions without any sudden maneuvers or close approaches.""
}"
realcartest_5k_clip00025_s000050000ms_e000055000ms,50.000,55.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00025_s000050000ms_e000055000ms.mp4,even_sample_old_strict_positive,yes,L2,true,cut_in,high,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are visible in the scene, including a white van and several cars in adjacent lanes and cross traffic. However, none of these vehicles are observed to enter or cross the ego vehicle’s projected path. The ego vehicle appears to be stationary or moving slowly in a parking or low-speed traffic area, with no clear intrusion or conflict. All vehicles remain in their respective lanes or positions without approaching the ego path.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are visible in the scene, including a white van and several cars in adjacent lanes and cross traffic. However, none of these vehicles are observed to enter or cross the ego vehicle’s projected path. The ego vehicle appears to be stationary or moving slowly in a parking or low-speed traffic area, with no clear intrusion or conflict. All vehicles remain in their respective lanes or positions without approaching the ego path.""
}"
realcartest_5k_clip00033_s000066000ms_e000071000ms,66.000,71.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00033_s000066000ms_e000071000ms.mp4,even_sample_old_strict_positive,yes,L2,true,cut_in,high,no,L0,false,roadside_static,false,false,false,roadside_static,high,"The silver minivan and white sedan are parked on the side of the road, and the pedestrians are walking on the sidewalk or crosswalk, not entering the ego vehicle's path. No moving object is intruding into the ego path.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""roadside_static"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""roadside_static"",
  ""confidence"": ""high"",
  ""evidence"": ""The silver minivan and white sedan are parked on the side of the road, and the pedestrians are walking on the sidewalk or crosswalk, not entering the ego vehicle's path. No moving object is intruding into the ego path.""
}"
realcartest_5k_clip00040_s000080000ms_e000085000ms,80.000,85.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00040_s000080000ms_e000085000ms.mp4,even_sample_old_strict_positive,yes,L2,true,cut_in,high,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in the scene, including a silver sedan and a silver MPV directly ahead and to the right, but all appear to be in their respective lanes with no sudden movement or intrusion into the ego vehicle's path. The ego vehicle is stopped or moving slowly in traffic, and no object crosses or cuts into its projected path. The scene shows normal urban traffic flow.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present in the scene, including a silver sedan and a silver MPV directly ahead and to the right, but all appear to be in their respective lanes with no sudden movement or intrusion into the ego vehicle's path. The ego vehicle is stopped or moving slowly in traffic, and no object crosses or cuts into its projected path. The scene shows normal urban traffic flow.""
}"
realcartest_5k_clip00048_s000096000ms_e000101000ms,96.000,101.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00048_s000096000ms_e000101000ms.mp4,even_sample_old_strict_positive,yes,L2,true,crossing,high,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles and pedestrians are present at an intersection, but none are entering the ego vehicle's path. The ego vehicle appears to be stopped or moving slowly in traffic. There is no clear intrusion or conflict with the ego path; all observed motion is consistent with normal intersection traffic flow.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles and pedestrians are present at an intersection, but none are entering the ego vehicle's path. The ego vehicle appears to be stopped or moving slowly in traffic. There is no clear intrusion or conflict with the ego path; all observed motion is consistent with normal intersection traffic flow.""
}"
realcartest_5k_clip00058_s000116000ms_e000121000ms,116.000,121.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00058_s000116000ms_e000121000ms.mp4,even_sample_old_strict_positive,yes,L2,true,cut_in,high,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is driving in a straight lane with vehicles ahead and to the sides. A yellow van is visible on the right side of the road, but it remains in its lane and does not cross or intrude into the ego vehicle's path. There is no sudden movement, braking, or lane change that affects the ego vehicle. Traffic is flowing normally.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is driving in a straight lane with vehicles ahead and to the sides. A yellow van is visible on the right side of the road, but it remains in its lane and does not cross or intrude into the ego vehicle's path. There is no sudden movement, braking, or lane change that affects the ego vehicle. Traffic is flowing normally.""
}"
realcartest_5k_clip00086_s000172000ms_e000177000ms,172.000,177.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00086_s000172000ms_e000177000ms.mp4,even_sample_old_strict_positive,yes,L2,true,cut_in,high,no,L0,false,normal_following,false,false,false,normal_following,high,Ego vehicle is following a black sedan and a small truck ahead in the same lane. No vehicles enter or cross the ego path. Traffic flow is orderly and consistent with normal urban driving. All vehicles remain in their respective lanes without any abrupt maneuvers or conflicts.,0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following a black sedan and a small truck ahead in the same lane. No vehicles enter or cross the ego path. Traffic flow is orderly and consistent with normal urban driving. All vehicles remain in their respective lanes without any abrupt maneuvers or conflicts.""
}"
realcartest_5k_clip00101_s000202000ms_e000207000ms,202.000,207.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00101_s000202000ms_e000207000ms.mp4,even_sample_old_strict_positive,yes,L2,true,cut_in,high,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following a white sedan directly ahead in the same lane. There is no vehicle entering or crossing the ego path. Traffic flow appears normal and orderly, with no sudden movements or lane changes that affect the ego vehicle’s path.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a white sedan directly ahead in the same lane. There is no vehicle entering or crossing the ego path. Traffic flow appears normal and orderly, with no sudden movements or lane changes that affect the ego vehicle’s path.""
}"
