clip_id,start_time,end_time,clip_path,selected_reason,old_vlm_relevant,old_vlm_risk_level,old_vlm_affected_ego,old_vlm_event_type,old_vlm_confidence,conservative_positive,risk_level,affected_ego,event_type,starts_outside_ego_path,enters_ego_path,requires_ego_attention,negative_reason,confidence,evidence,label_conservative_positive,validation_reason,raw_response
realcartest_5k_clip00000_s000000000ms_e000005000ms,0.000,5.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00000_s000000000ms_e000005000ms.mp4,full_run_all_clips,no,L0,false,none,high,no,L0,false,none,uncertain,false,false,insufficient_evidence,low,"The video frames show title cards with text and animated backgrounds, not actual road scenes or ego vehicle footage. No vehicles, road, or traffic are visible. Therefore, no ego-path conflict can be identified.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""none"",
  ""starts_outside_ego_path"": ""uncertain"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""insufficient_evidence"",
  ""confidence"": ""low"",
  ""evidence"": ""The video frames show title cards with text and animated backgrounds, not actual road scenes or ego vehicle footage. No vehicles, road, or traffic are visible. Therefore, no ego-path conflict can be identified.""
}"
realcartest_5k_clip00001_s000002000ms_e000007000ms,2.000,7.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00001_s000002000ms_e000007000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"multiple vehicles and pedestrians visible in traffic, but no object starts outside ego path and enters it; all vehicles appear to be in their respective lanes or on sidewalks; no clear intrusion or conflict with ego vehicle's path",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""multiple vehicles and pedestrians visible in traffic, but no object starts outside ego path and enters it; all vehicles appear to be in their respective lanes or on sidewalks; no clear intrusion or conflict with ego vehicle's path""
}"
realcartest_5k_clip00002_s000004000ms_e000009000ms,4.000,9.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00002_s000004000ms_e000009000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is stationary or moving slowly in traffic. There are multiple vehicles and pedestrians visible, but none are entering or crossing the ego vehicle's path. Traffic flow appears normal with no sudden movements or conflicts. Pedestrians are on the sidewalk, and vehicles are in their respective lanes without intrusion into the ego path.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is stationary or moving slowly in traffic. There are multiple vehicles and pedestrians visible, but none are entering or crossing the ego vehicle's path. Traffic flow appears normal with no sudden movements or conflicts. Pedestrians are on the sidewalk, and vehicles are in their respective lanes without intrusion into the ego path.""
}"
realcartest_5k_clip00003_s000006000ms_e000011000ms,6.000,11.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00003_s000006000ms_e000011000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high,no,L0,false,none,false,false,false,roadside_static,high,"The scene shows a static urban street with pedestrians on the sidewalk, trees, and vehicles in adjacent lanes or at a distance. No object is observed entering or crossing the ego vehicle’s projected path. The pedestrians are on the sidewalk, and vehicles are either stationary or moving in their own lanes without encroaching on the ego path. No close interaction or conflict is evident.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""none"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""roadside_static"",
  ""confidence"": ""high"",
  ""evidence"": ""The scene shows a static urban street with pedestrians on the sidewalk, trees, and vehicles in adjacent lanes or at a distance. No object is observed entering or crossing the ego vehicle’s projected path. The pedestrians are on the sidewalk, and vehicles are either stationary or moving in their own lanes without encroaching on the ego path. No close interaction or conflict is evident.""
}"
realcartest_5k_clip00004_s000008000ms_e000013000ms,8.000,13.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00004_s000008000ms_e000013000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high,no,L0,false,none,true,false,false,roadside_static,high,"pedestrians walking on sidewalk, no vehicle or object entering ego path; all traffic is in adjacent lanes or stationary on roadside; no motion toward ego vehicle's path",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""none"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""roadside_static"",
  ""confidence"": ""high"",
  ""evidence"": ""pedestrians walking on sidewalk, no vehicle or object entering ego path; all traffic is in adjacent lanes or stationary on roadside; no motion toward ego vehicle's path""
}"
realcartest_5k_clip00005_s000010000ms_e000015000ms,10.000,15.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00005_s000010000ms_e000015000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high,yes,L2,true,crossing,true,true,true,none,medium,"a pedestrian with a bicycle crosses the road from right to left, entering the ego vehicle's projected path in front of the vehicle, requiring attention or potential braking to avoid collision.",1,passes conservative positive definition,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""crossing"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""medium"",
  ""evidence"": ""a pedestrian with a bicycle crosses the road from right to left, entering the ego vehicle's projected path in front of the vehicle, requiring attention or potential braking to avoid collision.""
}"
realcartest_5k_clip00006_s000012000ms_e000017000ms,12.000,17.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00006_s000012000ms_e000017000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high,yes,L2,true,crossing,true,true,true,none,high,"A cyclist on a yellow bike crosses the ego vehicle's path from the right sidewalk, moving diagonally into the road and entering the ego vehicle's projected path. The cyclist is close to the ego vehicle and appears to be crossing in front of it, requiring attention or possible braking.",1,passes conservative positive definition,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""crossing"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""A cyclist on a yellow bike crosses the ego vehicle's path from the right sidewalk, moving diagonally into the road and entering the ego vehicle's projected path. The cyclist is close to the ego vehicle and appears to be crossing in front of it, requiring attention or possible braking.""
}"
realcartest_5k_clip00007_s000014000ms_e000019000ms,14.000,19.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00007_s000014000ms_e000019000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high,yes,L2,true,crossing,true,true,true,none,medium,"A cyclist on the right sidewalk begins to ride across the road into the ego vehicle's path, moving from right to left across the frame, entering the roadway near the curb. The cyclist is in close proximity to the ego vehicle's projected path and is actively crossing the lane, requiring attention to avoid collision.",1,passes conservative positive definition,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""crossing"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""medium"",
  ""evidence"": ""A cyclist on the right sidewalk begins to ride across the road into the ego vehicle's path, moving from right to left across the frame, entering the roadway near the curb. The cyclist is in close proximity to the ego vehicle's projected path and is actively crossing the lane, requiring attention to avoid collision.""
}"
realcartest_5k_clip00008_s000016000ms_e000021000ms,16.000,21.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00008_s000016000ms_e000021000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high,yes,L2,true,crossing,true,true,true,none,medium,"a pedestrian with a yellow bag crosses the road from left to right directly in front of the ego vehicle, entering the projected path and requiring attention or braking; the crossing is clear and occurs within the clip.",1,passes conservative positive definition,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""crossing"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""medium"",
  ""evidence"": ""a pedestrian with a yellow bag crosses the road from left to right directly in front of the ego vehicle, entering the projected path and requiring attention or braking; the crossing is clear and occurs within the clip.""
}"
realcartest_5k_clip00009_s000018000ms_e000023000ms,18.000,23.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00009_s000018000ms_e000023000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high,yes,L2,true,crossing,true,true,true,none,high,"Pedestrian in black shirt and dark pants crosses directly in front of the ego vehicle from left to right, entering the vehicle's projected path. The pedestrian is mid-crossing at 0:01, and the ego vehicle is stopped or slowing, indicating a clear path conflict requiring attention. The crossing is within the near field, not ambiguous, and the pedestrian is not already in the lane.",1,passes conservative positive definition,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""crossing"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""Pedestrian in black shirt and dark pants crosses directly in front of the ego vehicle from left to right, entering the vehicle's projected path. The pedestrian is mid-crossing at 0:01, and the ego vehicle is stopped or slowing, indicating a clear path conflict requiring attention. The crossing is within the near field, not ambiguous, and the pedestrian is not already in the lane.""
}"
