label_variant,method,budget_ratio,budget,seed,calls_saved_vs_full_scan,calls_saved_fraction,selected_n,positives_found,total_positives,recall,precision,f1,num_events,num_events_hit,event_recall,metric_level,metric_recall
broad,random,0.05,6,0,96,0.9411764705882353,6,5,96,0.052083333333333336,0.8333333333333334,0.09803921568627451,2,2,1.0,clip,0.052083333333333336
broad,random,0.05,6,0,96,0.9411764705882353,6,5,96,0.052083333333333336,0.8333333333333334,0.09803921568627451,2,2,1.0,event,1.0
broad,random,0.05,6,1,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,clip,0.0625
broad,random,0.05,6,1,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,event,1.0
broad,random,0.05,6,2,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,clip,0.0625
broad,random,0.05,6,2,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,event,1.0
broad,random,0.05,6,3,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,clip,0.0625
broad,random,0.05,6,3,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,event,1.0
broad,random,0.05,6,4,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,clip,0.0625
broad,random,0.05,6,4,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,event,1.0
broad,random,0.05,6,5,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,clip,0.0625
broad,random,0.05,6,5,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,event,1.0
broad,random,0.05,6,6,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,clip,0.0625
broad,random,0.05,6,6,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,event,1.0
broad,random,0.05,6,7,96,0.9411764705882353,6,5,96,0.052083333333333336,0.8333333333333334,0.09803921568627451,2,2,1.0,clip,0.052083333333333336
broad,random,0.05,6,7,96,0.9411764705882353,6,5,96,0.052083333333333336,0.8333333333333334,0.09803921568627451,2,2,1.0,event,1.0
broad,random,0.05,6,8,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,clip,0.0625
broad,random,0.05,6,8,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,event,1.0
broad,random,0.05,6,9,96,0.9411764705882353,6,5,96,0.052083333333333336,0.8333333333333334,0.09803921568627451,2,2,1.0,clip,0.052083333333333336
broad,random,0.05,6,9,96,0.9411764705882353,6,5,96,0.052083333333333336,0.8333333333333334,0.09803921568627451,2,2,1.0,event,1.0
broad,random,0.05,6,10,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,clip,0.0625
broad,random,0.05,6,10,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,event,1.0
broad,random,0.05,6,11,96,0.9411764705882353,6,5,96,0.052083333333333336,0.8333333333333334,0.09803921568627451,2,2,1.0,clip,0.052083333333333336
broad,random,0.05,6,11,96,0.9411764705882353,6,5,96,0.052083333333333336,0.8333333333333334,0.09803921568627451,2,2,1.0,event,1.0
broad,random,0.05,6,12,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,clip,0.0625
