clip_id,start_time,end_time,clip_path,selected_reason,old_vlm_relevant,old_vlm_risk_level,old_vlm_affected_ego,old_vlm_event_type,old_vlm_confidence
realcartest_5k_clip00001_s000002000ms_e000007000ms,2.000,7.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00001_s000002000ms_e000007000ms.mp4,even_sample_old_strict_positive,yes,L2,true,crossing,high
realcartest_5k_clip00008_s000016000ms_e000021000ms,16.000,21.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00008_s000016000ms_e000021000ms.mp4,even_sample_old_strict_positive,yes,L2,true,crossing,high
realcartest_5k_clip00016_s000032000ms_e000037000ms,32.000,37.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00016_s000032000ms_e000037000ms.mp4,even_sample_old_strict_positive,yes,L2,true,cut_in,high
realcartest_5k_clip00025_s000050000ms_e000055000ms,50.000,55.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00025_s000050000ms_e000055000ms.mp4,even_sample_old_strict_positive,yes,L2,true,cut_in,high
realcartest_5k_clip00033_s000066000ms_e000071000ms,66.000,71.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00033_s000066000ms_e000071000ms.mp4,even_sample_old_strict_positive,yes,L2,true,cut_in,high
realcartest_5k_clip00040_s000080000ms_e000085000ms,80.000,85.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00040_s000080000ms_e000085000ms.mp4,even_sample_old_strict_positive,yes,L2,true,cut_in,high
realcartest_5k_clip00048_s000096000ms_e000101000ms,96.000,101.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00048_s000096000ms_e000101000ms.mp4,even_sample_old_strict_positive,yes,L2,true,crossing,high
realcartest_5k_clip00058_s000116000ms_e000121000ms,116.000,121.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00058_s000116000ms_e000121000ms.mp4,even_sample_old_strict_positive,yes,L2,true,cut_in,high
realcartest_5k_clip00086_s000172000ms_e000177000ms,172.000,177.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00086_s000172000ms_e000177000ms.mp4,even_sample_old_strict_positive,yes,L2,true,cut_in,high
realcartest_5k_clip00101_s000202000ms_e000207000ms,202.000,207.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00101_s000202000ms_e000207000ms.mp4,even_sample_old_strict_positive,yes,L2,true,cut_in,high
realcartest_5k_clip00002_s000004000ms_e000009000ms,4.000,9.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00002_s000004000ms_e000009000ms.mp4,review_negative_high_count_naive,yes,L2,true,crossing,high
realcartest_5k_clip00004_s000008000ms_e000013000ms,8.000,13.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00004_s000008000ms_e000013000ms.mp4,review_negative_high_count_naive,yes,L2,true,crossing,high
realcartest_5k_clip00010_s000020000ms_e000025000ms,20.000,25.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00010_s000020000ms_e000025000ms.mp4,review_negative_high_count_naive,yes,L2,true,crossing,high
realcartest_5k_clip00011_s000022000ms_e000027000ms,22.000,27.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00011_s000022000ms_e000027000ms.mp4,review_negative_high_count_naive,yes,L2,true,crossing,high
realcartest_5k_clip00012_s000024000ms_e000029000ms,24.000,29.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00012_s000024000ms_e000029000ms.mp4,review_negative_high_count_naive,yes,L2,true,crossing,high
realcartest_5k_clip00005_s000010000ms_e000015000ms,10.000,15.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00005_s000010000ms_e000015000ms.mp4,top_kinematic_high_score,yes,L2,true,crossing,high
realcartest_5k_clip00098_s000196000ms_e000201000ms,196.000,201.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00098_s000196000ms_e000201000ms.mp4,top_kinematic_high_score,yes,L1,true,close_following,high
realcartest_5k_clip00049_s000098000ms_e000103000ms,98.000,103.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00049_s000098000ms_e000103000ms.mp4,top_kinematic_high_score,yes,L2,true,crossing,high
realcartest_5k_clip00090_s000180000ms_e000185000ms,180.000,185.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00090_s000180000ms_e000185000ms.mp4,top_kinematic_high_score,yes,L2,true,cut_in,high
realcartest_5k_clip00069_s000138000ms_e000143000ms,138.000,143.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00069_s000138000ms_e000143000ms.mp4,top_kinematic_high_score,yes,L1,true,close_following,high
