clip_id,clip_path,selected_by,score_count,score_naive,score_kinematic,label,notes
realcartest_5k_clip00004_s000008000ms_e000013000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00004_s000008000ms_e000013000ms.mp4,kinematic|naive|count|random,1.000000,0.808695,0.725494,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00005_s000010000ms_e000015000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00005_s000010000ms_e000015000ms.mp4,kinematic|naive|count,1.000000,0.806351,0.924968,1,positive: vehicle-like object crosses or enters ego-path in front
realcartest_5k_clip00006_s000012000ms_e000017000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00006_s000012000ms_e000017000ms.mp4,kinematic|naive|count|random,1.000000,0.794013,0.638723,1,positive: vehicle-like object crosses or enters ego-path in front
realcartest_5k_clip00010_s000020000ms_e000025000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00010_s000020000ms_e000025000ms.mp4,kinematic|naive|count|random,1.000000,0.813444,0.669778,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00011_s000022000ms_e000027000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00011_s000022000ms_e000027000ms.mp4,kinematic|naive|count|random,1.000000,0.809371,0.680214,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00015_s000030000ms_e000035000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00015_s000030000ms_e000035000ms.mp4,kinematic|naive|count|random,1.000000,0.832777,0.707789,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00016_s000032000ms_e000037000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00016_s000032000ms_e000037000ms.mp4,kinematic|naive|count|random,1.000000,0.819779,0.603843,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00019_s000038000ms_e000043000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00019_s000038000ms_e000043000ms.mp4,kinematic|naive|count|random,1.000000,0.809798,0.602816,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00021_s000042000ms_e000047000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00021_s000042000ms_e000047000ms.mp4,kinematic|naive,0.806667,0.803910,0.610608,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00022_s000044000ms_e000049000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00022_s000044000ms_e000049000ms.mp4,kinematic|random,0.879792,0.745636,0.600386,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
