clip_id,start_time,end_time,clip_path,selected_reason,old_vlm_relevant,old_vlm_risk_level,old_vlm_affected_ego,old_vlm_event_type,old_vlm_confidence
realcartest_5k_clip00000_s000000000ms_e000005000ms,0.000,5.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00000_s000000000ms_e000005000ms.mp4,full_run_all_clips,no,L0,false,none,high
realcartest_5k_clip00001_s000002000ms_e000007000ms,2.000,7.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00001_s000002000ms_e000007000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high
realcartest_5k_clip00002_s000004000ms_e000009000ms,4.000,9.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00002_s000004000ms_e000009000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high
realcartest_5k_clip00003_s000006000ms_e000011000ms,6.000,11.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00003_s000006000ms_e000011000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high
realcartest_5k_clip00004_s000008000ms_e000013000ms,8.000,13.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00004_s000008000ms_e000013000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high
realcartest_5k_clip00005_s000010000ms_e000015000ms,10.000,15.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00005_s000010000ms_e000015000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high
realcartest_5k_clip00006_s000012000ms_e000017000ms,12.000,17.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00006_s000012000ms_e000017000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high
realcartest_5k_clip00007_s000014000ms_e000019000ms,14.000,19.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00007_s000014000ms_e000019000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high
realcartest_5k_clip00008_s000016000ms_e000021000ms,16.000,21.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00008_s000016000ms_e000021000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high
realcartest_5k_clip00009_s000018000ms_e000023000ms,18.000,23.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00009_s000018000ms_e000023000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high
realcartest_5k_clip00010_s000020000ms_e000025000ms,20.000,25.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00010_s000020000ms_e000025000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high
realcartest_5k_clip00011_s000022000ms_e000027000ms,22.000,27.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00011_s000022000ms_e000027000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high
realcartest_5k_clip00012_s000024000ms_e000029000ms,24.000,29.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00012_s000024000ms_e000029000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high
realcartest_5k_clip00013_s000026000ms_e000031000ms,26.000,31.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00013_s000026000ms_e000031000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high
realcartest_5k_clip00014_s000028000ms_e000033000ms,28.000,33.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00014_s000028000ms_e000033000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high
realcartest_5k_clip00015_s000030000ms_e000035000ms,30.000,35.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00015_s000030000ms_e000035000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high
realcartest_5k_clip00016_s000032000ms_e000037000ms,32.000,37.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00016_s000032000ms_e000037000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high
realcartest_5k_clip00017_s000034000ms_e000039000ms,34.000,39.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00017_s000034000ms_e000039000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high
realcartest_5k_clip00018_s000036000ms_e000041000ms,36.000,41.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00018_s000036000ms_e000041000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high
realcartest_5k_clip00019_s000038000ms_e000043000ms,38.000,43.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00019_s000038000ms_e000043000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high
realcartest_5k_clip00020_s000040000ms_e000045000ms,40.000,45.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00020_s000040000ms_e000045000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high
realcartest_5k_clip00021_s000042000ms_e000047000ms,42.000,47.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00021_s000042000ms_e000047000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high
realcartest_5k_clip00022_s000044000ms_e000049000ms,44.000,49.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00022_s000044000ms_e000049000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high
realcartest_5k_clip00023_s000046000ms_e000051000ms,46.000,51.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00023_s000046000ms_e000051000ms.mp4,full_run_all_clips,yes,L1,true,dense_traffic_only,high
realcartest_5k_clip00024_s000048000ms_e000053000ms,48.000,53.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00024_s000048000ms_e000053000ms.mp4,full_run_all_clips,yes,L1,true,dense_traffic_only,high
realcartest_5k_clip00025_s000050000ms_e000055000ms,50.000,55.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00025_s000050000ms_e000055000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high
realcartest_5k_clip00026_s000052000ms_e000057000ms,52.000,57.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00026_s000052000ms_e000057000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high
realcartest_5k_clip00027_s000054000ms_e000059000ms,54.000,59.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00027_s000054000ms_e000059000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high
