label_variant,method,budget_ratio,budget,expansion_radius,anchor_fraction,temporal_nms_gap_sec,selected_n,positives_found,total_positives,recall,precision,f1,num_events,num_events_hit,event_recall
broad,uniform_expansion,0.05,5,1,0.25,,5,5,62,0.08064516129032258,1.0,0.1492537313432836,5,1,0.2
broad,uniform_expansion,0.05,5,1,0.5,,5,5,62,0.08064516129032258,1.0,0.1492537313432836,5,1,0.2
broad,uniform_expansion,0.05,5,1,0.75,,5,5,62,0.08064516129032258,1.0,0.1492537313432836,5,1,0.2
broad,uniform_expansion,0.05,5,2,0.25,,5,5,62,0.08064516129032258,1.0,0.1492537313432836,5,1,0.2
broad,uniform_expansion,0.05,5,2,0.5,,5,5,62,0.08064516129032258,1.0,0.1492537313432836,5,1,0.2
broad,uniform_expansion,0.05,5,2,0.75,,5,5,62,0.08064516129032258,1.0,0.1492537313432836,5,1,0.2
broad,uniform_expansion,0.05,5,3,0.25,,5,5,62,0.08064516129032258,1.0,0.1492537313432836,5,1,0.2
broad,uniform_expansion,0.05,5,3,0.5,,5,5,62,0.08064516129032258,1.0,0.1492537313432836,5,1,0.2
broad,uniform_expansion,0.05,5,3,0.75,,5,5,62,0.08064516129032258,1.0,0.1492537313432836,5,1,0.2
broad,proxy_then_expansion_count,0.05,5,1,0.25,,5,5,62,0.08064516129032258,1.0,0.1492537313432836,5,1,0.2
broad,proxy_then_expansion_count,0.05,5,1,0.5,,5,5,62,0.08064516129032258,1.0,0.1492537313432836,5,1,0.2
broad,proxy_then_expansion_count,0.05,5,1,0.75,,5,5,62,0.08064516129032258,1.0,0.1492537313432836,5,1,0.2
broad,proxy_then_expansion_count,0.05,5,2,0.25,,5,5,62,0.08064516129032258,1.0,0.1492537313432836,5,1,0.2
broad,proxy_then_expansion_count,0.05,5,2,0.5,,5,5,62,0.08064516129032258,1.0,0.1492537313432836,5,1,0.2
broad,proxy_then_expansion_count,0.05,5,2,0.75,,5,5,62,0.08064516129032258,1.0,0.1492537313432836,5,1,0.2
broad,proxy_then_expansion_count,0.05,5,3,0.25,,5,5,62,0.08064516129032258,1.0,0.1492537313432836,5,1,0.2
broad,proxy_then_expansion_count,0.05,5,3,0.5,,5,5,62,0.08064516129032258,1.0,0.1492537313432836,5,1,0.2
