label_variant,metric_level,method,budget_ratio,budget,recall_mean,recall_std,precision_mean,precision_std,f1_mean,f1_std,positives_found_mean,selected_n_mean,total_positives,event_recall,event_recall_std,num_events,num_events_hit,calls_saved_vs_full_scan,calls_saved_fraction
broad,clip,ensemble_all_proxy,0.05,5,0.06451612903225806,0.0,0.8,0.0,0.11940298507462686,0.0,4.0,5.0,62,0.6,0.0,5,3.0,93,0.9489795918367347
broad,clip,ensemble_all_proxy,0.1,10,0.14516129032258066,0.0,0.9,0.0,0.25,0.0,9.0,10.0,62,0.6,0.0,5,3.0,88,0.8979591836734694
broad,clip,ensemble_all_proxy,0.15,15,0.1935483870967742,0.0,0.8,0.0,0.3116883116883117,0.0,12.0,15.0,62,0.6,0.0,5,3.0,83,0.8469387755102041
broad,clip,ensemble_all_proxy,0.2,20,0.27419354838709675,0.0,0.85,0.0,0.4146341463414634,0.0,17.0,20.0,62,0.6,0.0,5,3.0,78,0.7959183673469388
broad,clip,ensemble_all_proxy,0.3,30,0.41935483870967744,0.0,0.8666666666666667,0.0,0.5652173913043478,0.0,26.0,30.0,62,0.6,0.0,5,3.0,68,0.6938775510204082
broad,clip,ensemble_all_proxy,0.5,49,0.7096774193548387,0.0,0.8979591836734694,0.0,0.7927927927927928,0.0,44.0,49.0,62,0.6,0.0,5,3.0,49,0.5
broad,clip,ensemble_count_naive,0.05,5,0.06451612903225806,0.0,0.8,0.0,0.11940298507462686,0.0,4.0,5.0,62,0.6,0.0,5,3.0,93,0.9489795918367347
broad,clip,ensemble_count_naive,0.1,10,0.14516129032258066,0.0,0.9,0.0,0.25,0.0,9.0,10.0,62,0.6,0.0,5,3.0,88,0.8979591836734694
broad,clip,ensemble_count_naive,0.15,15,0.22580645161290322,0.0,0.9333333333333333,0.0,0.36363636363636365,0.0,14.0,15.0,62,0.6,0.0,5,3.0,83,0.8469387755102041
broad,clip,ensemble_count_naive,0.2,20,0.3064516129032258,0.0,0.95,0.0,0.4634146341463415,0.0,19.0,20.0,62,0.6,0.0,5,3.0,78,0.7959183673469388
broad,clip,ensemble_count_naive,0.3,30,0.46774193548387094,0.0,0.9666666666666667,0.0,0.6304347826086957,0.0,29.0,30.0,62,0.6,0.0,5,3.0,68,0.6938775510204082
broad,clip,ensemble_count_naive,0.5,49,0.7258064516129032,0.0,0.9183673469387755,0.0,0.8108108108108109,0.0,45.0,49.0,62,0.8,0.0,5,4.0,49,0.5
broad,clip,proxy_then_expansion,0.05,5,0.04838709677419355,0.0,0.6,0.0,0.08955223880597016,0.0,3.0,5.0,62,0.6,0.0,5,3.0,93,0.9489795918367347
broad,clip,proxy_then_expansion,0.1,10,0.11290322580645161,0.0,0.7,0.0,0.19444444444444445,0.0,7.0,10.0,62,0.8,0.0,5,4.0,88,0.8979591836734694
broad,clip,proxy_then_expansion,0.15,15,0.1935483870967742,0.0,0.8,0.0,0.3116883116883117,0.0,12.0,15.0,62,0.8,0.0,5,4.0,83,0.8469387755102041
broad,clip,proxy_then_expansion,0.2,20,0.25806451612903225,0.0,0.8,0.0,0.3902439024390244,0.0,16.0,20.0,62,0.8,0.0,5,4.0,78,0.7959183673469388
broad,clip,proxy_then_expansion,0.3,30,0.41935483870967744,0.0,0.8666666666666667,0.0,0.5652173913043478,0.0,26.0,30.0,62,0.8,0.0,5,4.0,68,0.6938775510204082
broad,clip,proxy_then_expansion,0.5,49,0.7258064516129032,0.0,0.9183673469387755,0.0,0.8108108108108109,0.0,45.0,49.0,62,0.8,0.0,5,4.0,49,0.5
broad,clip,random,0.05,5,0.049193548387096775,0.018482758331772004,0.6100000000000001,0.22918620331397282,0.09104477611940298,0.03420689601701087,3.05,5.0,62,0.61,0.18890264827766656,5,3.05,93,0.9489795918367347
broad,clip,random,0.1,10,0.09919354838709678,0.026308257863018294,0.615,0.16311119875071342,0.17083333333333334,0.04530866631964262,6.15,10.0,62,0.74,0.17290094517412352,5,3.7,88,0.8979591836734694
broad,clip,random,0.15,15,0.14758064516129032,0.030636224235221388,0.61,0.12662972683891507,0.23766233766233763,0.0493362572099669,9.15,15.0,62,0.82,0.1823819012257983,5,4.1,83,0.8469387755102041
broad,clip,random,0.2,20,0.1967741935483871,0.03936903081240034,0.61,0.12204399551844106,0.2975609756097561,0.05953365635045905,12.2,20.0,62,0.85,0.14327007988227577,5,4.25,78,0.7959183673469388
broad,clip,random,0.3,30,0.3016129032258065,0.03703952177598873,0.6233333333333333,0.07654834500371002,0.40652173913043477,0.04992283369807176,18.7,30.0,62,0.9400000000000001,0.09403246919632541,5,4.7,68,0.6938775510204082
broad,clip,random,0.5,49,0.4951612903225806,0.041896285715770566,0.6265306122448979,0.05301162682403619,0.5531531531531532,0.04680305791671668,30.7,49.0,62,0.99,0.0447213595499958,5,4.95,49,0.5
