label_variant,method,budget_ratio,budget,expansion_radius,anchor_fraction,temporal_nms_gap_sec,selected_n,positives_found,total_positives,recall,precision,f1,num_events,num_events_hit,event_recall
broad,uniform_expansion,0.05,6,1,0.25,,6,5,96,0.052083333333333336,0.8333333333333334,0.09803921568627451,2,1,0.5
broad,uniform_expansion,0.05,6,1,0.5,,6,5,96,0.052083333333333336,0.8333333333333334,0.09803921568627451,2,1,0.5
broad,uniform_expansion,0.05,6,1,0.75,,6,5,96,0.052083333333333336,0.8333333333333334,0.09803921568627451,2,1,0.5
broad,uniform_expansion,0.05,6,2,0.25,,6,5,96,0.052083333333333336,0.8333333333333334,0.09803921568627451,2,1,0.5
broad,uniform_expansion,0.05,6,2,0.5,,6,5,96,0.052083333333333336,0.8333333333333334,0.09803921568627451,2,1,0.5
broad,uniform_expansion,0.05,6,2,0.75,,6,5,96,0.052083333333333336,0.8333333333333334,0.09803921568627451,2,1,0.5
broad,uniform_expansion,0.05,6,3,0.25,,6,5,96,0.052083333333333336,0.8333333333333334,0.09803921568627451,2,1,0.5
broad,uniform_expansion,0.05,6,3,0.5,,6,5,96,0.052083333333333336,0.8333333333333334,0.09803921568627451,2,1,0.5
broad,uniform_expansion,0.05,6,3,0.75,,6,5,96,0.052083333333333336,0.8333333333333334,0.09803921568627451,2,1,0.5
broad,proxy_then_expansion_count,0.05,6,1,0.25,,6,6,96,0.0625,1.0,0.11764705882352941,2,1,0.5
broad,proxy_then_expansion_count,0.05,6,1,0.5,,6,6,96,0.0625,1.0,0.11764705882352941,2,1,0.5
broad,proxy_then_expansion_count,0.05,6,1,0.75,,6,6,96,0.0625,1.0,0.11764705882352941,2,1,0.5
broad,proxy_then_expansion_count,0.05,6,2,0.25,,6,5,96,0.052083333333333336,0.8333333333333334,0.09803921568627451,2,1,0.5
broad,proxy_then_expansion_count,0.05,6,2,0.5,,6,5,96,0.052083333333333336,0.8333333333333334,0.09803921568627451,2,1,0.5
broad,proxy_then_expansion_count,0.05,6,2,0.75,,6,5,96,0.052083333333333336,0.8333333333333334,0.09803921568627451,2,1,0.5
broad,proxy_then_expansion_count,0.05,6,3,0.25,,6,5,96,0.052083333333333336,0.8333333333333334,0.09803921568627451,2,1,0.5
broad,proxy_then_expansion_count,0.05,6,3,0.5,,6,5,96,0.052083333333333336,0.8333333333333334,0.09803921568627451,2,1,0.5
broad,proxy_then_expansion_count,0.05,6,3,0.75,,6,5,96,0.052083333333333336,0.8333333333333334,0.09803921568627451,2,1,0.5
broad,proxy_then_expansion_naive,0.05,6,1,0.25,,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0
broad,proxy_then_expansion_naive,0.05,6,1,0.5,,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0
broad,proxy_then_expansion_naive,0.05,6,1,0.75,,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0
broad,proxy_then_expansion_naive,0.05,6,2,0.25,,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0
broad,proxy_then_expansion_naive,0.05,6,2,0.5,,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0
broad,proxy_then_expansion_naive,0.05,6,2,0.75,,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0
broad,proxy_then_expansion_naive,0.05,6,3,0.25,,6,6,96,0.0625,1.0,0.11764705882352941,2,1,0.5
broad,proxy_then_expansion_naive,0.05,6,3,0.5,,6,6,96,0.0625,1.0,0.11764705882352941,2,1,0.5
broad,proxy_then_expansion_naive,0.05,6,3,0.75,,6,6,96,0.0625,1.0,0.11764705882352941,2,1,0.5
broad,proxy_then_expansion_ensemble,0.05,6,1,0.25,,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0
broad,proxy_then_expansion_ensemble,0.05,6,1,0.5,,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0
broad,proxy_then_expansion_ensemble,0.05,6,1,0.75,,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0
broad,proxy_then_expansion_ensemble,0.05,6,2,0.25,,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0
broad,proxy_then_expansion_ensemble,0.05,6,2,0.5,,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0
broad,proxy_then_expansion_ensemble,0.05,6,2,0.75,,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0
broad,proxy_then_expansion_ensemble,0.05,6,3,0.25,,6,6,96,0.0625,1.0,0.11764705882352941,2,1,0.5
broad,proxy_then_expansion_ensemble,0.05,6,3,0.5,,6,6,96,0.0625,1.0,0.11764705882352941,2,1,0.5
broad,proxy_then_expansion_ensemble,0.05,6,3,0.75,,6,6,96,0.0625,1.0,0.11764705882352941,2,1,0.5
broad,temporal_nms_count,0.05,6,,,0.0,6,6,96,0.0625,1.0,0.11764705882352941,2,1,0.5
broad,temporal_nms_count,0.05,6,,,2.0,6,6,96,0.0625,1.0,0.11764705882352941,2,1,0.5
broad,temporal_nms_count,0.05,6,,,4.0,6,6,96,0.0625,1.0,0.11764705882352941,2,1,0.5
broad,temporal_nms_count,0.05,6,,,6.0,6,6,96,0.0625,1.0,0.11764705882352941,2,1,0.5
broad,temporal_nms_count,0.05,6,,,8.0,6,6,96,0.0625,1.0,0.11764705882352941,2,1,0.5
broad,temporal_nms_naive,0.05,6,,,0.0,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0
broad,temporal_nms_naive,0.05,6,,,2.0,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0
broad,temporal_nms_naive,0.05,6,,,4.0,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0
broad,temporal_nms_naive,0.05,6,,,6.0,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0
broad,temporal_nms_naive,0.05,6,,,8.0,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0
broad,temporal_nms_ensemble,0.05,6,,,0.0,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0
broad,temporal_nms_ensemble,0.05,6,,,2.0,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0
broad,temporal_nms_ensemble,0.05,6,,,4.0,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0
broad,temporal_nms_ensemble,0.05,6,,,6.0,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0
broad,temporal_nms_ensemble,0.05,6,,,8.0,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0
broad,uniform_expansion,0.1,11,1,0.25,,11,10,96,0.10416666666666667,0.9090909090909091,0.1869158878504673,2,1,0.5
broad,uniform_expansion,0.1,11,1,0.5,,11,10,96,0.10416666666666667,0.9090909090909091,0.1869158878504673,2,1,0.5
broad,uniform_expansion,0.1,11,1,0.75,,11,10,96,0.10416666666666667,0.9090909090909091,0.1869158878504673,2,1,0.5
broad,uniform_expansion,0.1,11,2,0.25,,11,10,96,0.10416666666666667,0.9090909090909091,0.1869158878504673,2,1,0.5
broad,uniform_expansion,0.1,11,2,0.5,,11,10,96,0.10416666666666667,0.9090909090909091,0.1869158878504673,2,1,0.5
broad,uniform_expansion,0.1,11,2,0.75,,11,10,96,0.10416666666666667,0.9090909090909091,0.1869158878504673,2,1,0.5
broad,uniform_expansion,0.1,11,3,0.25,,11,10,96,0.10416666666666667,0.9090909090909091,0.1869158878504673,2,1,0.5
broad,uniform_expansion,0.1,11,3,0.5,,11,10,96,0.10416666666666667,0.9090909090909091,0.1869158878504673,2,1,0.5
broad,uniform_expansion,0.1,11,3,0.75,,11,10,96,0.10416666666666667,0.9090909090909091,0.1869158878504673,2,1,0.5
broad,proxy_then_expansion_count,0.1,11,1,0.25,,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,1,0.5
broad,proxy_then_expansion_count,0.1,11,1,0.5,,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,1,0.5
broad,proxy_then_expansion_count,0.1,11,1,0.75,,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,1,0.5
broad,proxy_then_expansion_count,0.1,11,2,0.25,,11,10,96,0.10416666666666667,0.9090909090909091,0.1869158878504673,2,1,0.5
broad,proxy_then_expansion_count,0.1,11,2,0.5,,11,10,96,0.10416666666666667,0.9090909090909091,0.1869158878504673,2,1,0.5
broad,proxy_then_expansion_count,0.1,11,2,0.75,,11,10,96,0.10416666666666667,0.9090909090909091,0.1869158878504673,2,1,0.5
