benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b10,B0_uniform_random,random_controlled_bridge_safe,24,10,0,202,2020.0,2030.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b10,B0_uniform_random,random_controlled_bridge_safe,24,10,1,168,1680.0,1690.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b10,B0_uniform_random,random_controlled_bridge_safe,24,10,2,166,1660.0,1670.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b10,B0_uniform_random,random_controlled_bridge_safe,24,10,3,74,740.0,750.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b10,B0_uniform_random,random_controlled_bridge_safe,24,10,4,335,3350.0,3360.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b10,B0_uniform_random,random_controlled_bridge_safe,24,10,5,98,980.0,990.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b10,B0_uniform_random,random_controlled_bridge_safe,24,10,6,79,790.0,800.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b10,B0_uniform_random,random_controlled_bridge_safe,24,10,7,321,3210.0,3220.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b10,B0_uniform_random,random_controlled_bridge_safe,24,10,8,13,130.0,140.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b10,B0_uniform_random,random_controlled_bridge_safe,24,10,9,266,2660.0,2670.0,RANDOM_SAMPLE,negative,False,True,1.0
