benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b20,B0_uniform_random,random_controlled_bridge_safe,65,20,0,RANDOM_SAMPLE,unit,unit_0001,1,10.0,20.0,0.393617929858759,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,3cf2fce6449464912ec3ed0518c655dc8e68327f5bdf3c0702582157dd9b5980,1.0,True,0.0001892540603876114
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b20,B0_uniform_random,random_controlled_bridge_safe,65,20,1,RANDOM_SAMPLE,unit,unit_0070,70,700.0,710.0,0.5281975632101235,2,uniform random permutation from fixed seed,3cf2fce6449464912ec3ed0518c655dc8e68327f5bdf3c0702582157dd9b5980,True,negative,f863f8dde88cbd19cb6a8dd9b9df29f6f47c20dca5e3b5830fa64f871ef5392c,1.0,True,0.0001539476215839386
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b20,B0_uniform_random,random_controlled_bridge_safe,65,20,2,RANDOM_SAMPLE,unit,unit_0143,143,1430.0,1440.0,0.4160161893570795,3,uniform random permutation from fixed seed,f863f8dde88cbd19cb6a8dd9b9df29f6f47c20dca5e3b5830fa64f871ef5392c,True,negative,255faa8033310325811da99b7bd3d8e9193f3e6aa7e09bcb4710bce620922916,1.0,True,0.0001608189195394516
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b20,B0_uniform_random,random_controlled_bridge_safe,65,20,3,RANDOM_SAMPLE,unit,unit_0048,48,480.0,490.0,0.1100866956360951,4,uniform random permutation from fixed seed,255faa8033310325811da99b7bd3d8e9193f3e6aa7e09bcb4710bce620922916,True,negative,1ba30fa8f9da01b056ae89beb495bb5a72df173445c98de898acf3073f8de1cf,1.0,True,0.00014373846352100372
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b20,B0_uniform_random,random_controlled_bridge_safe,65,20,4,RANDOM_SAMPLE,unit,unit_0130,130,1300.0,1310.0,0.0,5,uniform random permutation from fixed seed,1ba30fa8f9da01b056ae89beb495bb5a72df173445c98de898acf3073f8de1cf,True,negative,d92c9d1d983c4b6cd389ed4f77cef73dc57a73893904921ba9003095a8730cb3,1.0,True,0.00014407001435756683
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b20,B0_uniform_random,random_controlled_bridge_safe,65,20,5,RANDOM_SAMPLE,unit,unit_0227,227,2270.0,2280.0,0.5952488279694442,6,uniform random permutation from fixed seed,d92c9d1d983c4b6cd389ed4f77cef73dc57a73893904921ba9003095a8730cb3,True,negative,74bd458808f48d6b1edbe9c4deddebd40caba40212877d252a689538abcc5462,1.0,True,0.00014780834317207336
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b20,B0_uniform_random,random_controlled_bridge_safe,65,20,6,RANDOM_SAMPLE,unit,unit_0023,23,230.0,240.0,0.4078846953109514,7,uniform random permutation from fixed seed,74bd458808f48d6b1edbe9c4deddebd40caba40212877d252a689538abcc5462,True,negative,c9fdb7b9cd6d44fd9834d23bd258bcc28ac02d5410a6cf10500e788c6584b9aa,1.0,True,0.00014684535562992096
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b20,B0_uniform_random,random_controlled_bridge_safe,65,20,7,RANDOM_SAMPLE,unit,unit_0009,9,90.0,100.0,0.2398028001771037,8,uniform random permutation from fixed seed,c9fdb7b9cd6d44fd9834d23bd258bcc28ac02d5410a6cf10500e788c6584b9aa,True,negative,0c9eef5791ae982f02b9a24cf74bc80404ed0688648230d33f0ca61f1e2f5867,1.0,True,0.00014466233551502228
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b20,B0_uniform_random,random_controlled_bridge_safe,65,20,8,RANDOM_SAMPLE,unit,unit_0345,345,3450.0,3460.0,0.4455163765397189,9,uniform random permutation from fixed seed,0c9eef5791ae982f02b9a24cf74bc80404ed0688648230d33f0ca61f1e2f5867,True,negative,d33b9d666374dfaa6938643bba464d81cc19d3d73a6cde1dedd893aea260e375,1.0,True,0.00014472007751464844
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b20,B0_uniform_random,random_controlled_bridge_safe,65,20,9,RANDOM_SAMPLE,unit,unit_0279,279,2790.0,2800.0,0.4945212437396654,10,uniform random permutation from fixed seed,d33b9d666374dfaa6938643bba464d81cc19d3d73a6cde1dedd893aea260e375,True,negative,cfe84e6b9fd8aa37a4db0cb11afb461317c444d8b16ce1659cda5949ea25f132,1.0,True,0.00014330819249153137
