benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,0,76,760.0,770.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,1,63,630.0,640.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,2,214,2140.0,2150.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,3,31,310.0,320.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,4,288,2880.0,2890.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,5,35,350.0,360.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,6,30,300.0,310.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,7,315,3150.0,3160.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,8,152,1520.0,1530.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,9,110,1100.0,1110.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,10,5,50.0,60.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,12,113,1130.0,1140.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,13,230,2300.0,2310.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,14,278,2780.0,2790.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,15,270,2700.0,2710.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,16,115,1150.0,1160.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,17,168,1680.0,1690.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,19,324,3240.0,3250.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,20,24,240.0,250.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,21,321,3210.0,3220.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,22,338,3380.0,3390.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,23,82,820.0,830.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,24,196,1960.0,1970.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,25,308,3080.0,3090.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,26,44,440.0,450.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,27,209,2090.0,2100.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,28,114,1140.0,1150.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,29,212,2120.0,2130.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,30,2,20.0,30.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,32,342,3420.0,3430.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,33,192,1920.0,1930.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,34,336,3360.0,3370.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,37,238,2380.0,2390.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,39,145,1450.0,1460.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,40,169,1690.0,1700.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,41,142,1420.0,1430.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,42,137,1370.0,1380.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,43,64,640.0,650.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,44,117,1170.0,1180.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,47,79,790.0,800.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,48,120,1200.0,1210.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,49,255,2550.0,2560.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,50,314,3140.0,3150.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,51,263,2630.0,2640.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,52,105,1050.0,1060.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,53,22,220.0,230.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,54,33,330.0,340.0,RANDOM_SAMPLE,negative,False,True,1.0
