clip_id,video_path,start_sec,end_sec,query_type,human_label,vlm_relevant,vlm_risk_type,vlm_confidence,vlm_evidence,latency_sec,manual_note
realcartest_5k_s000010_e000016,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000010_e000016.mp4,10.0,16.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is moving forward in traffic with no immediate obstacles or conflicts in its path.,8.776,
realcartest_5k_s000013_e000019,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000013_e000019.mp4,13.0,19.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"A pedestrian is crossing the street near the ego vehicle's path, requiring potential braking or path adjustment.",2.833,
realcartest_5k_s000016_e000022,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000016_e000022.mp4,16.0,22.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"A pedestrian is crossing the road in front of the ego vehicle, and a cyclist is also in the vicinity, creating a potential conflict that may require the ego vehicle to brake or change path.",3.425,
realcartest_5k_s000019_e000025,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000019_e000025.mp4,19.0,25.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"A pedestrian is crossing the road in front of the ego vehicle, requiring the driver to potentially brake or adjust path.",5.099,
realcartest_5k_s000022_e000028,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000022_e000028.mp4,22.0,28.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"Pedestrians are crossing the road in front of the ego vehicle, requiring the driver to slow down or stop.",2.803,
realcartest_5k_s000025_e000031,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000025_e000031.mp4,25.0,31.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"A pedestrian is crossing the road directly in front of the ego vehicle, requiring immediate braking or evasive action.",2.845,
realcartest_5k_s000028_e000034,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000028_e000034.mp4,28.0,34.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"A pedestrian is crossing the road in front of the ego vehicle, requiring potential braking or path adjustment.",3.285,
realcartest_5k_s000031_e000037,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000031_e000037.mp4,31.0,37.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"A pedestrian is crossing the road in front of the ego vehicle, requiring potential braking or path adjustment.",3.1,
realcartest_5k_s000034_e000040,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000034_e000040.mp4,34.0,40.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is moving forward in a parking lot with clear space and no immediate obstacles or conflicts.,3.119,
realcartest_5k_s000037_e000043,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000037_e000043.mp4,37.0,43.0,ego_risk,unknown,yes,cut_in,,"A white van is positioned in the adjacent lane and appears to be moving into the ego vehicle's path, requiring potential evasive action.",3.099,
realcartest_5k_s000040_e000046,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000040_e000046.mp4,40.0,46.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is moving forward in a parking lot with clear space ahead and no immediate obstacles or conflicts.,2.698,
realcartest_5k_s000043_e000049,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000043_e000049.mp4,43.0,49.0,ego_risk,unknown,yes,cut_in,,"A white van is moving into the ego vehicle's lane from the right side, requiring the ego vehicle to potentially adjust its path or speed to avoid collision.",2.937,
realcartest_5k_s000046_e000052,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000046_e000052.mp4,46.0,52.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is moving forward in a clear parking lot with no immediate obstacles or conflicting traffic requiring action.,2.625,
