clip_id,video_path,start_sec,end_sec,query_type,human_label,vlm_relevant,vlm_risk_type,vlm_confidence,vlm_evidence,latency_sec,manual_note
test_s000000_e000006,test_vlm/clips/round1_extra/test_s000000_e000006.mp4,0.0,6.0,general_risk,unknown,yes,collision_risk,0.85,"A motorcycle is seen veering sharply into the ego lane, creating a potential collision risk with oncoming traffic.",4.843,
test_s000002_e000008,test_vlm/clips/round1_extra/test_s000002_e000008.mp4,2.0,8.0,general_risk,unknown,yes,collision_risk,0.95,"A motorcycle is seen swerving erratically and appears to be losing control, potentially leading to a collision with other vehicles or road infrastructure.",2.328,
test_s000004_e000010,test_vlm/clips/round1_extra/test_s000004_e000010.mp4,4.0,10.0,general_risk,unknown,no,none,0.98,The vehicle is driving normally on a multi-lane road with no sudden maneuvers or close following detected.,2.065,
test_s000006_e000012,test_vlm/clips/round1_extra/test_s000006_e000012.mp4,6.0,12.0,general_risk,unknown,no,none,0.98,"The vehicle is driving straight on a clear road with no sudden movements, obstacles, or other vehicles entering the ego lane.",2.191,
test_s000008_e000014,test_vlm/clips/round1_extra/test_s000008_e000014.mp4,8.0,14.0,general_risk,unknown,no,none,0.0,The video shows normal driving conditions with no observed risky maneuvers or conflicts.,1.846,
test_s000010_e000016,test_vlm/clips/round1_extra/test_s000010_e000016.mp4,10.0,16.0,general_risk,unknown,yes,collision_risk,0.95,"A white car suddenly cuts in front of the ego vehicle, forcing it to swerve and creating a potential collision risk.",2.216,
test_s000012_e000018,test_vlm/clips/round1_extra/test_s000012_e000018.mp4,12.0,18.0,general_risk,unknown,yes,collision_risk,0.95,"A white car suddenly cuts in front of the ego vehicle on a bridge, creating a potential collision risk.",2.129,
test_s000014_e000020,test_vlm/clips/round1_extra/test_s000014_e000020.mp4,14.0,20.0,general_risk,unknown,yes,collision_risk,0.95,"The white car in front suddenly veers left, cutting across the lane and forcing the ego vehicle to swerve to avoid collision.",2.29,
test_s000016_e000022,test_vlm/clips/round1_extra/test_s000016_e000022.mp4,16.0,22.0,general_risk,unknown,yes,lane_cut_in,0.95,"The vehicle ahead performs an abrupt lane change into the ego vehicle's lane, violating lane discipline and creating a traffic conflict.",2.201,
test_s000018_e000024,test_vlm/clips/round1_extra/test_s000018_e000024.mp4,18.0,24.0,general_risk,unknown,yes,lane_cut_in,0.95,"The vehicle ahead performs a continuous lane change across a solid line into the first lane, which is a dangerous and illegal maneuver.",2.276,
test_s000020_e000026,test_vlm/clips/round1_extra/test_s000020_e000026.mp4,20.0,26.0,general_risk,unknown,yes,lane_cut_in,0.95,"The vehicle ahead performs a continuous lane change across a solid line into the first lane, which is a dangerous and illegal maneuver.",2.273,
test_s000022_e000028,test_vlm/clips/round1_extra/test_s000022_e000028.mp4,22.0,28.0,general_risk,unknown,yes,lane_cut_in,0.95,"The vehicle ahead performs a consecutive lane change across a solid line into the first lane, indicating an abnormal and potentially dangerous maneuver.",2.273,
test_s000024_e000030,test_vlm/clips/round1_extra/test_s000024_e000030.mp4,24.0,30.0,general_risk,unknown,yes,lane_cut_in,0.95,"A white SUV is seen cutting across the solid white line into the left lane, which is a dangerous and illegal maneuver.",2.233,
test_s000026_e000032,test_vlm/clips/round1_extra/test_s000026_e000032.mp4,26.0,32.0,general_risk,unknown,no,none,0.99,The vehicle is driving normally in its lane with no sudden maneuvers or close following detected.,1.972,
test_s000028_e000034,test_vlm/clips/round1_extra/test_s000028_e000034.mp4,28.0,34.0,general_risk,unknown,no,none,0.98,The vehicle is driving normally in its lane with no signs of risky maneuvers or sudden events.,2.0,
test_s000030_e000036,test_vlm/clips/round1_extra/test_s000030_e000036.mp4,30.0,36.0,general_risk,unknown,no,none,0.98,The vehicle is driving normally in its lane with no sudden maneuvers or obstacles in the vicinity.,2.041,
test_s000032_e000038,test_vlm/clips/round1_extra/test_s000032_e000038.mp4,32.0,38.0,general_risk,unknown,no,none,0.98,The vehicle is driving normally in its lane with no sudden maneuvers or close following observed.,1.972,
test_s000034_e000040,test_vlm/clips/round1_extra/test_s000034_e000040.mp4,34.0,40.0,general_risk,unknown,no,none,0.99,"The vehicle is driving steadily in its lane with no sudden maneuvers, close following, or obstacles in the path.",2.148,
test_s000036_e000042,test_vlm/clips/round1_extra/test_s000036_e000042.mp4,36.0,42.0,general_risk,unknown,no,none,0.98,"The video shows a steady, uneventful drive on a multi-lane highway with no abrupt maneuvers, close following, or unexpected obstacles.",2.331,
test_s000038_e000043,test_vlm/clips/round1_extra/test_s000038_e000043.mp4,38.0,43.043,general_risk,unknown,no,none,0.98,"The video shows a steady, normal driving scenario with no abrupt maneuvers or hazardous events.",2.207,
