clip_id,start_sec,end_sec,8b_raw_relevant,8b_masked_relevant,8b_agree,8b_raw_risk_type,8b_masked_risk_type,8b_raw_risk_level,8b_masked_risk_level,8b_raw_evidence,8b_masked_evidence,8b_raw_latency,8b_masked_latency
realcartest_5k_s000010_e000016,10.0,16.0,no,yes,NO,normal_driving,pedestrian_or_bike_conflict,none,low,The ego vehicle is moving forward in traffic with no immediate obstacles or conflicts in its path.,"A pedestrian is crossing the street in front of the ego vehicle, requiring potential braking or path adjustment.",8.776,11.574
realcartest_5k_s000013_e000019,13.0,19.0,yes,yes,YES,pedestrian_or_bike_conflict,pedestrian_or_bike_conflict,low,low,"A pedestrian is crossing the street near the ego vehicle's path, requiring potential braking or path adjustment.","A pedestrian is crossing the street in front of the ego vehicle, requiring the driver to potentially brake or adjust path.",2.833,3.222
realcartest_5k_s000016_e000022,16.0,22.0,yes,yes,YES,pedestrian_or_bike_conflict,pedestrian_or_bike_conflict,medium,low,"A pedestrian is crossing the road in front of the ego vehicle, and a cyclist is also in the vicinity, creating a potential conflict that may require the ego vehicle to brake or change path.","A pedestrian is crossing the road in front of the ego vehicle, requiring potential braking or path adjustment.",3.425,3.052
realcartest_5k_s000019_e000025,19.0,25.0,yes,yes,YES,pedestrian_or_bike_conflict,pedestrian_or_bike_conflict,low,medium,"A pedestrian is crossing the road in front of the ego vehicle, requiring the driver to potentially brake or adjust path.","A pedestrian is crossing the road directly in front of the ego vehicle's path, requiring potential braking or steering to avoid collision.",5.099,3.345
realcartest_5k_s000022_e000028,22.0,28.0,yes,yes,YES,pedestrian_or_bike_conflict,pedestrian_or_bike_conflict,low,medium,"Pedestrians are crossing the road in front of the ego vehicle, requiring the driver to slow down or stop.","Pedestrians are crossing the road in front of the ego vehicle, requiring potential braking or path adjustment.",2.803,3.338
realcartest_5k_s000025_e000031,25.0,31.0,yes,yes,YES,pedestrian_or_bike_conflict,pedestrian_or_bike_conflict,medium,medium,"A pedestrian is crossing the road directly in front of the ego vehicle, requiring immediate braking or evasive action.","A pedestrian is crossing the road directly in front of the ego vehicle, requiring potential braking or path adjustment.",2.845,3.214
realcartest_5k_s000028_e000034,28.0,34.0,yes,yes,YES,pedestrian_or_bike_conflict,pedestrian_or_bike_conflict,low,medium,"A pedestrian is crossing the road in front of the ego vehicle, requiring potential braking or path adjustment.","A pedestrian is crossing the road in front of the ego vehicle, requiring the driver to brake or change path to avoid collision.",3.285,3.468
realcartest_5k_s000031_e000037,31.0,37.0,yes,yes,YES,pedestrian_or_bike_conflict,pedestrian_or_bike_conflict,low,low,"A pedestrian is crossing the road in front of the ego vehicle, requiring potential braking or path adjustment.","A pedestrian is crossing the road in front of the ego vehicle, requiring potential braking or path adjustment.",3.1,3.113
realcartest_5k_s000034_e000040,34.0,40.0,no,yes,NO,normal_driving,cut_in,none,low,The ego vehicle is moving forward in a parking lot with clear space and no immediate obstacles or conflicts.,"A white van is moving into the ego vehicle's lane from the left, requiring the ego vehicle to potentially slow down or change path.",3.119,3.306
realcartest_5k_s000037_e000043,37.0,43.0,yes,yes,YES,cut_in,cut_in,low,low,"A white van is positioned in the adjacent lane and appears to be moving into the ego vehicle's path, requiring potential evasive action.","A white van is moving into the ego vehicle's lane from the left, requiring the ego vehicle to adjust its path or slow down.",3.099,3.138
