clip_id,video_path,start_sec,end_sec,query_type,human_label,vlm_relevant,vlm_risk_type,vlm_confidence,vlm_evidence,latency_sec,manual_note
realcartest_5k_s000010_e000016,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000010_e000016.mp4,10.0,16.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"A pedestrian is crossing the street in front of the ego vehicle, requiring potential braking or path adjustment.",11.574,
realcartest_5k_s000013_e000019,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000013_e000019.mp4,13.0,19.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"A pedestrian is crossing the street in front of the ego vehicle, requiring the driver to potentially brake or adjust path.",3.222,
realcartest_5k_s000016_e000022,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000016_e000022.mp4,16.0,22.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"A pedestrian is crossing the road in front of the ego vehicle, requiring potential braking or path adjustment.",3.052,
realcartest_5k_s000019_e000025,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000019_e000025.mp4,19.0,25.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"A pedestrian is crossing the road directly in front of the ego vehicle's path, requiring potential braking or steering to avoid collision.",3.345,
realcartest_5k_s000022_e000028,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000022_e000028.mp4,22.0,28.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"Pedestrians are crossing the road in front of the ego vehicle, requiring potential braking or path adjustment.",3.338,
realcartest_5k_s000025_e000031,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000025_e000031.mp4,25.0,31.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"A pedestrian is crossing the road directly in front of the ego vehicle, requiring potential braking or path adjustment.",3.214,
realcartest_5k_s000028_e000034,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000028_e000034.mp4,28.0,34.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"A pedestrian is crossing the road in front of the ego vehicle, requiring the driver to brake or change path to avoid collision.",3.468,
realcartest_5k_s000031_e000037,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000031_e000037.mp4,31.0,37.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"A pedestrian is crossing the road in front of the ego vehicle, requiring potential braking or path adjustment.",3.113,
realcartest_5k_s000034_e000040,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000034_e000040.mp4,34.0,40.0,ego_risk,unknown,yes,cut_in,,"A white van is moving into the ego vehicle's lane from the left, requiring the ego vehicle to potentially slow down or change path.",3.306,
realcartest_5k_s000037_e000043,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000037_e000043.mp4,37.0,43.0,ego_risk,unknown,yes,cut_in,,"A white van is moving into the ego vehicle's lane from the left, requiring the ego vehicle to adjust its path or slow down.",3.138,
realcartest_5k_s000040_e000046,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000040_e000046.mp4,40.0,46.0,ego_risk,unknown,yes,cut_in,,"A white van is turning into the lane ahead of the ego vehicle, creating a potential cut-in conflict.",3.007,
realcartest_5k_s000043_e000049,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000043_e000049.mp4,43.0,49.0,ego_risk,unknown,yes,cut_in,,"A white van is moving forward in the same lane as the ego vehicle and appears to be cutting in front, requiring the ego vehicle to potentially slow down or adjust its path.",3.552,
realcartest_5k_s000046_e000052,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000046_e000052.mp4,46.0,52.0,ego_risk,unknown,yes,cut_in,,"A white van is moving into the lane ahead of the ego vehicle, requiring potential braking or path adjustment.",2.983,
realcartest_5k_s000049_e000055,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000049_e000055.mp4,49.0,55.0,ego_risk,unknown,yes,cut_in,,"A white van is positioned in the adjacent lane and appears to be moving into the ego vehicle's path, requiring potential evasive action.",3.11,
realcartest_5k_s000052_e000058,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000052_e000058.mp4,52.0,58.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"A pedestrian is crossing the road in front of the ego vehicle, requiring potential braking or path adjustment.",3.287,
realcartest_5k_s000055_e000101,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000055_e000101.mp4,55.0,61.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"Pedestrians are crossing the road in the vicinity of the ego vehicle's path, requiring potential braking or path adjustment.",3.347,
realcartest_5k_s000058_e000104,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000058_e000104.mp4,58.0,64.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"A pedestrian is crossing the road in front of the ego vehicle, requiring potential braking or path adjustment.",3.256,
realcartest_5k_s000101_e000107,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000101_e000107.mp4,61.0,67.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"A pedestrian is crossing in front of the ego vehicle's path, requiring potential braking or evasive action.",3.33,
realcartest_5k_s000104_e000110,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000104_e000110.mp4,64.0,70.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"Two pedestrians are standing near the rear of a white car in a parking space, and the ego vehicle is stopped nearby, creating a potential conflict if the pedestrians move into the vehicle's path.",3.861,
realcartest_5k_s000107_e000113,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000107_e000113.mp4,67.0,73.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"A pedestrian is crossing the road in front of the ego vehicle, requiring potential braking or path adjustment.",3.098,
realcartest_5k_s000110_e000116,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000110_e000116.mp4,70.0,76.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is moving forward in a lane with no immediate obstacles or conflicts in its path.,2.951,
realcartest_5k_s000113_e000119,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000113_e000119.mp4,73.0,79.0,ego_risk,unknown,yes,cut_in,,"A silver minivan is positioned very close to the ego vehicle's right side, indicating a potential cut-in or lane change that could require the ego vehicle to adjust its path or speed.",3.618,
realcartest_5k_s000116_e000122,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000116_e000122.mp4,76.0,82.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"A pedestrian is crossing the road in front of the ego vehicle, requiring the driver to potentially brake or adjust path.",3.28,
realcartest_5k_s000119_e000125,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000119_e000125.mp4,79.0,85.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"A pedestrian with an umbrella is crossing the road near the ego vehicle's path, requiring potential braking or path adjustment.",2.988,
realcartest_5k_s000122_e000128,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000122_e000128.mp4,82.0,88.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"A pedestrian is crossing the road near the ego vehicle's path, requiring potential braking or path adjustment.",2.827,
realcartest_5k_s000125_e000131,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000125_e000131.mp4,85.0,91.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"A pedestrian is crossing the road in front of the ego vehicle, requiring potential braking or path adjustment.",2.778,
realcartest_5k_s000128_e000134,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000128_e000134.mp4,88.0,94.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"A cyclist is crossing the intersection in front of the ego vehicle, requiring potential braking or path adjustment to avoid collision.",2.859,
realcartest_5k_s000131_e000137,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000131_e000137.mp4,91.0,97.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"Pedestrians and cyclists are crossing the road in front of the ego vehicle, requiring potential braking or path adjustment.",3.029,
realcartest_5k_s000134_e000140,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000134_e000140.mp4,94.0,100.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"A cyclist is crossing the road in front of the ego vehicle, requiring potential braking or path adjustment to avoid collision.",3.626,
realcartest_5k_s000137_e000143,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000137_e000143.mp4,97.0,103.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"Pedestrians and cyclists are crossing or near the intersection in front of the ego vehicle, requiring potential braking or path adjustment.",3.387,
realcartest_5k_s000140_e000146,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000140_e000146.mp4,100.0,106.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"A pedestrian holding a yellow umbrella is crossing the street directly in front of the ego vehicle, requiring potential braking or path adjustment.",3.353,
realcartest_5k_s000143_e000149,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000143_e000149.mp4,103.0,109.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"A pedestrian with a yellow umbrella is crossing the street in front of the ego vehicle, requiring potential braking or path adjustment.",3.241,
realcartest_5k_s000146_e000152,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000146_e000152.mp4,106.0,112.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"A pedestrian holding an umbrella is crossing the road in front of the ego vehicle, requiring potential braking or path adjustment.",2.92,
realcartest_5k_s000149_e000155,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000149_e000155.mp4,109.0,115.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is moving forward in a clear lane with no immediate obstacles or conflicts in its path.,2.665,
realcartest_5k_s000152_e000158,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000152_e000158.mp4,112.0,118.0,ego_risk,unknown,yes,abnormal_lane_change,,"A yellow truck is changing lanes abruptly in front of the ego vehicle, requiring potential evasive action or braking.",2.944,
realcartest_5k_s000155_e000201,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000155_e000201.mp4,115.0,121.0,ego_risk,unknown,yes,abnormal_lane_change,,"A yellow truck suddenly enters the lane ahead and to the right, forcing the ego vehicle to adjust its path or slow down.",3.35,
realcartest_5k_s000158_e000204,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000158_e000204.mp4,118.0,124.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is driving normally on a clear road with no immediate hazards or conflicts.,2.83,
realcartest_5k_s000201_e000207,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000201_e000207.mp4,121.0,127.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is driving steadily in a clear lane with no immediate obstacles or hazards requiring reaction.,2.994,
realcartest_5k_s000204_e000210,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000204_e000210.mp4,124.0,130.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is driving straight on a clear road with no immediate obstacles or hazards requiring action.,3.094,
realcartest_5k_s000207_e000213,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000207_e000213.mp4,127.0,133.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is driving straight on a clear road with no immediate hazards or conflicts in the scene.,2.895,
realcartest_5k_s000210_e000216,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000210_e000216.mp4,130.0,136.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is driving straight on a clear road with no immediate hazards or conflicting traffic.,2.738,
realcartest_5k_s000213_e000219,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000213_e000219.mp4,133.0,139.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is following a black SUV in a clear lane with no immediate obstacles or conflicts.,2.751,
realcartest_5k_s000216_e000222,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000216_e000222.mp4,136.0,142.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is following a black SUV in a clear lane with no immediate hazards or conflicts visible.,2.737,
realcartest_5k_s000219_e000225,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000219_e000225.mp4,139.0,145.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is following a black SUV in a clear lane with no immediate hazards or conflicts visible.,2.624,
realcartest_5k_s000222_e000228,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000222_e000228.mp4,142.0,148.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is following a black SUV in a steady lane with no immediate hazards or conflicts visible.,2.613,
realcartest_5k_s000225_e000231,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000225_e000231.mp4,145.0,151.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is following a black SUV in a steady traffic flow with no immediate hazards or conflicts.,2.606,
realcartest_5k_s000228_e000234,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000228_e000234.mp4,148.0,154.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is following a black SUV in a clear lane with no immediate obstacles or hazards in the vicinity.,2.755,
realcartest_5k_s000231_e000237,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000231_e000237.mp4,151.0,157.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is following a black Mercedes R320 in a steady flow of traffic with no immediate hazards or conflicts.,2.797,
realcartest_5k_s000234_e000240,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000234_e000240.mp4,154.0,160.0,ego_risk,unknown,yes,cut_in,,"A red bus is changing lanes from the left into the same traffic lane as the ego vehicle, creating a potential cut-in risk.",2.806,
realcartest_5k_s000237_e000243,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000237_e000243.mp4,157.0,163.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is following a black SUV in a clear lane with no immediate obstacles or conflicting movements.,2.912,
realcartest_5k_s000240_e000246,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000240_e000246.mp4,160.0,166.0,ego_risk,unknown,yes,cut_in,,"A motorcycle suddenly enters the frame from the right side, approaching the ego vehicle's lane, requiring potential evasive action.",3.007,
realcartest_5k_s000243_e000249,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000243_e000249.mp4,163.0,169.0,ego_risk,unknown,yes,abnormal_lane_change,,"A black SUV in front of the ego vehicle suddenly turns right into a side street, forcing the ego vehicle to adjust its path or slow down.",3.315,
realcartest_5k_s000246_e000252,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000246_e000252.mp4,166.0,172.0,ego_risk,unknown,yes,abnormal_lane_change,,"A black SUV on the right lane is making a sudden, abrupt lane change toward the ego vehicle's path, requiring the ego driver to potentially brake or adjust course.",3.691,
realcartest_5k_s000249_e000255,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000249_e000255.mp4,169.0,175.0,ego_risk,unknown,yes,cut_in,,"A white van is cutting in from the right lane, forcing the ego vehicle to adjust its path or speed to avoid collision.",3.189,
realcartest_5k_s000252_e000258,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000252_e000258.mp4,172.0,178.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is driving normally in a lane with clear separation from other vehicles and no immediate hazards or conflicts are present.,3.25,
realcartest_5k_s000255_e000301,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000255_e000301.mp4,175.0,181.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is following a black SUV in a clear lane with no immediate hazards or conflicts visible.,3.104,
realcartest_5k_s000258_e000304,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000258_e000304.mp4,178.0,184.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is following a black SUV in a clear lane with no immediate hazards or conflicts visible.,2.84,
realcartest_5k_s000301_e000307,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000301_e000307.mp4,181.0,187.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is following a black SUV in a clear lane with no immediate hazards or conflicts.,2.985,
realcartest_5k_s000304_e000310,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000304_e000310.mp4,184.0,190.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is following traffic in a clear lane with no immediate hazards or conflicts visible.,2.833,
realcartest_5k_s000307_e000313,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000307_e000313.mp4,187.0,193.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is driving normally in traffic with no immediate hazards or conflicts requiring a driving maneuver.,2.765,
