clip_id,video_path,start_sec,end_sec,query_type,human_label,vlm_relevant,vlm_risk_level,vlm_risk_type,vlm_ego_motion,vlm_affected_ego,vlm_confidence,vlm_evidence,latency_sec,manual_note
realcartest_5k_s000010_e000016,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000010_e000016.mp4,10.0,16.0,ego_risk,unknown,yes,medium,pedestrian_or_bike_conflict,moving,yes,,"A pedestrian is crossing the road directly in front of the ego vehicle, requiring potential braking or steering to avoid collision.",12.856,
realcartest_5k_s000013_e000019,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000013_e000019.mp4,13.0,19.0,ego_risk,unknown,yes,medium,pedestrian_or_bike_conflict,moving,yes,,"A cyclist is seen riding across the road in front of the ego vehicle, potentially entering the path of the ego vehicle as it moves forward.",6.327,
realcartest_5k_s000016_e000022,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000016_e000022.mp4,16.0,22.0,ego_risk,unknown,yes,medium,pedestrian_or_bike_conflict,moving,yes,,"A cyclist is crossing the road directly in front of the ego vehicle, requiring potential braking or evasive maneuvering to avoid collision.",6.12,
realcartest_5k_s000019_e000025,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000019_e000025.mp4,19.0,25.0,ego_risk,unknown,yes,medium,pedestrian_or_bike_conflict,moving,yes,,"Pedestrians are crossing the road directly in front of the ego vehicle, requiring potential braking or steering adjustment to avoid collision.",5.939,
realcartest_5k_s000022_e000028,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000022_e000028.mp4,22.0,28.0,ego_risk,unknown,yes,medium,pedestrian_or_bike_conflict,moving,yes,,"Pedestrians are crossing the road directly in front of the ego vehicle, requiring the driver to slow down or stop to avoid collision.",5.971,
realcartest_5k_s000025_e000031,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000025_e000031.mp4,25.0,31.0,ego_risk,unknown,yes,high,pedestrian_or_bike_conflict,moving,yes,,"Pedestrians are crossing the road directly in front of the ego vehicle, requiring immediate braking or evasive action to avoid collision.",5.669,
realcartest_5k_s000028_e000034,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000028_e000034.mp4,28.0,34.0,ego_risk,unknown,yes,medium,pedestrian_or_bike_conflict,moving,yes,,"A pedestrian is crossing the road directly in front of the ego vehicle, requiring the driver to brake or steer to avoid collision.",5.421,
realcartest_5k_s000031_e000037,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000031_e000037.mp4,31.0,37.0,ego_risk,unknown,yes,medium,pedestrian_or_bike_conflict,moving,yes,,"A pedestrian is crossing the road directly in front of the ego vehicle, requiring potential braking or steering adjustment to avoid collision.",5.451,
realcartest_5k_s000034_e000040,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000034_e000040.mp4,34.0,40.0,ego_risk,unknown,yes,medium,near_collision,moving,yes,,"A white van is positioned in the ego vehicle's path, appearing to make a right turn or merge into the lane directly ahead, creating a potential collision risk.",5.49,
realcartest_5k_s000037_e000043,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000037_e000043.mp4,37.0,43.0,ego_risk,unknown,yes,medium,near_collision,moving,yes,,"A dark sedan is seen swerving sharply and making contact with a white van in the adjacent lane, creating a potential collision hazard for the ego vehicle.",5.589,
