clip_id,video_path,start_sec,end_sec,query_type,human_label,vlm_relevant,vlm_risk_level,vlm_risk_type,vlm_ego_motion,vlm_affected_ego,vlm_confidence,vlm_evidence,latency_sec,manual_note
realcartest_5k_s000010_e000016,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000010_e000016.mp4,10.0,16.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is moving forward in traffic with no sudden obstacles, close-cutting vehicles, or pedestrians stepping into its path within braking distance; all surrounding vehicles and pedestrians are at a safe distance and moving normally.",14.284,
realcartest_5k_s000013_e000019,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000013_e000019.mp4,13.0,19.0,ego_risk,unknown,yes,high,pedestrian_or_bike_conflict,moving,yes,,"A cyclist suddenly emerges from behind a tree and crosses directly in front of the ego vehicle, requiring immediate evasive action to avoid collision.",5.756,
realcartest_5k_s000016_e000022,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000016_e000022.mp4,16.0,22.0,ego_risk,unknown,yes,high,pedestrian_or_bike_conflict,moving,yes,,"A cyclist suddenly enters the road from the left sidewalk directly into the path of the ego vehicle, requiring immediate evasive action to avoid collision.",5.609,
realcartest_5k_s000019_e000025,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000019_e000025.mp4,19.0,25.0,ego_risk,unknown,yes,high,pedestrian_or_bike_conflict,moving,yes,,"A pedestrian is stepping directly into the road in front of the ego vehicle at a close distance, requiring immediate braking or evasive action to avoid collision.",5.709,
realcartest_5k_s000022_e000028,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000022_e000028.mp4,22.0,28.0,ego_risk,unknown,yes,high,pedestrian_or_bike_conflict,moving,yes,,"Pedestrians are actively crossing the road directly in front of the ego vehicle, requiring immediate braking to avoid collision.",5.503,
realcartest_5k_s000025_e000031,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000025_e000031.mp4,25.0,31.0,ego_risk,unknown,yes,high,pedestrian_or_bike_conflict,moving,yes,,"A pedestrian suddenly steps into the road directly in front of the ego vehicle, requiring immediate evasive action to avoid collision.",5.4,
realcartest_5k_s000028_e000034,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000028_e000034.mp4,28.0,34.0,ego_risk,unknown,yes,high,pedestrian_or_bike_conflict,moving,yes,,"A pedestrian in a dark shirt is stepping directly into the ego vehicle's path from the left side of the road, within immediate braking distance, requiring urgent evasive action.",5.995,
realcartest_5k_s000031_e000037,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000031_e000037.mp4,31.0,37.0,ego_risk,unknown,yes,high,pedestrian_or_bike_conflict,moving,yes,,"A pedestrian is seen stepping into the road directly in front of the ego vehicle from the left sidewalk, requiring immediate braking or evasive action to avoid collision.",5.806,
realcartest_5k_s000034_e000040,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000034_e000040.mp4,34.0,40.0,ego_risk,unknown,no,none,normal_driving,moving,no,,The ego vehicle is moving forward in a parking area with vehicles and pedestrians at a safe distance; no sudden obstacles or urgent maneuvers are required.,5.41,
realcartest_5k_s000037_e000043,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000037_e000043.mp4,37.0,43.0,ego_risk,unknown,no,none,normal_driving,moving,no,,The ego vehicle is moving forward in a parking area with no immediate obstacles or sudden movements requiring evasive action; vehicles are parked or moving slowly in adjacent lanes.,5.739,
realcartest_5k_s000040_e000046,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000040_e000046.mp4,40.0,46.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is moving forward in a clear lane with no immediate obstacles, sudden movements, or vehicles cutting in; traffic ahead is flowing normally.",5.405,
realcartest_5k_s000043_e000049,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000043_e000049.mp4,43.0,49.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is moving forward in a clear lane with no sudden obstacles, cut-ins, or braking events; vehicles ahead are positioned normally and not encroaching on the ego vehicle's path.",6.002,
realcartest_5k_s000046_e000052,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000046_e000052.mp4,46.0,52.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is moving forward in traffic with no sudden obstacles, aggressive maneuvers, or imminent conflicts in its path.",5.161,
realcartest_5k_s000049_e000055,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000049_e000055.mp4,49.0,55.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is moving through an intersection with visible traffic and parked cars, but no sudden obstacles, aggressive maneuvers, or imminent conflicts are present.",5.397,
realcartest_5k_s000052_e000058,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000052_e000058.mp4,52.0,58.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is moving through a typical urban street scene with no sudden obstacles, close-cutting vehicles, or pedestrians entering the roadway within braking distance.",5.474,
realcartest_5k_s000055_e000101,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000055_e000101.mp4,55.0,61.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is moving forward in traffic with no sudden obstacles, lane changes, or pedestrians entering the path; all vehicles are moving normally and there is no immediate threat requiring evasive action.",5.939,
realcartest_5k_s000058_e000104,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000058_e000104.mp4,58.0,64.0,ego_risk,unknown,yes,high,pedestrian_or_bike_conflict,moving,yes,,"Two pedestrians are crossing the road directly in front of the ego vehicle at a close distance, requiring immediate braking or evasive action to avoid collision.",5.662,
realcartest_5k_s000101_e000107,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000101_e000107.mp4,61.0,67.0,ego_risk,unknown,yes,high,pedestrian_or_bike_conflict,moving,yes,,"Two pedestrians are crossing the road directly in front of the ego vehicle at a close distance, requiring immediate braking or evasive action to avoid collision.",5.658,
realcartest_5k_s000104_e000110,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000104_e000110.mp4,64.0,70.0,ego_risk,unknown,no,none,normal_driving,stopped,no,,"The ego vehicle is stationary, and there are no sudden obstacles, pedestrians stepping into the road, or vehicles cutting in within close proximity that would require evasive action.",5.73,
realcartest_5k_s000107_e000113,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000107_e000113.mp4,67.0,73.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is moving forward in traffic with no sudden obstacles, lane changes, or braking events; vehicles and pedestrians are at a safe distance and moving normally.",5.645,
realcartest_5k_s000110_e000116,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000110_e000116.mp4,70.0,76.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is moving in traffic with no sudden obstacles, cutting vehicles, or pedestrians in the immediate path; all surrounding vehicles are in predictable positions and no evasive action is required.",5.932,
realcartest_5k_s000113_e000119,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000113_e000119.mp4,73.0,79.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is moving in traffic with no sudden obstacles, lane changes, or braking events; surrounding vehicles are positioned normally and not encroaching on the ego vehicle's path.",5.883,
realcartest_5k_s000116_e000122,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000116_e000122.mp4,76.0,82.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is moving in traffic with no sudden obstacles, cuts, or pedestrians in its immediate path; surrounding vehicles are positioned normally and no evasive action is required.",5.705,
