clip_id,video_path,start_sec,end_sec,query_type,human_label,vlm_relevant,vlm_risk_type,vlm_confidence,vlm_evidence,latency_sec,manual_note
realcartest_5k_s000010_e000016,test_vlm/clips/round1_stride10/realcartest_5k_s000010_e000016.mp4,10.0,16.0,general_risk,unknown,no,none,0.95,The scene shows normal urban traffic flow with no sudden movements or close interactions that indicate risk.,8.695,
realcartest_5k_s000020_e000026,test_vlm/clips/round1_stride10/realcartest_5k_s000020_e000026.mp4,20.0,26.0,general_risk,unknown,yes,pedestrian_or_bike_crossing,0.95,"a pedestrian is crossing the road in front of the vehicle, requiring the driver to slow down or stop.",2.285,
realcartest_5k_s000030_e000036,test_vlm/clips/round1_stride10/realcartest_5k_s000030_e000036.mp4,30.0,36.0,general_risk,unknown,no,none,0.98,"The vehicle is moving forward in a parking lot with no sudden movements, pedestrians, or vehicles entering the ego lane.",2.146,
realcartest_5k_s000040_e000046,test_vlm/clips/round1_stride10/realcartest_5k_s000040_e000046.mp4,40.0,46.0,general_risk,unknown,no,none,0.98,The vehicle is moving straight in a parking lot with no sudden maneuvers or obstacles in the ego lane.,3.048,
realcartest_5k_s000050_e000056,test_vlm/clips/round1_stride10/realcartest_5k_s000050_e000056.mp4,50.0,56.0,general_risk,unknown,no,none,0.95,The vehicle is moving steadily in a parking lot with no sudden movements or close interactions with other vehicles or pedestrians.,2.14,
realcartest_5k_s000100_e000106,test_vlm/clips/round1_stride10/realcartest_5k_s000100_e000106.mp4,60.0,66.0,general_risk,unknown,no,none,0.95,The vehicle is moving steadily in a parking lot with no sudden movements or close proximity to other vehicles or pedestrians.,2.144,
realcartest_5k_s000110_e000116,test_vlm/clips/round1_stride10/realcartest_5k_s000110_e000116.mp4,70.0,76.0,general_risk,unknown,no,none,0.98,The vehicle is stationary in a parking lot with no imminent threats or dynamic movements from surrounding vehicles or pedestrians.,2.148,
realcartest_5k_s000120_e000126,test_vlm/clips/round1_stride10/realcartest_5k_s000120_e000126.mp4,80.0,86.0,general_risk,unknown,no,none,0.98,The vehicle is moving steadily in traffic with no sudden maneuvers or close interactions with other vehicles or pedestrians.,1.578,
realcartest_5k_s000130_e000136,test_vlm/clips/round1_stride10/realcartest_5k_s000130_e000136.mp4,90.0,96.0,general_risk,unknown,no,none,0.98,The vehicle is moving steadily in traffic with no abrupt maneuvers or sudden obstacles entering the ego lane.,1.569,
realcartest_5k_s000140_e000146,test_vlm/clips/round1_stride10/realcartest_5k_s000140_e000146.mp4,100.0,106.0,general_risk,unknown,yes,pedestrian_or_bike_crossing,0.85,"A pedestrian with an umbrella and a cyclist with a delivery box are crossing the intersection in front of the vehicle, creating a potential conflict with oncoming traffic.",2.604,
realcartest_5k_s000150_e000156,test_vlm/clips/round1_stride10/realcartest_5k_s000150_e000156.mp4,110.0,116.0,general_risk,unknown,no,none,0.98,The vehicle is moving steadily in traffic with no sudden maneuvers or obstacles in the ego lane.,1.52,
realcartest_5k_s000200_e000206,test_vlm/clips/round1_stride10/realcartest_5k_s000200_e000206.mp4,120.0,126.0,general_risk,unknown,no,none,0.98,"The vehicle is driving straight in a clear lane with no sudden movements, pedestrians, or obstacles in the ego lane.",1.678,
realcartest_5k_s000210_e000216,test_vlm/clips/round1_stride10/realcartest_5k_s000210_e000216.mp4,130.0,136.0,general_risk,unknown,no,none,0.99,The vehicle is driving straight in the lane with no sudden maneuvers or obstacles in the path.,2.011,
realcartest_5k_s000220_e000226,test_vlm/clips/round1_stride10/realcartest_5k_s000220_e000226.mp4,140.0,146.0,general_risk,unknown,no,none,0.98,The vehicle is following a black SUV at a safe distance in a typical urban traffic flow with no sudden movements or obstacles detected.,1.702,
realcartest_5k_s000230_e000236,test_vlm/clips/round1_stride10/realcartest_5k_s000230_e000236.mp4,150.0,156.0,general_risk,unknown,no,none,0.99,The vehicle is stopped behind a black Mercedes-Benz R350 in a typical urban traffic scenario with no immediate danger or conflict observed.,1.731,
realcartest_5k_s000240_e000246,test_vlm/clips/round1_stride10/realcartest_5k_s000240_e000246.mp4,160.0,166.0,general_risk,unknown,no,none,0.95,The vehicle is following a black SUV at a safe distance with no sudden movements or obstacles in the ego lane.,2.138,
realcartest_5k_s000250_e000256,test_vlm/clips/round1_stride10/realcartest_5k_s000250_e000256.mp4,170.0,176.0,general_risk,unknown,no,none,0.95,The vehicle is driving normally in a lane with no sudden maneuvers or close following detected.,1.492,
realcartest_5k_s000300_e000306,test_vlm/clips/round1_stride10/realcartest_5k_s000300_e000306.mp4,180.0,186.0,general_risk,unknown,no,none,0.98,The vehicle is driving normally in its lane with no sudden maneuvers or close following observed.,1.966,
realcartest_5k_s000310_e000316,test_vlm/clips/round1_stride10/realcartest_5k_s000310_e000316.mp4,190.0,196.0,general_risk,unknown,no,none,0.98,"The vehicle is driving normally in traffic with no sudden maneuvers, close following, or obstacles in the ego lane.",2.14,
realcartest_5k_s000320_e000326,test_vlm/clips/round1_stride10/realcartest_5k_s000320_e000326.mp4,200.0,206.0,general_risk,unknown,no,none,0.98,"The vehicle is following a white car in a steady manner with sufficient distance, no sudden maneuvers or obstacles detected in the ego lane.",2.255,
