action_trace_sha256,benchmark_id,clean_initial_state,config_hash,created_at_utc,event_segments_sha256,horizon_budget,loaded_prior_selection,logical_oracle_calls,materializer,method,method_variant,metrics_sha256,oracle_interface,physical_vlm_calls,reference_type,run_id,seed,status,track,run_path
8781f2a3c0ee593a6b953c7327b7e9c5fc4fe93053028c81fd4321aa3d395231,cbbv2_79b484f79b5c4d5edc45,True,e63de5e1e1d34649e8f09847f9b1ffc3958015250019854baca56828232c82a0,2026-07-10T12:34:22Z,a88771a4570cdc3f57eeaf83443ac73519d7f627067e7d980daca039c6c46077,10,False,10,original_k3,M0_MAP_anchor_only,CURRENT_ORIGINAL,9ea017a9ea30f2df68eb5772a7153708afe49c84db1c8ffc8ed6e48924f11e4a,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b10,0,VALID,current_method,current_method/M0_MAP_anchor_only/CURRENT_ORIGINAL/seed_000/budget_10
661e804fed8d185c15a424206f7ddb37baf5145bc2f7a73a0eff4d4289a65ced,cbbv2_79b484f79b5c4d5edc45,True,71c3bdedfe15f9d89132085c7bd22380bf728dd792094f7cf8d8949fd05b1a2e,2026-07-10T12:34:55Z,6ea33562f95f54fa3d2897c2785677e7879483ae77d5e44f4a8ce951bf62af22,100,False,100,original_k3,M0_MAP_anchor_only,CURRENT_ORIGINAL,92fd348ff7f231429821b8d7c7dc6375c36188c8a97ef94c99b11cb1b7552c3a,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,0,VALID,current_method,current_method/M0_MAP_anchor_only/CURRENT_ORIGINAL/seed_000/budget_100
e1dd46f373bbad925ae5475741a2c01bec5aaad2b1990179b031d772141b2129,cbbv2_79b484f79b5c4d5edc45,True,dc463973d72e29501a1c0f9001209e2de33058fb58b21a1d06c8bbc3d5d2a0b9,2026-07-10T12:34:25Z,734f51bc0982b1088af0d47920f6719ccccf28894cebdce8341a9eaa35761f91,20,False,20,original_k3,M0_MAP_anchor_only,CURRENT_ORIGINAL,514351b05780e0787b9d24c9ebed98db9b81084388fdc788fb7c7723fff021a3,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b20,0,VALID,current_method,current_method/M0_MAP_anchor_only/CURRENT_ORIGINAL/seed_000/budget_20
ab8401dae48ebf5eaef06eb0acaed8af18b7bfd6c196bf52a6ecb656971a8b48,cbbv2_79b484f79b5c4d5edc45,True,3b4d2600cf6fadcac1f11be409303210f267dad6f06aaacfeb23eccb8cd875f6,2026-07-10T12:34:19Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,original_k3,M0_MAP_anchor_only,CURRENT_ORIGINAL,3ec5ff1d186292bc50eb0ae3e328f72f2ed0b4f8f668267c63cc59efe634cf0a,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b5,0,VALID,current_method,current_method/M0_MAP_anchor_only/CURRENT_ORIGINAL/seed_000/budget_5
745632c5939cc73717ed702c7b9b733cde56ea6c6eb9e901a350dd6443e3467b,cbbv2_79b484f79b5c4d5edc45,True,49d9fb5e7ce7d7e41a3ffe4119d17324a8ed2975938bfb44aca5b84f2248c9bf,2026-07-10T12:34:31Z,6bbd19f1e63cfb3e7faf318960d98d1a7ccc1febdf2160465b50f90533e75908,50,False,50,original_k3,M0_MAP_anchor_only,CURRENT_ORIGINAL,2f124eccc49722704618fd5a3de0b58fd33ff187c0dae9a3d51dd085a030e09e,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b50,0,VALID,current_method,current_method/M0_MAP_anchor_only/CURRENT_ORIGINAL/seed_000/budget_50
cfa836a3a2a2237312268bd4c9c38d0e5a52a349f1a93abfec8f311ecf5f5cd6,cbbv2_79b484f79b5c4d5edc45,True,847c72e4503ca2b13b3f6a7ab554a8d0fc5db0fd33cafd92cc22de365e3eb749,2026-07-10T12:34:41Z,67d478571ca33b2fb4e254acc3ad0ae4d95d471b91ae4671489de05a19f143f8,80,False,80,original_k3,M0_MAP_anchor_only,CURRENT_ORIGINAL,0d2c25eddd6a647e5ae025fd1fe9b95a11bbbd494feb81f4ec261a85e103c5ad,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,0,VALID,current_method,current_method/M0_MAP_anchor_only/CURRENT_ORIGINAL/seed_000/budget_80
8bb7159d5033dede3e27c99792b2569dd927c95d48e7d5d791daa5d11052294e,cbbv2_79b484f79b5c4d5edc45,True,ce0f3be4092a60bdc77c120c3aefe5f1e705e55837b723f47492710b01e285cd,2026-07-10T12:34:23Z,70866f1ab1102f0b92a5ca91aa867354455d0104dca8e6f047e08b5fb0a7989a,10,False,10,k3_bridge_safe,M1_MAP_anchor_only,K3_BRIDGE_SAFE,4e24d760d9f87d577abd826e300e81450c1bd1649a96c78447cd5706459ee2af,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b10,0,VALID,current_method,current_method/M1_MAP_anchor_only/K3_BRIDGE_SAFE/seed_000/budget_10
7712101fbd75f3cfc6917d2db732907cecbcc18cbe42ead25cd935a521d76608,cbbv2_79b484f79b5c4d5edc45,True,06252f572f02d76a12d3654349890679d8b74b95fc7c3749b1e2c7e19179329e,2026-07-10T12:35:03Z,b4925f85168ba27ae86c4281afe74b354fc1dfe30a338411ae1fe67148ce05f2,100,False,100,k3_bridge_safe,M1_MAP_anchor_only,K3_BRIDGE_SAFE,f497c90dff9e44e86cead8c2fdfba73546d6e67b311b09afc027167053d54e09,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,0,VALID,current_method,current_method/M1_MAP_anchor_only/K3_BRIDGE_SAFE/seed_000/budget_100
066ac4506fc46fb3505a94fbb3a9a9014258454d3aa57a1de775a97b96d463de,cbbv2_79b484f79b5c4d5edc45,True,e74a02908be04041537be6a09bf5f599ea7a2ee48ca77e46336722148924a8ec,2026-07-10T12:34:27Z,fa3ae3f3dee385afb813ee74f36ac7ad3b1bb577302a8111104d68df39f52c9a,20,False,20,k3_bridge_safe,M1_MAP_anchor_only,K3_BRIDGE_SAFE,cf725f269022e4dea5ce9eef1070e9530337cd9205e1665274d0e37191d4abe6,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b20,0,VALID,current_method,current_method/M1_MAP_anchor_only/K3_BRIDGE_SAFE/seed_000/budget_20
e0de7365bb4b39598dd2551197355fe4937051c29b36f59f9d5ae28cd6044df8,cbbv2_79b484f79b5c4d5edc45,True,300e64a57101f61f104baf03e817fa7ab87f133231d0c2188c97745296df2769,2026-07-10T12:34:21Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,M1_MAP_anchor_only,K3_BRIDGE_SAFE,a9e81f2bf8659a79550c2514f156d58592356e65c3d938e4b7d123777a892c14,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b5,0,VALID,current_method,current_method/M1_MAP_anchor_only/K3_BRIDGE_SAFE/seed_000/budget_5
b4be2435bff116d7f6dad33a8a3897ad829a7892032778748ad92598e7eb8c6f,cbbv2_79b484f79b5c4d5edc45,True,65290e044ac64fc022954fc5d7989fbe5b2d73862523c3ca18468d5e236aac76,2026-07-10T12:34:35Z,c19c508839ba33b708c098be13ff1d1cf5e221eaaf846416f24e3d44e6ec8579,50,False,50,k3_bridge_safe,M1_MAP_anchor_only,K3_BRIDGE_SAFE,a8fba8683530fdf1672d38c48801db01841124f34f72e3e5cee2aa2ae7a0d6bd,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,0,VALID,current_method,current_method/M1_MAP_anchor_only/K3_BRIDGE_SAFE/seed_000/budget_50
a0ca92880161af57603bfd1a5c13604992bdb7afa51b4146b9bca5485771748b,cbbv2_79b484f79b5c4d5edc45,True,1049b48ba0acbc8e1ca533289d8c097372c277790f8a2430036e86e8fbfe8b51,2026-07-10T12:34:47Z,3d61e8df41223d12c75d109817cd6f690480584398ef95157235d645bb8e6a89,80,False,80,k3_bridge_safe,M1_MAP_anchor_only,K3_BRIDGE_SAFE,d7ca576534816b0ee2a31301b707673e368fbe13090060395eff5e6fc7fd08b7,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,0,VALID,current_method,current_method/M1_MAP_anchor_only/K3_BRIDGE_SAFE/seed_000/budget_80
