benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_count_error,event_f1,event_precision,event_recall,event_recall_per_returned_minute,matched_mean_iou,overcoverage_ratio,overmerge,oversplit,predicted_event_count,reference_event_count,returned_seconds,tiou_03,tiou_05
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b10,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,10,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.0794578686493138,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.0,0.0
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,15.0,0.5641025641025641,0.9166666666666666,0.4074074074074074,0.188034188034188,0.0798844464086012,0.8760107816711682,0.0,1.0,12.0,27.0,130.0,0.0,0.0
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b20,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,20,24.0,0.1999999999999999,1.0,0.1111111111111111,0.2222222222222222,0.0763052457662031,0.202156334231808,0.0,0.0,3.0,27.0,30.0,0.0,0.0
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b5,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b50,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,50,19.0,0.3999999999999999,0.875,0.2592592592592592,0.1944444444444444,0.0678304533137181,0.5390835579514881,0.0,1.0,8.0,27.0,80.0,0.0,0.0
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,16.0,0.5263157894736842,0.9090909090909092,0.3703703703703703,0.202020202020202,0.0684813173195995,0.7412398921832962,0.0,1.0,11.0,27.0,110.0,0.0,0.0
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b10,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,10,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.0794578686493138,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.0,0.0
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,15.0,0.5641025641025641,0.9166666666666666,0.4074074074074074,0.188034188034188,0.0798844464086012,0.8760107816711682,0.0,1.0,12.0,27.0,130.0,0.0,0.0
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b20,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,20,24.0,0.1999999999999999,1.0,0.1111111111111111,0.2222222222222222,0.0763052457662031,0.202156334231808,0.0,0.0,3.0,27.0,30.0,0.0,0.0
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b5,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,19.0,0.3999999999999999,0.875,0.2592592592592592,0.1944444444444444,0.0678304533137181,0.5390835579514881,0.0,1.0,8.0,27.0,80.0,0.0,0.0
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,80,16.0,0.5263157894736842,0.9090909090909092,0.3703703703703703,0.202020202020202,0.0684813173195995,0.7412398921832962,0.0,1.0,11.0,27.0,110.0,0.0,0.0
