benchmark_id,run_id,method,method_variant,seed,horizon_budget,logical_oracle_calls,physical_vlm_calls,queried_video_seconds,decoded_video_seconds,returned_review_seconds,vlm_latency_seconds,gpu_seconds,planner_cpu_seconds,materializer_cpu_seconds,wall_time_seconds,cache_hits
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b10,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0016613770276308,0.2316617872565984,0.2333231642842292,10
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.0166826229542493,0.4422248434275388,0.4589074663817882,100
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b20,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0031086839735507,0.2531711440533399,0.2562798280268907,20
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b5,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008184611797332,0.2251164969056844,0.2259349580854177,5
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b50,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,50,50,0,500.0,0.0,80.0,0.0,0.0,0.0077770631760358,0.3229329399764538,0.3307100031524896,50
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,80,0,800.0,0.0,110.0,0.0,0.0,0.0129792969673872,0.3956555016338825,0.4086347986012697,80
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b10,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015117693692445,0.2299410440027713,0.2314528133720159,10
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.016404565423727,0.4422353468835354,0.4586399123072624,100
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b20,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030368007719516,0.2516124527901411,0.2546492535620928,20
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b5,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007906276732683,0.2215030435472726,0.222293671220541,5
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,50,0,500.0,0.0,80.0,0.0,0.0,0.0076992698013782,0.3212957419455051,0.3289950117468834,50
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,80,80,0,800.0,0.0,110.0,0.0,0.0,0.0127983167767524,0.3953721988946199,0.4081705156713724,80
