benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,20,0,ABAE_STRATIFIED_SAMPLE,unit,unit_0093,93,930.0,940.0,0.4456075753409951,1,abae_pilot_or_allocated_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,c6623fa5439c3504d13f1138ad7ed39f46cfbafe4329101aed90d5d362fcb870,1.0,True,0.0002130400389432907
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,20,1,ABAE_STRATIFIED_SAMPLE,unit,unit_0337,337,3370.0,3380.0,0.4096585921126448,2,abae_pilot_or_allocated_sample,c6623fa5439c3504d13f1138ad7ed39f46cfbafe4329101aed90d5d362fcb870,True,negative,2e4c87038a2631b8adf512553d9ea347f035848c3cd7d56137fc869304270fd2,1.0,True,0.00015710480511188507
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,20,2,ABAE_STRATIFIED_SAMPLE,unit,unit_0047,47,470.0,480.0,0.3553067495153655,3,abae_pilot_or_allocated_sample,2e4c87038a2631b8adf512553d9ea347f035848c3cd7d56137fc869304270fd2,True,negative,0235be23925fe37ee9a1eac4c369bbd4002a2a27773a85b11f20cae8a41a8a11,1.0,True,0.00015132315456867218
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,20,3,ABAE_STRATIFIED_SAMPLE,unit,unit_0087,87,870.0,880.0,0.2805205528048151,4,abae_pilot_or_allocated_sample,0235be23925fe37ee9a1eac4c369bbd4002a2a27773a85b11f20cae8a41a8a11,True,negative,42ae92fdcda4af65454b9a5d5b43ce127778c3d16eec4d76029abbec21e093f6,1.0,True,0.00014766491949558258
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,20,4,ABAE_STRATIFIED_SAMPLE,unit,unit_0212,212,2120.0,2130.0,0.6534678183473466,5,abae_pilot_or_allocated_sample,42ae92fdcda4af65454b9a5d5b43ce127778c3d16eec4d76029abbec21e093f6,True,negative,31979206fee5748e30a3e8e3dea6f8abaa8f4c49d288235802585f56ee14871e,1.0,True,0.00014758482575416565
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,20,5,ABAE_STRATIFIED_SAMPLE,unit,unit_0240,240,2400.0,2410.0,0.5805946253211425,6,abae_pilot_or_allocated_sample,31979206fee5748e30a3e8e3dea6f8abaa8f4c49d288235802585f56ee14871e,True,negative,24677b41a9d09a7d1f33a8d68e8b1836d5c25805bbb6aaf71d2257e65cdd5c45,1.0,True,0.00014635175466537476
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,20,6,ABAE_STRATIFIED_SAMPLE,unit,unit_0018,18,180.0,190.0,0.247026480065973,7,abae_pilot_or_allocated_sample,24677b41a9d09a7d1f33a8d68e8b1836d5c25805bbb6aaf71d2257e65cdd5c45,True,negative,02dafcacb27a5559a30d94848b644b7413b9455df07060c0a99ddb924a6aec4b,1.0,True,0.00014650821685791016
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,20,7,ABAE_STRATIFIED_SAMPLE,unit,unit_0041,41,410.0,420.0,0.2307763342169852,8,abae_pilot_or_allocated_sample,02dafcacb27a5559a30d94848b644b7413b9455df07060c0a99ddb924a6aec4b,True,negative,b9b97280088248dff17d99f497d684d09896fb1afd74aa2db3d50379a0cb563f,1.0,True,0.00014478154480457306
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,20,8,ABAE_STRATIFIED_SAMPLE,unit,unit_0032,32,320.0,330.0,0.4703769505869776,9,abae_pilot_or_allocated_sample,b9b97280088248dff17d99f497d684d09896fb1afd74aa2db3d50379a0cb563f,True,negative,c55517d91e4f092f9b9cf59328cfebdd1b6171efc88d79945f1a2a162ee24e72,1.0,True,0.00014469213783740997
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,20,9,ABAE_STRATIFIED_SAMPLE,unit,unit_0085,85,850.0,860.0,0.5065095908486931,10,abae_pilot_or_allocated_sample,c55517d91e4f092f9b9cf59328cfebdd1b6171efc88d79945f1a2a162ee24e72,True,negative,8606bbed1887e0ea1e8cba04cc9042a0b822711707ec1f5de2e31b2765d5af5e,1.0,True,0.00014573335647583008
