benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b10,B4_SUPG_adapted,supg_confirmed_only_native,3,10,0,9,90.0,100.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b10,B4_SUPG_adapted,supg_confirmed_only_native,3,10,1,26,260.0,270.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b10,B4_SUPG_adapted,supg_confirmed_only_native,3,10,2,77,770.0,780.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b10,B4_SUPG_adapted,supg_confirmed_only_native,3,10,3,136,1360.0,1370.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b10,B4_SUPG_adapted,supg_confirmed_only_native,3,10,4,151,1510.0,1520.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b10,B4_SUPG_adapted,supg_confirmed_only_native,3,10,5,171,1710.0,1720.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b10,B4_SUPG_adapted,supg_confirmed_only_native,3,10,6,174,1740.0,1750.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b10,B4_SUPG_adapted,supg_confirmed_only_native,3,10,7,242,2420.0,2430.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b10,B4_SUPG_adapted,supg_confirmed_only_native,3,10,8,300,3000.0,3010.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b10,B4_SUPG_adapted,supg_confirmed_only_native,3,10,9,329,3290.0,3300.0,SUPG_SAMPLE,negative,False,True,1.0
