benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash,prefix_call_idx
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,4,20,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b20_event_0000,2540.0,2540.0,2550.0,2550.0,254,254,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,5
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,4,20,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b20_event_0000,2540.0,2540.0,2550.0,2550.0,254,254,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,6
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,4,20,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b20_event_0000,2540.0,2540.0,2550.0,2550.0,254,254,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,7
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,4,20,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b20_event_0000,2540.0,2540.0,2550.0,2550.0,254,254,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,8
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,4,20,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b20_event_0000,2540.0,2540.0,2550.0,2550.0,254,254,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,9
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,4,20,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b20_event_0000,2540.0,2540.0,2550.0,2550.0,254,254,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,10
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,4,20,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b20_event_0000,2540.0,2540.0,2550.0,2550.0,254,254,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,11
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,4,20,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b20_event_0000,1730.0,1730.0,1740.0,1740.0,173,173,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,12
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,4,20,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b20_event_0001,2540.0,2540.0,2550.0,2550.0,254,254,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,12
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,4,20,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b20_event_0000,1730.0,1730.0,1740.0,1740.0,173,173,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,13
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,4,20,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b20_event_0001,2540.0,2540.0,2550.0,2550.0,254,254,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,13
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,4,20,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b20_event_0000,1730.0,1730.0,1740.0,1740.0,173,173,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,14
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,4,20,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b20_event_0001,2540.0,2540.0,2550.0,2550.0,254,254,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,14
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,4,20,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b20_event_0000,1730.0,1730.0,1740.0,1740.0,173,173,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,15
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,4,20,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b20_event_0001,2540.0,2540.0,2550.0,2550.0,254,254,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,15
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,4,20,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b20_event_0000,1730.0,1730.0,1740.0,1740.0,173,173,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,16
