benchmark_id,run_id,method,method_variant,seed,horizon_budget,predicted_event_id,reference_event_id,matched,match_type,overlap_any,temporal_iou,anchor_covered,boundary_start_error,boundary_end_error,overmerge_count,oversplit_count,match_score
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s068_b100,B0_uniform_random,random_native_confirmed,68,100,native_track_B0_uniform_random_random_native_confirmed_s068_b100_event_0000,vlm_event_0000,True,overlap_any_one_to_one,True,0.06999999999999887,True,0.0,9.300000000000011,0,0,1000.07
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s068_b100,B0_uniform_random,random_native_confirmed,68,100,native_track_B0_uniform_random_random_native_confirmed_s068_b100_event_0001,vlm_event_0001,True,overlap_any_one_to_one,True,0.07000000000000454,True,0.0,9.299999999999955,0,0,1000.07
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s068_b100,B0_uniform_random,random_native_confirmed,68,100,native_track_B0_uniform_random_random_native_confirmed_s068_b100_event_0002,vlm_event_0005,True,overlap_any_one_to_one,True,0.07000000000000454,True,0.0,9.299999999999955,0,0,1000.07
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s068_b100,B0_uniform_random,random_native_confirmed,68,100,native_track_B0_uniform_random_random_native_confirmed_s068_b100_event_0003,vlm_event_0008,True,overlap_any_one_to_one,True,0.07000000000000454,True,0.0,9.299999999999955,0,0,1000.07
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s068_b100,B0_uniform_random,random_native_confirmed,68,100,native_track_B0_uniform_random_random_native_confirmed_s068_b100_event_0004,vlm_event_0009,True,overlap_any_one_to_one,True,0.07000000000000454,True,0.0,9.299999999999955,0,0,1000.07
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s068_b100,B0_uniform_random,random_native_confirmed,68,100,native_track_B0_uniform_random_random_native_confirmed_s068_b100_event_0005,vlm_event_0010,True,overlap_any_one_to_one,True,0.3717472118959106,True,50.0,0.7000000000000455,0,0,1000.3717472118959
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s068_b100,B0_uniform_random,random_native_confirmed,68,100,native_track_B0_uniform_random_random_native_confirmed_s068_b100_event_0006,vlm_event_0011,True,overlap_any_one_to_one,True,0.07000000000000454,True,0.0,9.299999999999955,0,0,1000.07
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s068_b100,B0_uniform_random,random_native_confirmed,68,100,native_track_B0_uniform_random_random_native_confirmed_s068_b100_event_0007,vlm_event_0016,True,overlap_any_one_to_one,True,0.06999999999998181,True,0.0,9.300000000000182,0,0,1000.0699999999999
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s068_b100,B0_uniform_random,random_native_confirmed,68,100,native_track_B0_uniform_random_random_native_confirmed_s068_b100_event_0008,vlm_event_0017,True,overlap_any_one_to_one,True,0.06999999999998181,True,0.0,9.300000000000182,0,0,1000.0699999999999
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s068_b100,B0_uniform_random,random_native_confirmed,68,100,native_track_B0_uniform_random_random_native_confirmed_s068_b100_event_0009,vlm_event_0019,True,overlap_any_one_to_one,True,0.034999999999990906,True,10.0,9.300000000000182,0,0,1000.035
