run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
abae_b100_s3,ABae-stratified-confirmed,100,0,177,177,53100,53399,1770.0,0.4961764067218399,1,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,1,51,51,15300,15599,510.0,0.4576929778313021,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,2,159,159,47700,47999,1590.0,0.5134335642768014,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,3,315,315,94500,94799,3150.0,0.4994520813460302,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,4,148,148,44400,44699,1480.0,0.4606376441005996,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,5,142,142,42600,42899,1420.0,0.4676664777741083,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,6,307,307,92100,92399,3070.0,0.4951387621068568,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,7,317,317,95100,95399,3170.0,0.5191186604527276,1,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,8,288,288,86400,86699,2880.0,0.4902382657737715,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,9,215,215,64500,64799,2150.0,0.5515135861739686,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,10,305,305,91500,91799,3050.0,0.6077814616019719,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,11,212,212,63600,63899,2120.0,0.6534678183473466,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,12,322,322,96600,96899,3220.0,0.7581504844273542,1,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,13,83,83,24900,25199,830.0,0.5752679858383861,1,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,14,71,71,21300,21599,710.0,0.6617590510687522,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,15,182,182,54600,54899,1820.0,0.6645583012625847,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,16,231,231,69300,69599,2310.0,0.629803642858995,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,17,206,206,61800,62099,2060.0,1.0,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,18,165,165,49500,49799,1650.0,0.6339983113714996,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,19,292,292,87600,87899,2920.0,0.575902880062269,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,20,106,106,31800,32099,1060.0,0.3018923539382357,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,21,150,150,45000,45299,1500.0,0.3478159472907744,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,22,16,16,4800,5099,160.0,0.3521913952164063,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,23,208,208,62400,62699,2080.0,0.3676741385106911,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,24,273,273,81900,82199,2730.0,0.3623552572925591,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,25,37,37,11100,11399,370.0,0.3192177176853904,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,26,132,132,39600,39899,1320.0,0.3028189376287641,1,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,27,346,346,103737,103886,3457.93,0.3303677198472807,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,28,28,28,8400,8699,280.0,0.2752367243867356,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,29,50,50,15000,15299,500.0,0.3518437070323579,1,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,30,13,13,3900,4199,130.0,0.2250997724941577,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,31,79,79,23700,23999,790.0,0.2451815294261742,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,32,116,116,34800,35099,1160.0,0.2096992204118551,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,33,111,111,33300,33599,1110.0,0.1211149143087028,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,34,120,120,36000,36299,1200.0,0.1821303297235211,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,35,325,325,97500,97799,3250.0,0.1486211617835075,1,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,36,126,126,37800,38099,1260.0,0.084926140428616,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,37,128,128,38400,38699,1280.0,0.0189212945649883,1,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,38,183,183,54900,55199,1830.0,0.1053510431355207,1,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,39,78,78,23400,23699,780.0,0.1902552441196962,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,40,277,277,83100,83399,2770.0,0.4080007176959337,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,41,57,57,17100,17399,570.0,0.4194941543365296,1,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,42,137,137,41100,41399,1370.0,0.3909301684364857,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,43,188,188,56400,56699,1880.0,0.4178416343556031,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,44,149,149,44700,44999,1490.0,0.4475321165487066,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,45,345,345,103500,103799,3450.0,0.4455163765397189,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,46,66,66,19800,20099,660.0,0.3966904972035427,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,47,95,95,28500,28799,950.0,0.3912941923506381,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,48,34,34,10200,10499,340.0,0.421116745576517,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,49,241,241,72300,72599,2410.0,0.4457131586563454,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,50,179,179,53700,53999,1790.0,0.2193469155646167,1,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,51,75,75,22500,22799,750.0,0.1667694624623092,1,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,52,193,193,57900,58199,1930.0,0.0470346125416156,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,53,107,107,32100,32399,1070.0,0.174240617625629,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,54,194,194,58200,58499,1940.0,0.1216544296678773,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,55,117,117,35100,35399,1170.0,0.1970034637861753,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,56,199,199,59700,59999,1990.0,0.0292555341331933,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,57,101,101,30300,30599,1010.0,0.248878416369037,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,58,110,110,33000,33299,1100.0,0.2193534864188329,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,59,184,184,55200,55499,1840.0,0.23217751657187,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,60,94,94,28200,28499,940.0,0.2511754263321214,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,61,92,92,27600,27899,920.0,0.1501237239350123,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,62,294,294,88200,88499,2940.0,0.2594966301516446,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,63,43,43,12900,13199,430.0,0.2397879943349526,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,64,284,284,85200,85499,2840.0,0.3214343426454107,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,65,59,59,17700,17999,590.0,0.3495709943982599,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,66,311,311,93300,93599,3110.0,0.2877756170254633,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,67,6,6,1800,2099,60.0,0.3666092081560168,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,68,275,275,82500,82799,2750.0,0.378058541394885,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,69,87,87,26100,26399,870.0,0.2805205528048151,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,70,163,163,48900,49199,1630.0,0.3372922961039314,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,71,139,139,41700,41999,1390.0,0.3219595601704773,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,72,102,102,30600,30899,1020.0,0.3165040436766181,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,73,295,295,88500,88799,2950.0,0.3548549642363359,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,74,334,334,100200,100499,3340.0,0.4017103301846896,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,75,222,222,66600,66899,2220.0,0.435256483238906,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,76,26,26,7800,8099,260.0,0.4219340220881877,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,77,289,289,86700,86999,2890.0,0.4353817230664677,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,78,136,136,40800,41099,1360.0,0.4380346591334474,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,79,5,5,1500,1799,50.0,0.383914580742849,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,80,204,204,61200,61499,2040.0,0.4759686810284873,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,81,176,176,52800,53099,1760.0,0.4807496468301929,1,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,82,33,33,9900,10199,330.0,0.4951878882281705,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,83,32,32,9600,9899,320.0,0.4703769505869776,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,84,279,279,83700,83999,2790.0,0.4945212437396654,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,85,25,25,7500,7799,250.0,0.5235372948268195,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,86,145,145,43500,43799,1450.0,0.4700907758779932,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,87,255,255,76500,76799,2550.0,0.5126641026475133,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,88,268,268,80400,80699,2680.0,0.5280540253639815,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,89,217,217,65100,65399,2170.0,0.5325554231490695,1,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,90,245,245,73500,73799,2450.0,0.6018875931732448,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,91,240,240,72000,72299,2400.0,0.5805946253211425,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,92,251,251,75300,75599,2510.0,0.8420860938872126,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,93,329,329,98700,98999,3290.0,0.634121747266852,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,94,11,11,3300,3599,110.0,0.627852727001035,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,95,152,152,45600,45899,1520.0,0.6912579641610177,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,96,158,158,47400,47699,1580.0,0.8346579130423584,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,97,271,271,81300,81599,2710.0,0.5780860586840129,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,98,121,121,36300,36599,1210.0,0.5973715550765036,0,abae_pilot_or_allocated_sample
abae_b100_s3,ABae-stratified-confirmed,100,99,253,253,75900,76199,2530.0,0.580383301955681,1,abae_pilot_or_allocated_sample
