run_id,method,budget,video_id,segment_id,start_frame,end_frame,start_time,end_time,segment_score,verification_state,oracle_calls,source_frame_ids
abae_b100_s3,ABae-stratified-confirmed,100,long_video_dataset3,0,15000,15299,500.0,510.0,0.3518437070323579,oracle_confirmed,100,50
abae_b100_s3,ABae-stratified-confirmed,100,long_video_dataset3,1,17100,17399,570.0,580.0,0.4194941543365296,oracle_confirmed,100,57
abae_b100_s3,ABae-stratified-confirmed,100,long_video_dataset3,2,22500,22799,750.0,760.0,0.1667694624623092,oracle_confirmed,100,75
abae_b100_s3,ABae-stratified-confirmed,100,long_video_dataset3,3,24900,25199,830.0,840.0,0.5752679858383861,oracle_confirmed,100,83
abae_b100_s3,ABae-stratified-confirmed,100,long_video_dataset3,4,38400,38699,1280.0,1290.0,0.0189212945649883,oracle_confirmed,100,128
abae_b100_s3,ABae-stratified-confirmed,100,long_video_dataset3,5,39600,39899,1320.0,1330.0,0.3028189376287641,oracle_confirmed,100,132
abae_b100_s3,ABae-stratified-confirmed,100,long_video_dataset3,6,52800,53399,1760.0,1780.0,0.4884630267760164,oracle_confirmed,100,176|177
abae_b100_s3,ABae-stratified-confirmed,100,long_video_dataset3,7,53700,53999,1790.0,1800.0,0.2193469155646167,oracle_confirmed,100,179
abae_b100_s3,ABae-stratified-confirmed,100,long_video_dataset3,8,54900,55199,1830.0,1840.0,0.1053510431355207,oracle_confirmed,100,183
abae_b100_s3,ABae-stratified-confirmed,100,long_video_dataset3,9,65100,65399,2170.0,2180.0,0.5325554231490695,oracle_confirmed,100,217
abae_b100_s3,ABae-stratified-confirmed,100,long_video_dataset3,10,75900,76199,2530.0,2540.0,0.580383301955681,oracle_confirmed,100,253
abae_b100_s3,ABae-stratified-confirmed,100,long_video_dataset3,11,95100,95399,3170.0,3180.0,0.5191186604527276,oracle_confirmed,100,317
abae_b100_s3,ABae-stratified-confirmed,100,long_video_dataset3,12,96600,96899,3220.0,3230.0,0.7581504844273542,oracle_confirmed,100,322
abae_b100_s3,ABae-stratified-confirmed,100,long_video_dataset3,13,97500,97799,3250.0,3260.0,0.1486211617835075,oracle_confirmed,100,325
