benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b20,B0_uniform_random,random_controlled_bridge_safe,5,20,0,RANDOM_SAMPLE,unit,unit_0106,106,1060.0,1070.0,0.3018923539382357,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,4cfb843de59115fa08eb09a2ca08cac01704da3e61d5576ba67a1e9e92a7dcc3,1.0,True,0.00018875300884246826
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b20,B0_uniform_random,random_controlled_bridge_safe,5,20,1,RANDOM_SAMPLE,unit,unit_0155,155,1550.0,1560.0,0.5234286647736183,2,uniform random permutation from fixed seed,4cfb843de59115fa08eb09a2ca08cac01704da3e61d5576ba67a1e9e92a7dcc3,True,negative,45c4c1ad076cd350b119011900ac1559b496ac73f80139ae50721911ee09b399,1.0,True,0.00015352852642536163
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b20,B0_uniform_random,random_controlled_bridge_safe,5,20,2,RANDOM_SAMPLE,unit,unit_0286,286,2860.0,2870.0,0.351969411200378,3,uniform random permutation from fixed seed,45c4c1ad076cd350b119011900ac1559b496ac73f80139ae50721911ee09b399,True,negative,7523133f628b994a4822b86ab953fb160ed58afc7f2c802afb66a86a4f523c16,1.0,True,0.0001469440758228302
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b20,B0_uniform_random,random_controlled_bridge_safe,5,20,3,RANDOM_SAMPLE,unit,unit_0128,128,1280.0,1290.0,0.0189212945649883,4,uniform random permutation from fixed seed,7523133f628b994a4822b86ab953fb160ed58afc7f2c802afb66a86a4f523c16,True,positive,1afb8d7be42dc43696903e0a4587ca72db2176b20120bc58ea89153acbd5ba42,1.0,True,0.00014586374163627625
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b20,B0_uniform_random,random_controlled_bridge_safe,5,20,4,RANDOM_SAMPLE,unit,unit_0136,136,1360.0,1370.0,0.4380346591334474,5,uniform random permutation from fixed seed,1afb8d7be42dc43696903e0a4587ca72db2176b20120bc58ea89153acbd5ba42,True,negative,926c9354a59a5dfb8f9aa87e6552b56880af23a16dafa6e185ce8b77250596cb,1.0,True,0.0001480579376220703
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b20,B0_uniform_random,random_controlled_bridge_safe,5,20,5,RANDOM_SAMPLE,unit,unit_0283,283,2830.0,2840.0,0.4625110307419411,6,uniform random permutation from fixed seed,926c9354a59a5dfb8f9aa87e6552b56880af23a16dafa6e185ce8b77250596cb,True,positive,5c7c8211e102f0cb51d024fe86000ea370f4207f30c90aa8c0fbe102c81093f0,1.0,True,0.00014583207666873932
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b20,B0_uniform_random,random_controlled_bridge_safe,5,20,6,RANDOM_SAMPLE,unit,unit_0000,0,0.0,10.0,0.4178243116174363,7,uniform random permutation from fixed seed,5c7c8211e102f0cb51d024fe86000ea370f4207f30c90aa8c0fbe102c81093f0,True,negative,6593c67b536b1db26c881079761cac8d0c55e08a50996f17ee8c8cbe5e36c363,1.0,True,0.00014532357454299927
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b20,B0_uniform_random,random_controlled_bridge_safe,5,20,7,RANDOM_SAMPLE,unit,unit_0020,20,200.0,210.0,0.418091778052209,8,uniform random permutation from fixed seed,6593c67b536b1db26c881079761cac8d0c55e08a50996f17ee8c8cbe5e36c363,True,negative,e1e2db70aef44c13485e8b238f1af4a3c792d7494badd70fbdd416bcbd5ee086,1.0,True,0.00015652552247047424
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b20,B0_uniform_random,random_controlled_bridge_safe,5,20,8,RANDOM_SAMPLE,unit,unit_0305,305,3050.0,3060.0,0.6077814616019719,9,uniform random permutation from fixed seed,e1e2db70aef44c13485e8b238f1af4a3c792d7494badd70fbdd416bcbd5ee086,True,negative,7382a64fe6730302a864550234b8a84bf77a32bc918f66669e4588636c88e7cf,1.0,True,0.0001459512859582901
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b20,B0_uniform_random,random_controlled_bridge_safe,5,20,9,RANDOM_SAMPLE,unit,unit_0226,226,2260.0,2270.0,0.5323455860039765,10,uniform random permutation from fixed seed,7382a64fe6730302a864550234b8a84bf77a32bc918f66669e4588636c88e7cf,True,negative,b2cdc758ae7e7df0e44fb526474f50da37af18f72e45d3554785366c3b1b2d7e,1.0,True,0.00014703720808029175
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b20,B0_uniform_random,random_controlled_bridge_safe,5,20,10,RANDOM_SAMPLE,unit,unit_0256,256,2560.0,2570.0,0.8177153792359794,11,uniform random permutation from fixed seed,b2cdc758ae7e7df0e44fb526474f50da37af18f72e45d3554785366c3b1b2d7e,True,negative,90a07c8f878901a4d5c0e3f41234cad2643422a914f91dc7aabae835081414fd,1.0,True,0.00014618411660194397
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b20,B0_uniform_random,random_controlled_bridge_safe,5,20,11,RANDOM_SAMPLE,unit,unit_0260,260,2600.0,2610.0,0.3970933961888701,12,uniform random permutation from fixed seed,90a07c8f878901a4d5c0e3f41234cad2643422a914f91dc7aabae835081414fd,True,negative,f08fdf3405108f24b687ff7471cf3d68feef6a47bf24f4c05072a38fc0563eaf,1.0,True,0.0001448206603527069
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b20,B0_uniform_random,random_controlled_bridge_safe,5,20,12,RANDOM_SAMPLE,unit,unit_0059,59,590.0,600.0,0.3495709943982599,13,uniform random permutation from fixed seed,f08fdf3405108f24b687ff7471cf3d68feef6a47bf24f4c05072a38fc0563eaf,True,negative,3f438a61db77ec5aa9f8898aa7de201ba2b96e512718e245fcb2544726452ae1,1.0,True,0.00014616362750530243
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b20,B0_uniform_random,random_controlled_bridge_safe,5,20,13,RANDOM_SAMPLE,unit,unit_0304,304,3040.0,3050.0,0.2920734409139772,14,uniform random permutation from fixed seed,3f438a61db77ec5aa9f8898aa7de201ba2b96e512718e245fcb2544726452ae1,True,negative,c1093cd9004c48e69a637f628f5f2b5297bc1d67a3af0ccc0a9736bc75533cfb,1.0,True,0.00014652498066425323
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b20,B0_uniform_random,random_controlled_bridge_safe,5,20,14,RANDOM_SAMPLE,unit,unit_0043,43,430.0,440.0,0.2397879943349526,15,uniform random permutation from fixed seed,c1093cd9004c48e69a637f628f5f2b5297bc1d67a3af0ccc0a9736bc75533cfb,True,negative,e1a9bb3f35d88e9252cdf3bef3054c30cce4eb4340e15a91a2a799801b57a869,1.0,True,0.00014553219079971313
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b20,B0_uniform_random,random_controlled_bridge_safe,5,20,15,RANDOM_SAMPLE,unit,unit_0089,89,890.0,900.0,0.3190487410441474,16,uniform random permutation from fixed seed,e1a9bb3f35d88e9252cdf3bef3054c30cce4eb4340e15a91a2a799801b57a869,True,negative,1423698d359163c48bf35f58d4b9c0650b488f8fef432af710309197899b2db5,1.0,True,0.0001454520970582962
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b20,B0_uniform_random,random_controlled_bridge_safe,5,20,16,RANDOM_SAMPLE,unit,unit_0066,66,660.0,670.0,0.3966904972035427,17,uniform random permutation from fixed seed,1423698d359163c48bf35f58d4b9c0650b488f8fef432af710309197899b2db5,True,negative,5b3d95cac354156fae02b1488d93e46310cb93f8679e25561d5ee47906947791,1.0,True,0.00014570169150829315
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b20,B0_uniform_random,random_controlled_bridge_safe,5,20,17,RANDOM_SAMPLE,unit,unit_0341,341,3410.0,3420.0,0.4041321267073232,18,uniform random permutation from fixed seed,5b3d95cac354156fae02b1488d93e46310cb93f8679e25561d5ee47906947791,True,negative,6340f23649179966e70f48aab4db16491181b41bfb61648aa83b3f1440340d27,1.0,True,0.00014721602201461792
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b20,B0_uniform_random,random_controlled_bridge_safe,5,20,18,RANDOM_SAMPLE,unit,unit_0276,276,2760.0,2770.0,0.4858861486924493,19,uniform random permutation from fixed seed,6340f23649179966e70f48aab4db16491181b41bfb61648aa83b3f1440340d27,True,positive,939bbd11f980f0e582cda0b8993a74122be2167112061937b2daae97b046b5b1,1.0,True,0.0001485385000705719
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b20,B0_uniform_random,random_controlled_bridge_safe,5,20,19,RANDOM_SAMPLE,unit,unit_0170,170,1700.0,1710.0,0.5637967780012512,20,uniform random permutation from fixed seed,939bbd11f980f0e582cda0b8993a74122be2167112061937b2daae97b046b5b1,True,negative,f03747cbb4426cb67335ac0393572fce4bdcb285a985ec2d138db1f5f7ac649d,1.0,True,0.00014958903193473816
