benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b100,B0_uniform_random,random_native_confirmed,32,100,0,RANDOM_SAMPLE,unit,unit_0124,124,1240.0,1250.0,0.2366766591223457,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,d0b02369ca4a4df08398743bffd3a24d953d9be41ac44255119cb0ed8994303b,1.0,True,0.00019459612667560577
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b100,B0_uniform_random,random_native_confirmed,32,100,1,RANDOM_SAMPLE,unit,unit_0026,26,260.0,270.0,0.4219340220881877,2,uniform random permutation from fixed seed,d0b02369ca4a4df08398743bffd3a24d953d9be41ac44255119cb0ed8994303b,True,negative,a693e765ebc57f9457411d53520df9d18863902adfbc895daac3e03f462d8ca8,1.0,True,0.00015150383114814758
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b100,B0_uniform_random,random_native_confirmed,32,100,2,RANDOM_SAMPLE,unit,unit_0118,118,1180.0,1190.0,0.2206905487907595,3,uniform random permutation from fixed seed,a693e765ebc57f9457411d53520df9d18863902adfbc895daac3e03f462d8ca8,True,negative,d4b2aa83e70b984c306d757e5ed02466eef707dfb37fa2f87f7768acbe23334b,1.0,True,0.00014717504382133484
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b100,B0_uniform_random,random_native_confirmed,32,100,3,RANDOM_SAMPLE,unit,unit_0064,64,640.0,650.0,0.457768493917629,4,uniform random permutation from fixed seed,d4b2aa83e70b984c306d757e5ed02466eef707dfb37fa2f87f7768acbe23334b,True,negative,c541cb0be8345f8e11ca0c564bf51cc318094f167c42e74d6924692ef1c2102b,1.0,True,0.00014443881809711456
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b100,B0_uniform_random,random_native_confirmed,32,100,4,RANDOM_SAMPLE,unit,unit_0138,138,1380.0,1390.0,0.4009831911691188,5,uniform random permutation from fixed seed,c541cb0be8345f8e11ca0c564bf51cc318094f167c42e74d6924692ef1c2102b,True,negative,334851e88afa858c82c5d4411051eacbe658b162e5d7fa8b19ab2f5ad483aa19,1.0,True,0.00014625303447246552
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b100,B0_uniform_random,random_native_confirmed,32,100,5,RANDOM_SAMPLE,unit,unit_0162,162,1620.0,1630.0,0.4175427617552591,6,uniform random permutation from fixed seed,334851e88afa858c82c5d4411051eacbe658b162e5d7fa8b19ab2f5ad483aa19,True,negative,60c18e301a5e2d26963183136e35ffaba68756816fa27e11b1243db819611e26,1.0,True,0.00014345906674861908
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b100,B0_uniform_random,random_native_confirmed,32,100,6,RANDOM_SAMPLE,unit,unit_0244,244,2440.0,2450.0,0.7320465855392532,7,uniform random permutation from fixed seed,60c18e301a5e2d26963183136e35ffaba68756816fa27e11b1243db819611e26,True,negative,3f9eaf0348fec4b35cc11046cdab9d916c4f6a1fa0aa8588dc4433318cf7b456,1.0,True,0.00014333799481391907
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b100,B0_uniform_random,random_native_confirmed,32,100,7,RANDOM_SAMPLE,unit,unit_0084,84,840.0,850.0,0.4762936972472052,8,uniform random permutation from fixed seed,3f9eaf0348fec4b35cc11046cdab9d916c4f6a1fa0aa8588dc4433318cf7b456,True,negative,6ee4d96bd894c8e6b2464e3fde0de03e0cd628f47c8cf05b0c378d25bc129146,1.0,True,0.00014389120042324066
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b100,B0_uniform_random,random_native_confirmed,32,100,8,RANDOM_SAMPLE,unit,unit_0344,344,3440.0,3450.0,0.5023935252408356,9,uniform random permutation from fixed seed,6ee4d96bd894c8e6b2464e3fde0de03e0cd628f47c8cf05b0c378d25bc129146,True,negative,fbe69a147d7de147710e49d85a77e5866cbe21ba679e85b8b285753e51ba7d15,1.0,True,0.00014385953545570374
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b100,B0_uniform_random,random_native_confirmed,32,100,9,RANDOM_SAMPLE,unit,unit_0005,5,50.0,60.0,0.383914580742849,10,uniform random permutation from fixed seed,fbe69a147d7de147710e49d85a77e5866cbe21ba679e85b8b285753e51ba7d15,True,negative,d99779eebaf961df71d5f9604cb658e7f47924950f5d538915e9087f66cba112,1.0,True,0.0001441817730665207
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b100,B0_uniform_random,random_native_confirmed,32,100,10,RANDOM_SAMPLE,unit,unit_0274,274,2740.0,2750.0,0.2197518488588248,11,uniform random permutation from fixed seed,d99779eebaf961df71d5f9604cb658e7f47924950f5d538915e9087f66cba112,True,negative,02c169daad65dcd35c44039dc7c85761dbdebeb24703f23311047c58aeab30ed,1.0,True,0.00014430098235607147
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b100,B0_uniform_random,random_native_confirmed,32,100,11,RANDOM_SAMPLE,unit,unit_0056,56,560.0,570.0,0.4907105560849912,12,uniform random permutation from fixed seed,02c169daad65dcd35c44039dc7c85761dbdebeb24703f23311047c58aeab30ed,True,negative,7b3a1a5e6ae7ca5d808ab32ec719498bfd0f611a0bebc2f62dfe5319ce8f6b68,1.0,True,0.00014334917068481445
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b100,B0_uniform_random,random_native_confirmed,32,100,12,RANDOM_SAMPLE,unit,unit_0291,291,2910.0,2920.0,0.4636490951878952,13,uniform random permutation from fixed seed,7b3a1a5e6ae7ca5d808ab32ec719498bfd0f611a0bebc2f62dfe5319ce8f6b68,True,negative,b0b1ab326eacd500e0a948e62c436a388044b9dcb17548440645a72f429896f2,1.0,True,0.00014680251479148865
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b100,B0_uniform_random,random_native_confirmed,32,100,13,RANDOM_SAMPLE,unit,unit_0059,59,590.0,600.0,0.3495709943982599,14,uniform random permutation from fixed seed,b0b1ab326eacd500e0a948e62c436a388044b9dcb17548440645a72f429896f2,True,negative,e4f422e10257fe6b291f6ee1d3cf95902b07645016f628dc7c9194c00be0f9d6,1.0,True,0.00014769844710826874
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b100,B0_uniform_random,random_native_confirmed,32,100,14,RANDOM_SAMPLE,unit,unit_0199,199,1990.0,2000.0,0.0292555341331933,15,uniform random permutation from fixed seed,e4f422e10257fe6b291f6ee1d3cf95902b07645016f628dc7c9194c00be0f9d6,True,negative,0b5415616f6cb0ea1c7a53d8f1150b51335412f19c937a34ba59a4596e67e5c6,1.0,True,0.00014716573059558868
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b100,B0_uniform_random,random_native_confirmed,32,100,15,RANDOM_SAMPLE,unit,unit_0195,195,1950.0,1960.0,0.4381614588232884,16,uniform random permutation from fixed seed,0b5415616f6cb0ea1c7a53d8f1150b51335412f19c937a34ba59a4596e67e5c6,True,positive,2d016b72d208dbee7cfc00dd61a161777e130e73d09e2037b096603793a71a97,1.0,True,0.00014636293053627014
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b100,B0_uniform_random,random_native_confirmed,32,100,16,RANDOM_SAMPLE,unit,unit_0306,306,3060.0,3070.0,0.5753661497795418,17,uniform random permutation from fixed seed,2d016b72d208dbee7cfc00dd61a161777e130e73d09e2037b096603793a71a97,True,negative,3ef87c23a2e441e00da0062951207d0286fb335a48dac71b6fe663ae2d0a9986,1.0,True,0.00014803744852542877
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b100,B0_uniform_random,random_native_confirmed,32,100,17,RANDOM_SAMPLE,unit,unit_0171,171,1710.0,1720.0,0.7519247066604343,18,uniform random permutation from fixed seed,3ef87c23a2e441e00da0062951207d0286fb335a48dac71b6fe663ae2d0a9986,True,positive,a96f92032587d9673b43622ea1e0374dc0c9fa31e272f8781d99c6dd3c65ce11,1.0,True,0.00016133300960063934
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b100,B0_uniform_random,random_native_confirmed,32,100,18,RANDOM_SAMPLE,unit,unit_0281,281,2810.0,2820.0,0.3221301315458472,19,uniform random permutation from fixed seed,a96f92032587d9673b43622ea1e0374dc0c9fa31e272f8781d99c6dd3c65ce11,True,negative,7679e686c3ea00cef4adff4d524d4e5dbdc137dbbd5b0f3570dcee8713bbd46b,1.0,True,0.000150313600897789
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b100,B0_uniform_random,random_native_confirmed,32,100,19,RANDOM_SAMPLE,unit,unit_0159,159,1590.0,1600.0,0.5134335642768014,20,uniform random permutation from fixed seed,7679e686c3ea00cef4adff4d524d4e5dbdc137dbbd5b0f3570dcee8713bbd46b,True,negative,ad1f26223f633c8cf88847c91f0f0e8d99518cfe6b9305e21287314059c56041,1.0,True,0.00014881789684295654
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b100,B0_uniform_random,random_native_confirmed,32,100,20,RANDOM_SAMPLE,unit,unit_0031,31,310.0,320.0,0.3845982410190268,21,uniform random permutation from fixed seed,ad1f26223f633c8cf88847c91f0f0e8d99518cfe6b9305e21287314059c56041,True,negative,7f1320a12fe884d1519f8aec35c4e74d73c0f961c2a61d5d55f91a33b9e5f04a,1.0,True,0.00014794617891311646
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b100,B0_uniform_random,random_native_confirmed,32,100,21,RANDOM_SAMPLE,unit,unit_0154,154,1540.0,1550.0,0.6721170581241085,22,uniform random permutation from fixed seed,7f1320a12fe884d1519f8aec35c4e74d73c0f961c2a61d5d55f91a33b9e5f04a,True,negative,1aefc67dcab301fcb1bfb4ab7071cef83b999bad418fff7eadc5b942681199ce,1.0,True,0.00014802813529968262
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b100,B0_uniform_random,random_native_confirmed,32,100,22,RANDOM_SAMPLE,unit,unit_0255,255,2550.0,2560.0,0.5126641026475133,23,uniform random permutation from fixed seed,1aefc67dcab301fcb1bfb4ab7071cef83b999bad418fff7eadc5b942681199ce,True,negative,500d9c3db2884ebe107a66f83f509fa80e790b8b3534fb795d78af06cd3f7c90,1.0,True,0.00015043467283248901
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b100,B0_uniform_random,random_native_confirmed,32,100,23,RANDOM_SAMPLE,unit,unit_0305,305,3050.0,3060.0,0.6077814616019719,24,uniform random permutation from fixed seed,500d9c3db2884ebe107a66f83f509fa80e790b8b3534fb795d78af06cd3f7c90,True,negative,f5cf6263b294dec2cc40fe785d02379b0ae06ecedddbdaaa3f235d5184830961,1.0,True,0.00014955364167690277
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b100,B0_uniform_random,random_native_confirmed,32,100,24,RANDOM_SAMPLE,unit,unit_0307,307,3070.0,3080.0,0.4951387621068568,25,uniform random permutation from fixed seed,f5cf6263b294dec2cc40fe785d02379b0ae06ecedddbdaaa3f235d5184830961,True,negative,1610ed05eaa60c599d0aa5a9e451fcbde9bd3e100b91c8013ab745396af08356,1.0,True,0.00015088170766830444
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b100,B0_uniform_random,random_native_confirmed,32,100,25,RANDOM_SAMPLE,unit,unit_0151,151,1510.0,1520.0,0.5834332497984558,26,uniform random permutation from fixed seed,1610ed05eaa60c599d0aa5a9e451fcbde9bd3e100b91c8013ab745396af08356,True,negative,cd6b597d5758e563745318a067f045755d42ee496e777547084b35b785dbfdb3,1.0,True,0.00015141256153583527
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b100,B0_uniform_random,random_native_confirmed,32,100,26,RANDOM_SAMPLE,unit,unit_0224,224,2240.0,2250.0,0.4292136540949629,27,uniform random permutation from fixed seed,cd6b597d5758e563745318a067f045755d42ee496e777547084b35b785dbfdb3,True,positive,16bf55522b8de84ea2261518a3efb423b45b85f8a16c97f60007410b8e5894b0,1.0,True,0.00015265680849552155
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b100,B0_uniform_random,random_native_confirmed,32,100,27,RANDOM_SAMPLE,unit,unit_0202,202,2020.0,2030.0,0.4084844223571989,28,uniform random permutation from fixed seed,16bf55522b8de84ea2261518a3efb423b45b85f8a16c97f60007410b8e5894b0,True,negative,1a24e690b1b2d5b6d77f3f22a00ab662e230e962f513fa9895eb80c53f3269f9,1.0,True,0.00015226751565933228
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b100,B0_uniform_random,random_native_confirmed,32,100,28,RANDOM_SAMPLE,unit,unit_0119,119,1190.0,1200.0,0.097588272147466,29,uniform random permutation from fixed seed,1a24e690b1b2d5b6d77f3f22a00ab662e230e962f513fa9895eb80c53f3269f9,True,negative,7dc095eeb7af5d050c9c08ce2c9748f8bc5b81ca0638f98032acff62d38ceefb,1.0,True,0.00015325844287872314
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b100,B0_uniform_random,random_native_confirmed,32,100,29,RANDOM_SAMPLE,unit,unit_0110,110,1100.0,1110.0,0.2193534864188329,30,uniform random permutation from fixed seed,7dc095eeb7af5d050c9c08ce2c9748f8bc5b81ca0638f98032acff62d38ceefb,True,negative,379aa66a7e23d5e0af38f9d33dc4585ebf83c2d74e369395c5a56abaf464a130,1.0,True,0.00015280768275260925
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b100,B0_uniform_random,random_native_confirmed,32,100,30,RANDOM_SAMPLE,unit,unit_0096,96,960.0,970.0,0.5743454831484714,31,uniform random permutation from fixed seed,379aa66a7e23d5e0af38f9d33dc4585ebf83c2d74e369395c5a56abaf464a130,True,negative,3e49b8be1e0c5755aa4c198dac231dd3a367632f2101e4b48298c228787be23a,1.0,True,0.00015219487249851227
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b100,B0_uniform_random,random_native_confirmed,32,100,31,RANDOM_SAMPLE,unit,unit_0016,16,160.0,170.0,0.3521913952164063,32,uniform random permutation from fixed seed,3e49b8be1e0c5755aa4c198dac231dd3a367632f2101e4b48298c228787be23a,True,negative,5d1fd73c78c0c65b0823988da137a5b8708f1ff9fd78c79f9fa681fb6ecba949,1.0,True,0.00015211477875709534
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b100,B0_uniform_random,random_native_confirmed,32,100,32,RANDOM_SAMPLE,unit,unit_0018,18,180.0,190.0,0.247026480065973,33,uniform random permutation from fixed seed,5d1fd73c78c0c65b0823988da137a5b8708f1ff9fd78c79f9fa681fb6ecba949,True,negative,0a56d6cee64178a90b774be6a26c12001b053a21a873502d8f045f0f10f8faaa,1.0,True,0.0001508314162492752
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b100,B0_uniform_random,random_native_confirmed,32,100,33,RANDOM_SAMPLE,unit,unit_0242,242,2420.0,2430.0,0.5296012171719338,34,uniform random permutation from fixed seed,0a56d6cee64178a90b774be6a26c12001b053a21a873502d8f045f0f10f8faaa,True,negative,4b60120b4a573f7ce09402cdf6314b3f44ad22e26c16564274794c27ef34dbfb,1.0,True,0.00015247799456119537
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b100,B0_uniform_random,random_native_confirmed,32,100,34,RANDOM_SAMPLE,unit,unit_0165,165,1650.0,1660.0,0.6339983113714996,35,uniform random permutation from fixed seed,4b60120b4a573f7ce09402cdf6314b3f44ad22e26c16564274794c27ef34dbfb,True,negative,ad67e7284a37f4260ccb6e38d29554357e9294906fc047a8cdaf1a574be38c82,1.0,True,0.00015615113079547882
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b100,B0_uniform_random,random_native_confirmed,32,100,35,RANDOM_SAMPLE,unit,unit_0014,14,140.0,150.0,0.1629479574223073,36,uniform random permutation from fixed seed,ad67e7284a37f4260ccb6e38d29554357e9294906fc047a8cdaf1a574be38c82,True,negative,d0bcad6f67310f9e14edca226f92de29975eb5a5bfb3247d921ba6a3081abb57,1.0,True,0.00018079020082950592
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b100,B0_uniform_random,random_native_confirmed,32,100,36,RANDOM_SAMPLE,unit,unit_0145,145,1450.0,1460.0,0.4700907758779932,37,uniform random permutation from fixed seed,d0bcad6f67310f9e14edca226f92de29975eb5a5bfb3247d921ba6a3081abb57,True,negative,5423836dbb010b993597d7b1029c93716bbdb87ee14d485d195816f096aeeffb,1.0,True,0.00015697255730628967
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b100,B0_uniform_random,random_native_confirmed,32,100,37,RANDOM_SAMPLE,unit,unit_0208,208,2080.0,2090.0,0.3676741385106911,38,uniform random permutation from fixed seed,5423836dbb010b993597d7b1029c93716bbdb87ee14d485d195816f096aeeffb,True,negative,c8119b39ccdf807508d78769d80e859aac040478fcfd28c9e0dcec72ffdadbfb,1.0,True,0.0001546703279018402
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b100,B0_uniform_random,random_native_confirmed,32,100,38,RANDOM_SAMPLE,unit,unit_0329,329,3290.0,3300.0,0.634121747266852,39,uniform random permutation from fixed seed,c8119b39ccdf807508d78769d80e859aac040478fcfd28c9e0dcec72ffdadbfb,True,negative,e00d40732cddfb2c548d69d4809b4f3ae22235a11ea4955bd862a2f16eca045a,1.0,True,0.00015460141003131866
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b100,B0_uniform_random,random_native_confirmed,32,100,39,RANDOM_SAMPLE,unit,unit_0009,9,90.0,100.0,0.2398028001771037,40,uniform random permutation from fixed seed,e00d40732cddfb2c548d69d4809b4f3ae22235a11ea4955bd862a2f16eca045a,True,negative,191710cf2f800360608f15b3b49dc0550409f1ad7da8b8f13a823d4236b79373,1.0,True,0.00015717744827270508
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b100,B0_uniform_random,random_native_confirmed,32,100,40,RANDOM_SAMPLE,unit,unit_0157,157,1570.0,1580.0,0.4710871393162527,41,uniform random permutation from fixed seed,191710cf2f800360608f15b3b49dc0550409f1ad7da8b8f13a823d4236b79373,True,negative,4788252656138bf4839faba0aa38bdf0fb2b3018b378b12aaafa1515f84d039c,1.0,True,0.00017123110592365265
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b100,B0_uniform_random,random_native_confirmed,32,100,41,RANDOM_SAMPLE,unit,unit_0112,112,1120.0,1130.0,0.1573500168508037,42,uniform random permutation from fixed seed,4788252656138bf4839faba0aa38bdf0fb2b3018b378b12aaafa1515f84d039c,True,negative,112fc36b15dbaec5de307c8f88c07ad902b3230a017b6b4874b8dac2b64bfd88,1.0,True,0.000182371586561203
