benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b100,B0_uniform_random,random_controlled_bridge_safe,51,100,2,60,600.0,610.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b100,B0_uniform_random,random_controlled_bridge_safe,51,100,6,246,2460.0,2470.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b100,B0_uniform_random,random_controlled_bridge_safe,51,100,9,183,1830.0,1840.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b100,B0_uniform_random,random_controlled_bridge_safe,51,100,43,177,1770.0,1780.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b100,B0_uniform_random,random_controlled_bridge_safe,51,100,49,179,1790.0,1800.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b100,B0_uniform_random,random_controlled_bridge_safe,51,100,71,197,1970.0,1980.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b100,B0_uniform_random,random_controlled_bridge_safe,51,100,73,297,2970.0,2980.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b100,B0_uniform_random,random_controlled_bridge_safe,51,100,78,247,2470.0,2480.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b100,B0_uniform_random,random_controlled_bridge_safe,51,100,82,283,2830.0,2840.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b100,B0_uniform_random,random_controlled_bridge_safe,51,100,85,219,2190.0,2200.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b100,B0_uniform_random,random_controlled_bridge_safe,51,100,90,161,1610.0,1620.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b100,B0_uniform_random,random_controlled_bridge_safe,51,100,98,69,690.0,700.0,RANDOM_SAMPLE,positive,True,False,1.0
