interval_id,t_start,t_end,duration,p_answer,active_score,max_score,mean_score,score_persistence,boundary_left_drop,boundary_right_drop,boundary_quality,signal_disagreement,method,source_signal,answer_iou_0_3,answer_iou_0_5,matched_event_id,matches_interval_event,matches_point_anchor,point_anchor_only,num_units,best_iou,positive_unit_fraction
iv2_0004095,1020.0,1032.0,12.0,0.6666666666666666,0.9213748021811898,0.9213748021811898,0.6569632497604173,0.5,0.1207350989255082,0.0659969468692713,0.10554419979704928,0.2107669290275437,signal_peak_multiscale,active_score,False,False,,False,False,False,6,0.0,0.0
iv2_0004119,806.0,818.0,12.0,0.6666666666666666,0.9018408383939824,0.9018408383939824,0.761048190001843,0.5,0.1734354971167843,0.051200203884253,0.12696800491362978,0.2527193733308642,signal_peak_multiscale,active_score,False,False,realcartest_event_0036,False,True,True,6,0.0583333333333371,0.1666666666666666
iv2_0004197,792.0,804.0,12.0,0.6666666666666666,0.7784945305183495,0.7784945305183495,0.5654710997973489,0.5,0.0,0.1727534375870421,0.0976432473318064,0.2180309222103632,signal_peak_multiscale,active_score,False,False,,False,False,False,6,0.0,0.0
iv2_0004227,754.0,766.0,12.0,0.6666666666666666,0.7509141005501637,0.7509141005501637,0.5912373961002101,0.5,0.2307738524447415,0.0016402324585768,0.13136448277144078,0.2427721226610079,signal_peak_multiscale,active_score,True,False,realcartest_event_0034,True,False,False,6,0.3592814371257475,0.5
iv2_0004233,486.0,498.0,12.0,0.6666666666666666,0.9048750542167036,0.9048750542167036,0.5397236834360863,0.5,0.0,0.22741042454053,0.12853632691421263,0.18007077524443,signal_peak_multiscale,active_score,True,True,realcartest_event_0029,True,False,False,6,0.5442176870748303,0.6666666666666666
iv2_0004251,984.0,996.0,12.0,0.6666666666666666,0.7384958150800535,0.7384958150800535,0.626711643721655,0.5,0.0748291559284097,0.0976995265513022,0.0975162118363589,0.2221540186585027,signal_peak_multiscale,active_score,False,False,,False,False,False,6,0.0,0.0
iv2_0004257,1024.0,1036.0,12.0,0.6666666666666666,0.9213748021811898,0.9213748021811898,0.7154858308998296,0.5,0.2260275387118955,0.0,0.12775469579368007,0.2307055155393908,signal_peak_multiscale,active_score,False,False,,False,False,False,6,0.0,0.0
iv2_0004275,1060.0,1072.0,12.0,0.6666666666666666,0.7148138100861036,0.7148138100861036,0.6601217448085821,0.5,0.1535484583774068,0.0665487669007821,0.12440277950506329,0.2154337019027521,signal_peak_multiscale,active_score,False,False,realcartest_event_0040,False,True,True,6,0.0583333333333371,0.1666666666666666
iv2_0004287,796.0,808.0,12.0,0.6666666666666666,0.7784945305183495,0.7784945305183495,0.6523324112609659,0.5,0.1944975065894403,0.0355366310822931,0.13001929520576236,0.2477963319020234,signal_peak_multiscale,active_score,False,False,,False,False,False,6,0.0,0.0
iv2_0004318,544.0,560.0,16.0,0.6666666666666666,0.7393865606131391,0.7393865606131391,0.4230028574550213,0.375,0.1850042229715689,0.0124426482796436,0.11160040548981577,0.1608424856922466,signal_peak_multiscale,active_score,False,False,,False,False,False,8,0.0,0.0
iv2_0004335,700.0,712.0,12.0,0.6666666666666666,0.6767657187599795,0.6767657187599795,0.5746379036555345,0.5,0.0927571938409435,0.0611005461885212,0.08696307045143657,0.2108325335701918,signal_peak_multiscale,active_score,True,True,realcartest_event_0033,True,False,False,6,0.8916666666666705,1.0
iv2_0004353,330.0,342.0,12.0,0.6666666666666666,0.6637248497502116,0.6637248497502116,0.5137392239636013,0.5,0.0839409353974174,0.0619263068610088,0.08244670214606699,0.1964219769344281,signal_peak_multiscale,active_score,False,False,,False,False,False,6,0.0,0.0
