feature,auc,ap,spearman,tp_median,fp_median,direction,n_tp,n_fp
active_score,0.44014084507042256,0.2436141693905774,0.06381538544767376,0.6767657187599795,0.6981132075471698,TP_lower,16,71
max_score,0.44014084507042256,0.2436141693905774,0.06381538544767376,0.6767657187599795,0.6981132075471698,TP_lower,16,71
mean_score,0.4867957746478873,0.23300778623555055,-0.0011815347991964824,0.5041385712777916,0.4937106918238994,TP_higher,16,71
score_persistence,0.30985915492957744,0.27960477685669854,0.058929222888303504,0.5,0.5,equal,16,71
boundary_quality,0.5272887323943662,0.20791346526087856,-0.05731384126620887,0.10467540202501488,0.11730926989335512,TP_lower,16,71
boundary_left_drop,0.5977112676056338,0.1798857313092756,-0.174595658958143,0.03477694445612025,0.1132075471698113,TP_lower,16,71
boundary_right_drop,0.3609154929577465,0.2955257116728469,0.16687955030097018,0.12818716054375306,0.0684931506849315,TP_higher,16,71
signal_disagreement,0.5536971830985915,0.2093470888957945,-0.09098937580631526,0.18007077524443,0.1991725948419265,TP_lower,16,71
duration,0.39436619718309857,0.23797463551078316,-0.06382886676555473,12.0,12.0,equal,16,71
num_units,0.39436619718309857,0.23797463551078316,-0.06382886676555473,6.0,6.0,equal,16,71
p_answer,0.31514084507042256,0.28473407527523376,,0.6666666666666666,0.6666666666666666,equal,16,71
