event_id,rule,interval_id,rank,n_in_bin,is_tp,t_start,t_end,duration
realcartest_event_0022,current_utility_desc,iv2_0004467,83,87,True,28.0,40.0,12.0
realcartest_event_0022,current_utility_desc,iv2_0005085,72,87,True,30.0,42.0,12.0
realcartest_event_0022,current_utility_desc,iv2_0005667,84,87,True,28.0,40.0,12.0
realcartest_event_0022,current_utility_desc,iv2_0007479,33,87,True,30.0,42.0,12.0
realcartest_event_0022,current_utility_asc,iv2_0004467,4,87,True,28.0,40.0,12.0
realcartest_event_0022,current_utility_asc,iv2_0005085,16,87,True,30.0,42.0,12.0
realcartest_event_0022,current_utility_asc,iv2_0005667,5,87,True,28.0,40.0,12.0
realcartest_event_0022,current_utility_asc,iv2_0007479,55,87,True,30.0,42.0,12.0
realcartest_event_0022,active_desc_boundary_asc,iv2_0004467,58,87,True,28.0,40.0,12.0
realcartest_event_0022,active_desc_boundary_asc,iv2_0005085,80,87,True,30.0,42.0,12.0
realcartest_event_0022,active_desc_boundary_asc,iv2_0005667,59,87,True,28.0,40.0,12.0
realcartest_event_0022,active_desc_boundary_asc,iv2_0007479,73,87,True,30.0,42.0,12.0
realcartest_event_0022,persistence_desc_boundary_asc,iv2_0004467,6,87,True,28.0,40.0,12.0
realcartest_event_0022,persistence_desc_boundary_asc,iv2_0005085,35,87,True,30.0,42.0,12.0
realcartest_event_0022,persistence_desc_boundary_asc,iv2_0005667,7,87,True,28.0,40.0,12.0
realcartest_event_0022,persistence_desc_boundary_asc,iv2_0007479,82,87,True,30.0,42.0,12.0
realcartest_event_0022,active_plus_persistence_minus_boundary,iv2_0004467,57,87,True,28.0,40.0,12.0
realcartest_event_0022,active_plus_persistence_minus_boundary,iv2_0005085,80,87,True,30.0,42.0,12.0
realcartest_event_0022,active_plus_persistence_minus_boundary,iv2_0005667,58,87,True,28.0,40.0,12.0
realcartest_event_0022,active_plus_persistence_minus_boundary,iv2_0007479,72,87,True,30.0,42.0,12.0
realcartest_event_0022,active_plus_boundary_drop_minus_duration,iv2_0004467,59,87,True,28.0,40.0,12.0
realcartest_event_0022,active_plus_boundary_drop_minus_duration,iv2_0005085,73,87,True,30.0,42.0,12.0
realcartest_event_0022,active_plus_boundary_drop_minus_duration,iv2_0005667,60,87,True,28.0,40.0,12.0
realcartest_event_0022,active_plus_boundary_drop_minus_duration,iv2_0007479,56,87,True,30.0,42.0,12.0
realcartest_event_0022,persistence_plus_boundary_drop_minus_disagreement,iv2_0004467,45,87,True,28.0,40.0,12.0
realcartest_event_0022,persistence_plus_boundary_drop_minus_disagreement,iv2_0005085,27,87,True,30.0,42.0,12.0
realcartest_event_0022,persistence_plus_boundary_drop_minus_disagreement,iv2_0005667,46,87,True,28.0,40.0,12.0
realcartest_event_0022,persistence_plus_boundary_drop_minus_disagreement,iv2_0007479,5,87,True,30.0,42.0,12.0
realcartest_event_0022,moderate_duration_plus_persistence,iv2_0004467,19,87,True,28.0,40.0,12.0
realcartest_event_0022,moderate_duration_plus_persistence,iv2_0005085,25,87,True,30.0,42.0,12.0
realcartest_event_0022,moderate_duration_plus_persistence,iv2_0005667,39,87,True,28.0,40.0,12.0
realcartest_event_0022,moderate_duration_plus_persistence,iv2_0007479,71,87,True,30.0,42.0,12.0
realcartest_event_0022,low_boundary_quality_plus_high_persistence,iv2_0004467,6,87,True,28.0,40.0,12.0
realcartest_event_0022,low_boundary_quality_plus_high_persistence,iv2_0005085,35,87,True,30.0,42.0,12.0
realcartest_event_0022,low_boundary_quality_plus_high_persistence,iv2_0005667,7,87,True,28.0,40.0,12.0
realcartest_event_0022,low_boundary_quality_plus_high_persistence,iv2_0007479,83,87,True,30.0,42.0,12.0
realcartest_event_0022,active_score_minus_duration_penalty,iv2_0004467,61,87,True,28.0,40.0,12.0
realcartest_event_0022,active_score_minus_duration_penalty,iv2_0005085,81,87,True,30.0,42.0,12.0
realcartest_event_0022,active_score_minus_duration_penalty,iv2_0005667,62,87,True,28.0,40.0,12.0
realcartest_event_0022,active_score_minus_duration_penalty,iv2_0007479,67,87,True,30.0,42.0,12.0
realcartest_event_0022,inverse_boundary_quality_minus_duration,iv2_0004467,1,87,True,28.0,40.0,12.0
realcartest_event_0022,inverse_boundary_quality_minus_duration,iv2_0005085,32,87,True,30.0,42.0,12.0
realcartest_event_0022,inverse_boundary_quality_minus_duration,iv2_0005667,2,87,True,28.0,40.0,12.0
realcartest_event_0022,inverse_boundary_quality_minus_duration,iv2_0007479,79,87,True,30.0,42.0,12.0
realcartest_event_0022,active_score_desc,iv2_0004467,61,87,True,28.0,40.0,12.0
realcartest_event_0022,active_score_desc,iv2_0005085,81,87,True,30.0,42.0,12.0
realcartest_event_0022,active_score_desc,iv2_0005667,62,87,True,28.0,40.0,12.0
realcartest_event_0022,active_score_desc,iv2_0007479,67,87,True,30.0,42.0,12.0
realcartest_event_0022,active_score_asc,iv2_0004467,26,87,True,28.0,40.0,12.0
realcartest_event_0022,active_score_asc,iv2_0005085,7,87,True,30.0,42.0,12.0
realcartest_event_0022,active_score_asc,iv2_0005667,27,87,True,28.0,40.0,12.0
realcartest_event_0022,active_score_asc,iv2_0007479,21,87,True,30.0,42.0,12.0
realcartest_event_0022,max_score_desc,iv2_0004467,61,87,True,28.0,40.0,12.0
realcartest_event_0022,max_score_desc,iv2_0005085,81,87,True,30.0,42.0,12.0
realcartest_event_0022,max_score_desc,iv2_0005667,62,87,True,28.0,40.0,12.0
realcartest_event_0022,max_score_desc,iv2_0007479,67,87,True,30.0,42.0,12.0
realcartest_event_0022,max_score_asc,iv2_0004467,26,87,True,28.0,40.0,12.0
realcartest_event_0022,max_score_asc,iv2_0005085,7,87,True,30.0,42.0,12.0
realcartest_event_0022,max_score_asc,iv2_0005667,27,87,True,28.0,40.0,12.0
realcartest_event_0022,max_score_asc,iv2_0007479,21,87,True,30.0,42.0,12.0
realcartest_event_0022,mean_score_desc,iv2_0004467,63,87,True,28.0,40.0,12.0
realcartest_event_0022,mean_score_desc,iv2_0005085,72,87,True,30.0,42.0,12.0
realcartest_event_0022,mean_score_desc,iv2_0005667,64,87,True,28.0,40.0,12.0
realcartest_event_0022,mean_score_desc,iv2_0007479,60,87,True,30.0,42.0,12.0
realcartest_event_0022,mean_score_asc,iv2_0004467,24,87,True,28.0,40.0,12.0
realcartest_event_0022,mean_score_asc,iv2_0005085,16,87,True,30.0,42.0,12.0
realcartest_event_0022,mean_score_asc,iv2_0005667,25,87,True,28.0,40.0,12.0
