rep,k,precision_at_k,recall_iou0_3_at_k,n_events_covered
0,1,0.0,0.0,0
0,3,0.0,0.0,0
0,5,0.2,0.16666666666666666,1
0,10,0.2,0.3333333333333333,2
0,20,0.2,0.6666666666666666,4
1,1,0.0,0.0,0
1,3,0.3333333333333333,0.16666666666666666,1
1,5,0.4,0.16666666666666666,1
1,10,0.3,0.3333333333333333,2
1,20,0.25,0.5,3
2,1,0.0,0.0,0
2,3,0.0,0.0,0
2,5,0.4,0.3333333333333333,2
2,10,0.3,0.5,3
2,20,0.2,0.5,3
3,1,0.0,0.0,0
3,3,0.0,0.0,0
3,5,0.0,0.0,0
3,10,0.0,0.0,0
3,20,0.05,0.16666666666666666,1
4,1,0.0,0.0,0
4,3,0.3333333333333333,0.16666666666666666,1
4,5,0.2,0.16666666666666666,1
4,10,0.1,0.16666666666666666,1
4,20,0.15,0.5,3
5,1,0.0,0.0,0
5,3,0.0,0.0,0
5,5,0.2,0.16666666666666666,1
5,10,0.4,0.6666666666666666,4
5,20,0.3,0.8333333333333334,5
6,1,0.0,0.0,0
6,3,0.0,0.0,0
6,5,0.0,0.0,0
6,10,0.2,0.16666666666666666,1
6,20,0.15,0.3333333333333333,2
7,1,0.0,0.0,0
7,3,0.3333333333333333,0.16666666666666666,1
7,5,0.4,0.3333333333333333,2
7,10,0.3,0.3333333333333333,2
7,20,0.25,0.5,3
8,1,0.0,0.0,0
8,3,0.0,0.0,0
8,5,0.2,0.16666666666666666,1
8,10,0.2,0.3333333333333333,2
8,20,0.1,0.3333333333333333,2
9,1,0.0,0.0,0
9,3,0.0,0.0,0
9,5,0.0,0.0,0
9,10,0.0,0.0,0
9,20,0.05,0.16666666666666666,1
10,1,0.0,0.0,0
10,3,0.3333333333333333,0.16666666666666666,1
10,5,0.2,0.16666666666666666,1
10,10,0.2,0.3333333333333333,2
10,20,0.15,0.5,3
11,1,0.0,0.0,0
11,3,0.0,0.0,0
11,5,0.0,0.0,0
11,10,0.4,0.5,3
11,20,0.25,0.5,3
12,1,1.0,0.16666666666666666,1
12,3,0.3333333333333333,0.16666666666666666,1
12,5,0.2,0.16666666666666666,1
12,10,0.3,0.5,3
12,20,0.3,0.8333333333333334,5
13,1,1.0,0.16666666666666666,1
13,3,0.3333333333333333,0.16666666666666666,1
13,5,0.2,0.16666666666666666,1
13,10,0.2,0.3333333333333333,2
13,20,0.25,0.6666666666666666,4
14,1,0.0,0.0,0
14,3,0.0,0.0,0
14,5,0.0,0.0,0
14,10,0.1,0.16666666666666666,1
14,20,0.1,0.3333333333333333,2
15,1,0.0,0.0,0
15,3,0.3333333333333333,0.16666666666666666,1
15,5,0.2,0.16666666666666666,1
15,10,0.3,0.5,3
15,20,0.3,0.6666666666666666,4
16,1,0.0,0.0,0
16,3,0.0,0.0,0
16,5,0.0,0.0,0
16,10,0.0,0.0,0
16,20,0.05,0.16666666666666666,1
17,1,0.0,0.0,0
17,3,0.3333333333333333,0.16666666666666666,1
17,5,0.4,0.3333333333333333,2
17,10,0.3,0.3333333333333333,2
17,20,0.2,0.3333333333333333,2
18,1,1.0,0.16666666666666666,1
18,3,0.3333333333333333,0.16666666666666666,1
18,5,0.2,0.16666666666666666,1
18,10,0.2,0.3333333333333333,2
18,20,0.15,0.5,3
19,1,0.0,0.0,0
19,3,0.0,0.0,0
19,5,0.0,0.0,0
19,10,0.0,0.0,0
19,20,0.15,0.5,3
20,1,0.0,0.0,0
20,3,0.0,0.0,0
20,5,0.0,0.0,0
20,10,0.2,0.3333333333333333,2
20,20,0.2,0.5,3
21,1,0.0,0.0,0
21,3,0.3333333333333333,0.16666666666666666,1
21,5,0.4,0.16666666666666666,1
21,10,0.2,0.16666666666666666,1
21,20,0.2,0.5,3
22,1,0.0,0.0,0
22,3,0.0,0.0,0
22,5,0.0,0.0,0
22,10,0.3,0.5,3
22,20,0.2,0.6666666666666666,4
23,1,1.0,0.16666666666666666,1
23,3,0.3333333333333333,0.16666666666666666,1
23,5,0.4,0.3333333333333333,2
23,10,0.3,0.5,3
23,20,0.2,0.6666666666666666,4
