rule,feature,ascending,k,precision_at_k,recall_iou0_3_at_k,n_events_covered,covered_events,duplicate_rate_at_k,background_ratio_at_k,avg_duration_at_k
active_score_desc,active_score,False,1,0.0,0.0,0,,0.0,0.0,12.0
active_score_desc,active_score,False,3,0.3333333333333333,0.16666666666666666,1,realcartest_event_0029,0.3333333333333333,0.0,12.0
active_score_desc,active_score,False,5,0.2,0.16666666666666666,1,realcartest_event_0029,0.2,0.2,12.0
active_score_desc,active_score,False,10,0.2,0.3333333333333333,2,"realcartest_event_0029,realcartest_event_0037",0.4,0.5,12.4
active_score_desc,active_score,False,20,0.25,0.5,3,"realcartest_event_0029,realcartest_event_0034,realcartest_event_0037",0.8,0.4,12.2
active_score_asc,active_score,True,1,0.0,0.0,0,,0.0,1.0,12.0
active_score_asc,active_score,True,3,0.0,0.0,0,,0.3333333333333333,0.6666666666666666,12.0
active_score_asc,active_score,True,5,0.0,0.0,0,,0.2,0.6,12.0
active_score_asc,active_score,True,10,0.1,0.16666666666666666,1,realcartest_event_0022,0.3,0.5,12.0
active_score_asc,active_score,True,20,0.1,0.3333333333333333,2,"realcartest_event_0022,realcartest_event_0028",0.25,0.7,12.4
max_score_desc,max_score,False,1,0.0,0.0,0,,0.0,0.0,12.0
max_score_desc,max_score,False,3,0.3333333333333333,0.16666666666666666,1,realcartest_event_0029,0.3333333333333333,0.0,12.0
max_score_desc,max_score,False,5,0.2,0.16666666666666666,1,realcartest_event_0029,0.2,0.2,12.0
max_score_desc,max_score,False,10,0.2,0.3333333333333333,2,"realcartest_event_0029,realcartest_event_0037",0.4,0.5,12.4
max_score_desc,max_score,False,20,0.25,0.5,3,"realcartest_event_0029,realcartest_event_0034,realcartest_event_0037",0.8,0.4,12.2
max_score_asc,max_score,True,1,0.0,0.0,0,,0.0,1.0,12.0
max_score_asc,max_score,True,3,0.0,0.0,0,,0.3333333333333333,0.6666666666666666,12.0
max_score_asc,max_score,True,5,0.0,0.0,0,,0.2,0.6,12.0
max_score_asc,max_score,True,10,0.1,0.16666666666666666,1,realcartest_event_0022,0.3,0.5,12.0
max_score_asc,max_score,True,20,0.1,0.3333333333333333,2,"realcartest_event_0022,realcartest_event_0028",0.25,0.7,12.4
mean_score_desc,mean_score,False,1,1.0,0.16666666666666666,1,realcartest_event_0029,0.0,0.0,12.0
mean_score_desc,mean_score,False,3,0.3333333333333333,0.16666666666666666,1,realcartest_event_0029,0.0,0.3333333333333333,12.0
mean_score_desc,mean_score,False,5,0.2,0.16666666666666666,1,realcartest_event_0029,0.0,0.4,12.0
mean_score_desc,mean_score,False,10,0.1,0.16666666666666666,1,realcartest_event_0029,0.7,0.3,12.0
mean_score_desc,mean_score,False,20,0.05,0.16666666666666666,1,realcartest_event_0029,1.0,0.55,12.2
mean_score_asc,mean_score,True,1,0.0,0.0,0,,0.0,1.0,12.0
mean_score_asc,mean_score,True,3,0.0,0.0,0,,0.0,0.3333333333333333,12.0
mean_score_asc,mean_score,True,5,0.0,0.0,0,,0.2,0.6,12.0
mean_score_asc,mean_score,True,10,0.0,0.0,0,,0.4,0.6,12.0
mean_score_asc,mean_score,True,20,0.1,0.3333333333333333,2,"realcartest_event_0022,realcartest_event_0034",0.25,0.7,12.0
score_persistence_desc,score_persistence,False,1,0.0,0.0,0,,0.0,1.0,16.0
score_persistence_desc,score_persistence,False,3,0.0,0.0,0,,0.3333333333333333,1.0,14.666666666666666
score_persistence_desc,score_persistence,False,5,0.2,0.16666666666666666,1,realcartest_event_0028,0.2,0.8,13.6
score_persistence_desc,score_persistence,False,10,0.3,0.5,3,"realcartest_event_0028,realcartest_event_0029,realcartest_event_0034",0.1,0.6,12.8
score_persistence_desc,score_persistence,False,20,0.3,0.8333333333333334,5,"realcartest_event_0022,realcartest_event_0028,realcartest_event_0029,realcartest_event_0033,realcartest_event_0034",0.2,0.6,12.4
score_persistence_asc,score_persistence,True,1,0.0,0.0,0,,0.0,1.0,16.0
score_persistence_asc,score_persistence,True,3,0.0,0.0,0,,0.3333333333333333,0.6666666666666666,16.0
score_persistence_asc,score_persistence,True,5,0.0,0.0,0,,0.2,0.6,14.4
score_persistence_asc,score_persistence,True,10,0.2,0.3333333333333333,2,"realcartest_event_0029,realcartest_event_0034",0.2,0.6,13.2
score_persistence_asc,score_persistence,True,20,0.25,0.8333333333333334,5,"realcartest_event_0022,realcartest_event_0028,realcartest_event_0029,realcartest_event_0033,realcartest_event_0034",0.15,0.5,12.6
boundary_quality_desc,boundary_quality,False,1,0.0,0.0,0,,0.0,1.0,12.0
boundary_quality_desc,boundary_quality,False,3,0.0,0.0,0,,0.0,0.6666666666666666,12.0
boundary_quality_desc,boundary_quality,False,5,0.2,0.16666666666666666,1,realcartest_event_0022,0.0,0.6,12.0
boundary_quality_desc,boundary_quality,False,10,0.1,0.16666666666666666,1,realcartest_event_0022,0.3,0.5,12.0
boundary_quality_desc,boundary_quality,False,20,0.3,0.6666666666666666,4,"realcartest_event_0022,realcartest_event_0029,realcartest_event_0034,realcartest_event_0037",0.55,0.45,12.2
boundary_quality_asc,boundary_quality,True,1,1.0,0.16666666666666666,1,realcartest_event_0022,0.0,0.0,12.0
boundary_quality_asc,boundary_quality,True,3,0.6666666666666666,0.16666666666666666,1,realcartest_event_0022,0.3333333333333333,0.3333333333333333,12.0
boundary_quality_asc,boundary_quality,True,5,0.4,0.16666666666666666,1,realcartest_event_0022,0.4,0.6,12.0
boundary_quality_asc,boundary_quality,True,10,0.4,0.3333333333333333,2,"realcartest_event_0022,realcartest_event_0028",0.3,0.6,12.4
boundary_quality_asc,boundary_quality,True,20,0.35,0.5,3,"realcartest_event_0022,realcartest_event_0028,realcartest_event_0033",0.3,0.65,12.4
boundary_left_drop_desc,boundary_left_drop,False,1,0.0,0.0,0,,0.0,1.0,12.0
boundary_left_drop_desc,boundary_left_drop,False,3,0.0,0.0,0,,0.0,1.0,12.0
boundary_left_drop_desc,boundary_left_drop,False,5,0.4,0.16666666666666666,1,realcartest_event_0034,0.2,0.6,12.0
boundary_left_drop_desc,boundary_left_drop,False,10,0.2,0.16666666666666666,1,realcartest_event_0034,0.4,0.7,12.0
boundary_left_drop_desc,boundary_left_drop,False,20,0.1,0.16666666666666666,1,realcartest_event_0034,0.55,0.55,12.2
boundary_left_drop_asc,boundary_left_drop,True,1,0.0,0.0,0,,0.0,1.0,12.0
boundary_left_drop_asc,boundary_left_drop,True,3,0.6666666666666666,0.3333333333333333,2,"realcartest_event_0022,realcartest_event_0029",0.0,0.3333333333333333,12.0
boundary_left_drop_asc,boundary_left_drop,True,5,0.4,0.3333333333333333,2,"realcartest_event_0022,realcartest_event_0029",0.2,0.6,12.0
boundary_left_drop_asc,boundary_left_drop,True,10,0.6,0.6666666666666666,4,"realcartest_event_0022,realcartest_event_0029,realcartest_event_0034,realcartest_event_0037",0.4,0.4,12.4
boundary_left_drop_asc,boundary_left_drop,True,20,0.3,0.6666666666666666,4,"realcartest_event_0022,realcartest_event_0029,realcartest_event_0034,realcartest_event_0037",0.4,0.55,12.6
boundary_right_drop_desc,boundary_right_drop,False,1,0.0,0.0,0,,0.0,1.0,12.0
boundary_right_drop_desc,boundary_right_drop,False,3,0.3333333333333333,0.16666666666666666,1,realcartest_event_0037,0.0,0.6666666666666666,13.333333333333334
