benchmark_id,budget,reference_event_id,current_found,baseline_found_any_seed,baseline_method
cbbv2_79b484f79b5c4d5edc45,5,vlm_event_0000,False,False,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_79b484f79b5c4d5edc45,5,vlm_event_0001,False,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_79b484f79b5c4d5edc45,5,vlm_event_0002,False,False,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_79b484f79b5c4d5edc45,5,vlm_event_0003,False,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_79b484f79b5c4d5edc45,5,vlm_event_0004,False,False,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_79b484f79b5c4d5edc45,5,vlm_event_0005,False,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_79b484f79b5c4d5edc45,5,vlm_event_0006,False,False,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_79b484f79b5c4d5edc45,5,vlm_event_0007,False,False,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_79b484f79b5c4d5edc45,5,vlm_event_0008,False,False,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_79b484f79b5c4d5edc45,5,vlm_event_0009,False,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_79b484f79b5c4d5edc45,5,vlm_event_0010,False,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_79b484f79b5c4d5edc45,5,vlm_event_0011,False,False,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_79b484f79b5c4d5edc45,5,vlm_event_0012,False,False,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_79b484f79b5c4d5edc45,5,vlm_event_0013,False,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_79b484f79b5c4d5edc45,5,vlm_event_0014,False,False,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_79b484f79b5c4d5edc45,5,vlm_event_0015,False,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_79b484f79b5c4d5edc45,5,vlm_event_0016,False,False,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_79b484f79b5c4d5edc45,5,vlm_event_0017,False,False,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_79b484f79b5c4d5edc45,5,vlm_event_0018,False,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_79b484f79b5c4d5edc45,5,vlm_event_0019,False,False,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_79b484f79b5c4d5edc45,5,vlm_event_0020,False,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_79b484f79b5c4d5edc45,5,vlm_event_0021,False,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_79b484f79b5c4d5edc45,5,vlm_event_0022,False,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_79b484f79b5c4d5edc45,5,vlm_event_0023,False,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_79b484f79b5c4d5edc45,5,vlm_event_0024,False,False,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_79b484f79b5c4d5edc45,5,vlm_event_0025,False,False,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_79b484f79b5c4d5edc45,5,vlm_event_0026,False,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_79b484f79b5c4d5edc45,10,vlm_event_0000,False,False,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_79b484f79b5c4d5edc45,10,vlm_event_0001,False,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_79b484f79b5c4d5edc45,10,vlm_event_0002,False,False,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_79b484f79b5c4d5edc45,10,vlm_event_0003,False,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_79b484f79b5c4d5edc45,10,vlm_event_0004,False,False,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_79b484f79b5c4d5edc45,10,vlm_event_0005,False,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_79b484f79b5c4d5edc45,10,vlm_event_0006,False,False,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_79b484f79b5c4d5edc45,10,vlm_event_0007,False,False,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_79b484f79b5c4d5edc45,10,vlm_event_0008,False,False,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_79b484f79b5c4d5edc45,10,vlm_event_0009,False,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_79b484f79b5c4d5edc45,10,vlm_event_0010,True,True,B5_ARC_native/arc_refinement_th0.4_native
