benchmark_id,current_method,baseline_method,budget,seed_scope,metric,current_value,baseline_value,absolute_delta,relative_delta,current_precision,baseline_precision,current_cost,baseline_cost,comparison_valid,invalid_reason
cbbv2_79b484f79b5c4d5edc45,CURRENT_ORIGINAL,B5_ARC_native/arc_refinement_th0.4_native,5,current_s0_vs_baseline_seed_mean,event_f1,0.0,0.3333771713518548,-0.3333771713518548,-1.0,0.0,0.2549803921568627,0.0,1886.0,True,
cbbv2_79b484f79b5c4d5edc45,CURRENT_ORIGINAL,B5_ARC_native/arc_refinement_th0.4_native,5,current_s0_vs_baseline_seed_mean,event_precision,0.0,0.2549803921568627,-0.2549803921568627,-1.0,0.0,0.2549803921568627,0.0,1886.0,True,
cbbv2_79b484f79b5c4d5edc45,CURRENT_ORIGINAL,B5_ARC_native/arc_refinement_th0.4_native,5,current_s0_vs_baseline_seed_mean,event_recall,0.0,0.4814814814814814,-0.4814814814814814,-1.0,0.0,0.2549803921568627,0.0,1886.0,True,
cbbv2_79b484f79b5c4d5edc45,CURRENT_ORIGINAL,B5_ARC_native/arc_refinement_th0.4_native,5,current_s0_vs_baseline_seed_mean,tiou_03,0.0,0.1111111111111111,-0.1111111111111111,-1.0,0.0,0.2549803921568627,0.0,1886.0,True,
cbbv2_79b484f79b5c4d5edc45,CURRENT_ORIGINAL,B5_ARC_native/arc_refinement_th0.4_native,5,current_s0_vs_baseline_seed_mean,returned_seconds,0.0,1886.0,-1886.0,-1.0,0.0,0.2549803921568627,0.0,1886.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,B5_ARC_native/arc_refinement_th0.4_native,5,current_s0_vs_baseline_seed_mean,event_f1,0.0,0.3333771713518548,-0.3333771713518548,-1.0,0.0,0.2549803921568627,0.0,1886.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,B5_ARC_native/arc_refinement_th0.4_native,5,current_s0_vs_baseline_seed_mean,event_precision,0.0,0.2549803921568627,-0.2549803921568627,-1.0,0.0,0.2549803921568627,0.0,1886.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,B5_ARC_native/arc_refinement_th0.4_native,5,current_s0_vs_baseline_seed_mean,event_recall,0.0,0.4814814814814814,-0.4814814814814814,-1.0,0.0,0.2549803921568627,0.0,1886.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,B5_ARC_native/arc_refinement_th0.4_native,5,current_s0_vs_baseline_seed_mean,tiou_03,0.0,0.1111111111111111,-0.1111111111111111,-1.0,0.0,0.2549803921568627,0.0,1886.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,B5_ARC_native/arc_refinement_th0.4_native,5,current_s0_vs_baseline_seed_mean,returned_seconds,0.0,1886.0,-1886.0,-1.0,0.0,0.2549803921568627,0.0,1886.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,5,same_acquisition_seed0,event_f1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,5,same_acquisition_seed0,event_precision,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,5,same_acquisition_seed0,event_recall,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,5,same_acquisition_seed0,tiou_03,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,5,same_acquisition_seed0,returned_seconds,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,True,
cbbv2_79b484f79b5c4d5edc45,CURRENT_ORIGINAL,B5_ARC_native/arc_refinement_th0.4_native,10,current_s0_vs_baseline_seed_mean,event_f1,0.1379310344827586,0.3410589410589409,-0.20312790657618232,-0.5955800658545946,1.0,0.2618823529411764,20.0,1862.0,True,
cbbv2_79b484f79b5c4d5edc45,CURRENT_ORIGINAL,B5_ARC_native/arc_refinement_th0.4_native,10,current_s0_vs_baseline_seed_mean,event_precision,1.0,0.2618823529411764,0.7381176470588235,2.818508535489668,1.0,0.2618823529411764,20.0,1862.0,True,
cbbv2_79b484f79b5c4d5edc45,CURRENT_ORIGINAL,B5_ARC_native/arc_refinement_th0.4_native,10,current_s0_vs_baseline_seed_mean,event_recall,0.074074074074074,0.4888888888888888,-0.4148148148148148,-0.8484848484848486,1.0,0.2618823529411764,20.0,1862.0,True,
cbbv2_79b484f79b5c4d5edc45,CURRENT_ORIGINAL,B5_ARC_native/arc_refinement_th0.4_native,10,current_s0_vs_baseline_seed_mean,tiou_03,0.0,0.1111111111111111,-0.1111111111111111,-1.0,1.0,0.2618823529411764,20.0,1862.0,True,
cbbv2_79b484f79b5c4d5edc45,CURRENT_ORIGINAL,B5_ARC_native/arc_refinement_th0.4_native,10,current_s0_vs_baseline_seed_mean,returned_seconds,20.0,1862.0,-1842.0,-0.9892588614393125,1.0,0.2618823529411764,20.0,1862.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,B5_ARC_native/arc_refinement_th0.4_native,10,current_s0_vs_baseline_seed_mean,event_f1,0.1379310344827586,0.3410589410589409,-0.20312790657618232,-0.5955800658545946,1.0,0.2618823529411764,20.0,1862.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,B5_ARC_native/arc_refinement_th0.4_native,10,current_s0_vs_baseline_seed_mean,event_precision,1.0,0.2618823529411764,0.7381176470588235,2.818508535489668,1.0,0.2618823529411764,20.0,1862.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,B5_ARC_native/arc_refinement_th0.4_native,10,current_s0_vs_baseline_seed_mean,event_recall,0.074074074074074,0.4888888888888888,-0.4148148148148148,-0.8484848484848486,1.0,0.2618823529411764,20.0,1862.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,B5_ARC_native/arc_refinement_th0.4_native,10,current_s0_vs_baseline_seed_mean,tiou_03,0.0,0.1111111111111111,-0.1111111111111111,-1.0,1.0,0.2618823529411764,20.0,1862.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,B5_ARC_native/arc_refinement_th0.4_native,10,current_s0_vs_baseline_seed_mean,returned_seconds,20.0,1862.0,-1842.0,-0.9892588614393125,1.0,0.2618823529411764,20.0,1862.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,10,same_acquisition_seed0,event_f1,0.1379310344827586,0.1379310344827586,0.0,0.0,1.0,1.0,20.0,20.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,10,same_acquisition_seed0,event_precision,1.0,1.0,0.0,0.0,1.0,1.0,20.0,20.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,10,same_acquisition_seed0,event_recall,0.074074074074074,0.074074074074074,0.0,0.0,1.0,1.0,20.0,20.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,10,same_acquisition_seed0,tiou_03,0.0,0.0,0.0,,1.0,1.0,20.0,20.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,10,same_acquisition_seed0,returned_seconds,20.0,20.0,0.0,0.0,1.0,1.0,20.0,20.0,True,
cbbv2_79b484f79b5c4d5edc45,CURRENT_ORIGINAL,B5_ARC_native/arc_refinement_th0.4_native,20,current_s0_vs_baseline_seed_mean,event_f1,0.1999999999999999,0.3510767713299358,-0.1510767713299359,-0.43032403071736297,1.0,0.2673846153846153,30.0,1830.0,True,
cbbv2_79b484f79b5c4d5edc45,CURRENT_ORIGINAL,B5_ARC_native/arc_refinement_th0.4_native,20,current_s0_vs_baseline_seed_mean,event_precision,1.0,0.2673846153846153,0.7326153846153847,2.7399309551208297,1.0,0.2673846153846153,30.0,1830.0,True,
cbbv2_79b484f79b5c4d5edc45,CURRENT_ORIGINAL,B5_ARC_native/arc_refinement_th0.4_native,20,current_s0_vs_baseline_seed_mean,event_recall,0.1111111111111111,0.5111111111111111,-0.39999999999999997,-0.782608695652174,1.0,0.2673846153846153,30.0,1830.0,True,
cbbv2_79b484f79b5c4d5edc45,CURRENT_ORIGINAL,B5_ARC_native/arc_refinement_th0.4_native,20,current_s0_vs_baseline_seed_mean,tiou_03,0.0,0.1111111111111111,-0.1111111111111111,-1.0,1.0,0.2673846153846153,30.0,1830.0,True,
cbbv2_79b484f79b5c4d5edc45,CURRENT_ORIGINAL,B5_ARC_native/arc_refinement_th0.4_native,20,current_s0_vs_baseline_seed_mean,returned_seconds,30.0,1830.0,-1800.0,-0.9836065573770492,1.0,0.2673846153846153,30.0,1830.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,B5_ARC_native/arc_refinement_th0.4_native,20,current_s0_vs_baseline_seed_mean,event_f1,0.1999999999999999,0.3510767713299358,-0.1510767713299359,-0.43032403071736297,1.0,0.2673846153846153,30.0,1830.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,B5_ARC_native/arc_refinement_th0.4_native,20,current_s0_vs_baseline_seed_mean,event_precision,1.0,0.2673846153846153,0.7326153846153847,2.7399309551208297,1.0,0.2673846153846153,30.0,1830.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,B5_ARC_native/arc_refinement_th0.4_native,20,current_s0_vs_baseline_seed_mean,event_recall,0.1111111111111111,0.5111111111111111,-0.39999999999999997,-0.782608695652174,1.0,0.2673846153846153,30.0,1830.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,B5_ARC_native/arc_refinement_th0.4_native,20,current_s0_vs_baseline_seed_mean,tiou_03,0.0,0.1111111111111111,-0.1111111111111111,-1.0,1.0,0.2673846153846153,30.0,1830.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,B5_ARC_native/arc_refinement_th0.4_native,20,current_s0_vs_baseline_seed_mean,returned_seconds,30.0,1830.0,-1800.0,-0.9836065573770492,1.0,0.2673846153846153,30.0,1830.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,20,same_acquisition_seed0,event_f1,0.1999999999999999,0.1999999999999999,0.0,0.0,1.0,1.0,30.0,30.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,20,same_acquisition_seed0,event_precision,1.0,1.0,0.0,0.0,1.0,1.0,30.0,30.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,20,same_acquisition_seed0,event_recall,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,30.0,30.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,20,same_acquisition_seed0,tiou_03,0.0,0.0,0.0,,1.0,1.0,30.0,30.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,20,same_acquisition_seed0,returned_seconds,30.0,30.0,0.0,0.0,1.0,1.0,30.0,30.0,True,
cbbv2_79b484f79b5c4d5edc45,CURRENT_ORIGINAL,B5_ARC_native/arc_refinement_th0.4_native,50,current_s0_vs_baseline_seed_mean,event_f1,0.3999999999999999,0.3823776223776223,0.017622377622377616,0.04608632040965618,0.875,0.2937008879023307,80.0,1714.0,True,
cbbv2_79b484f79b5c4d5edc45,CURRENT_ORIGINAL,B5_ARC_native/arc_refinement_th0.4_native,50,current_s0_vs_baseline_seed_mean,event_precision,0.875,0.2937008879023307,0.5812991120976694,1.9792215006547023,0.875,0.2937008879023307,80.0,1714.0,True,
cbbv2_79b484f79b5c4d5edc45,CURRENT_ORIGINAL,B5_ARC_native/arc_refinement_th0.4_native,50,current_s0_vs_baseline_seed_mean,event_recall,0.2592592592592592,0.5481481481481482,-0.288888888888889,-0.5270270270270272,0.875,0.2937008879023307,80.0,1714.0,True,
cbbv2_79b484f79b5c4d5edc45,CURRENT_ORIGINAL,B5_ARC_native/arc_refinement_th0.4_native,50,current_s0_vs_baseline_seed_mean,tiou_03,0.0,0.1111111111111111,-0.1111111111111111,-1.0,0.875,0.2937008879023307,80.0,1714.0,True,
cbbv2_79b484f79b5c4d5edc45,CURRENT_ORIGINAL,B5_ARC_native/arc_refinement_th0.4_native,50,current_s0_vs_baseline_seed_mean,returned_seconds,80.0,1714.0,-1634.0,-0.9533255542590432,0.875,0.2937008879023307,80.0,1714.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,B5_ARC_native/arc_refinement_th0.4_native,50,current_s0_vs_baseline_seed_mean,event_f1,0.3999999999999999,0.3823776223776223,0.017622377622377616,0.04608632040965618,0.875,0.2937008879023307,80.0,1714.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,B5_ARC_native/arc_refinement_th0.4_native,50,current_s0_vs_baseline_seed_mean,event_precision,0.875,0.2937008879023307,0.5812991120976694,1.9792215006547023,0.875,0.2937008879023307,80.0,1714.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,B5_ARC_native/arc_refinement_th0.4_native,50,current_s0_vs_baseline_seed_mean,event_recall,0.2592592592592592,0.5481481481481482,-0.288888888888889,-0.5270270270270272,0.875,0.2937008879023307,80.0,1714.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,B5_ARC_native/arc_refinement_th0.4_native,50,current_s0_vs_baseline_seed_mean,tiou_03,0.0,0.1111111111111111,-0.1111111111111111,-1.0,0.875,0.2937008879023307,80.0,1714.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,B5_ARC_native/arc_refinement_th0.4_native,50,current_s0_vs_baseline_seed_mean,returned_seconds,80.0,1714.0,-1634.0,-0.9533255542590432,0.875,0.2937008879023307,80.0,1714.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,50,same_acquisition_seed0,event_f1,0.3999999999999999,0.3999999999999999,0.0,0.0,0.875,0.875,80.0,80.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,50,same_acquisition_seed0,event_precision,0.875,0.875,0.0,0.0,0.875,0.875,80.0,80.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,50,same_acquisition_seed0,event_recall,0.2592592592592592,0.2592592592592592,0.0,0.0,0.875,0.875,80.0,80.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,50,same_acquisition_seed0,tiou_03,0.0,0.0,0.0,,0.875,0.875,80.0,80.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,50,same_acquisition_seed0,returned_seconds,80.0,80.0,0.0,0.0,0.875,0.875,80.0,80.0,True,
cbbv2_79b484f79b5c4d5edc45,CURRENT_ORIGINAL,B6_ABae_adapted_diagnostic/abae_stratified_controlled,80,current_s0_vs_baseline_seed_mean,event_f1,0.5263157894736842,0.469869114578713,0.05644667489497118,0.12013276281328164,0.9090909090909092,0.9818181818181818,110.0,92.0,True,
cbbv2_79b484f79b5c4d5edc45,CURRENT_ORIGINAL,B6_ABae_adapted_diagnostic/abae_stratified_controlled,80,current_s0_vs_baseline_seed_mean,event_precision,0.9090909090909092,0.9818181818181818,-0.07272727272727264,-0.07407407407407399,0.9090909090909092,0.9818181818181818,110.0,92.0,True,
cbbv2_79b484f79b5c4d5edc45,CURRENT_ORIGINAL,B6_ABae_adapted_diagnostic/abae_stratified_controlled,80,current_s0_vs_baseline_seed_mean,event_recall,0.3703703703703703,0.3259259259259259,0.0444444444444444,0.13636363636363624,0.9090909090909092,0.9818181818181818,110.0,92.0,True,
cbbv2_79b484f79b5c4d5edc45,CURRENT_ORIGINAL,B6_ABae_adapted_diagnostic/abae_stratified_controlled,80,current_s0_vs_baseline_seed_mean,tiou_03,0.0,0.0518518518518518,-0.0518518518518518,-1.0,0.9090909090909092,0.9818181818181818,110.0,92.0,True,
cbbv2_79b484f79b5c4d5edc45,CURRENT_ORIGINAL,B6_ABae_adapted_diagnostic/abae_stratified_controlled,80,current_s0_vs_baseline_seed_mean,returned_seconds,110.0,92.0,18.0,0.1956521739130435,0.9090909090909092,0.9818181818181818,110.0,92.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,B6_ABae_adapted_diagnostic/abae_stratified_controlled,80,current_s0_vs_baseline_seed_mean,event_f1,0.5263157894736842,0.469869114578713,0.05644667489497118,0.12013276281328164,0.9090909090909092,0.9818181818181818,110.0,92.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,B6_ABae_adapted_diagnostic/abae_stratified_controlled,80,current_s0_vs_baseline_seed_mean,event_precision,0.9090909090909092,0.9818181818181818,-0.07272727272727264,-0.07407407407407399,0.9090909090909092,0.9818181818181818,110.0,92.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,B6_ABae_adapted_diagnostic/abae_stratified_controlled,80,current_s0_vs_baseline_seed_mean,event_recall,0.3703703703703703,0.3259259259259259,0.0444444444444444,0.13636363636363624,0.9090909090909092,0.9818181818181818,110.0,92.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,B6_ABae_adapted_diagnostic/abae_stratified_controlled,80,current_s0_vs_baseline_seed_mean,tiou_03,0.0,0.0518518518518518,-0.0518518518518518,-1.0,0.9090909090909092,0.9818181818181818,110.0,92.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,B6_ABae_adapted_diagnostic/abae_stratified_controlled,80,current_s0_vs_baseline_seed_mean,returned_seconds,110.0,92.0,18.0,0.1956521739130435,0.9090909090909092,0.9818181818181818,110.0,92.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,80,same_acquisition_seed0,event_f1,0.5263157894736842,0.5263157894736842,0.0,0.0,0.9090909090909092,0.9090909090909092,110.0,110.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,80,same_acquisition_seed0,event_precision,0.9090909090909092,0.9090909090909092,0.0,0.0,0.9090909090909092,0.9090909090909092,110.0,110.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,80,same_acquisition_seed0,event_recall,0.3703703703703703,0.3703703703703703,0.0,0.0,0.9090909090909092,0.9090909090909092,110.0,110.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,80,same_acquisition_seed0,tiou_03,0.0,0.0,0.0,,0.9090909090909092,0.9090909090909092,110.0,110.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,80,same_acquisition_seed0,returned_seconds,110.0,110.0,0.0,0.0,0.9090909090909092,0.9090909090909092,110.0,110.0,True,
cbbv2_79b484f79b5c4d5edc45,CURRENT_ORIGINAL,B6_ABae_adapted_diagnostic/abae_stratified_controlled,100,current_s0_vs_baseline_seed_mean,event_f1,0.5641025641025641,0.5026984867934804,0.061404077309083704,0.12214892012259,0.9166666666666666,0.9034299034299036,130.0,112.0,True,
cbbv2_79b484f79b5c4d5edc45,CURRENT_ORIGINAL,B6_ABae_adapted_diagnostic/abae_stratified_controlled,100,current_s0_vs_baseline_seed_mean,event_precision,0.9166666666666666,0.9034299034299036,0.013236763236763038,0.014651677110209878,0.9166666666666666,0.9034299034299036,130.0,112.0,True,
cbbv2_79b484f79b5c4d5edc45,CURRENT_ORIGINAL,B6_ABae_adapted_diagnostic/abae_stratified_controlled,100,current_s0_vs_baseline_seed_mean,event_recall,0.4074074074074074,0.3555555555555555,0.05185185185185187,0.1458333333333334,0.9166666666666666,0.9034299034299036,130.0,112.0,True,
