benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b50,B0_uniform_random,random_controlled_bridge_safe,32,50,0,RANDOM_SAMPLE,unit,unit_0124,124,1240.0,1250.0,0.2366766591223457,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,d0b02369ca4a4df08398743bffd3a24d953d9be41ac44255119cb0ed8994303b,1.0,True,0.00019437260925769806
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b50,B0_uniform_random,random_controlled_bridge_safe,32,50,1,RANDOM_SAMPLE,unit,unit_0026,26,260.0,270.0,0.4219340220881877,2,uniform random permutation from fixed seed,d0b02369ca4a4df08398743bffd3a24d953d9be41ac44255119cb0ed8994303b,True,negative,a693e765ebc57f9457411d53520df9d18863902adfbc895daac3e03f462d8ca8,1.0,True,0.00015617161989212036
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b50,B0_uniform_random,random_controlled_bridge_safe,32,50,2,RANDOM_SAMPLE,unit,unit_0118,118,1180.0,1190.0,0.2206905487907595,3,uniform random permutation from fixed seed,a693e765ebc57f9457411d53520df9d18863902adfbc895daac3e03f462d8ca8,True,negative,d4b2aa83e70b984c306d757e5ed02466eef707dfb37fa2f87f7768acbe23334b,1.0,True,0.00014818832278251648
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b50,B0_uniform_random,random_controlled_bridge_safe,32,50,3,RANDOM_SAMPLE,unit,unit_0064,64,640.0,650.0,0.457768493917629,4,uniform random permutation from fixed seed,d4b2aa83e70b984c306d757e5ed02466eef707dfb37fa2f87f7768acbe23334b,True,negative,c541cb0be8345f8e11ca0c564bf51cc318094f167c42e74d6924692ef1c2102b,1.0,True,0.00014759786427021027
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b50,B0_uniform_random,random_controlled_bridge_safe,32,50,4,RANDOM_SAMPLE,unit,unit_0138,138,1380.0,1390.0,0.4009831911691188,5,uniform random permutation from fixed seed,c541cb0be8345f8e11ca0c564bf51cc318094f167c42e74d6924692ef1c2102b,True,negative,334851e88afa858c82c5d4411051eacbe658b162e5d7fa8b19ab2f5ad483aa19,1.0,True,0.00014604628086090088
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b50,B0_uniform_random,random_controlled_bridge_safe,32,50,5,RANDOM_SAMPLE,unit,unit_0162,162,1620.0,1630.0,0.4175427617552591,6,uniform random permutation from fixed seed,334851e88afa858c82c5d4411051eacbe658b162e5d7fa8b19ab2f5ad483aa19,True,negative,60c18e301a5e2d26963183136e35ffaba68756816fa27e11b1243db819611e26,1.0,True,0.00014427118003368378
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b50,B0_uniform_random,random_controlled_bridge_safe,32,50,6,RANDOM_SAMPLE,unit,unit_0244,244,2440.0,2450.0,0.7320465855392532,7,uniform random permutation from fixed seed,60c18e301a5e2d26963183136e35ffaba68756816fa27e11b1243db819611e26,True,negative,3f9eaf0348fec4b35cc11046cdab9d916c4f6a1fa0aa8588dc4433318cf7b456,1.0,True,0.0001439303159713745
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b50,B0_uniform_random,random_controlled_bridge_safe,32,50,7,RANDOM_SAMPLE,unit,unit_0084,84,840.0,850.0,0.4762936972472052,8,uniform random permutation from fixed seed,3f9eaf0348fec4b35cc11046cdab9d916c4f6a1fa0aa8588dc4433318cf7b456,True,negative,6ee4d96bd894c8e6b2464e3fde0de03e0cd628f47c8cf05b0c378d25bc129146,1.0,True,0.00014717504382133484
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b50,B0_uniform_random,random_controlled_bridge_safe,32,50,8,RANDOM_SAMPLE,unit,unit_0344,344,3440.0,3450.0,0.5023935252408356,9,uniform random permutation from fixed seed,6ee4d96bd894c8e6b2464e3fde0de03e0cd628f47c8cf05b0c378d25bc129146,True,negative,fbe69a147d7de147710e49d85a77e5866cbe21ba679e85b8b285753e51ba7d15,1.0,True,0.00014545395970344543
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b50,B0_uniform_random,random_controlled_bridge_safe,32,50,9,RANDOM_SAMPLE,unit,unit_0005,5,50.0,60.0,0.383914580742849,10,uniform random permutation from fixed seed,fbe69a147d7de147710e49d85a77e5866cbe21ba679e85b8b285753e51ba7d15,True,negative,d99779eebaf961df71d5f9604cb658e7f47924950f5d538915e9087f66cba112,1.0,True,0.00014706328511238098
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b50,B0_uniform_random,random_controlled_bridge_safe,32,50,10,RANDOM_SAMPLE,unit,unit_0274,274,2740.0,2750.0,0.2197518488588248,11,uniform random permutation from fixed seed,d99779eebaf961df71d5f9604cb658e7f47924950f5d538915e9087f66cba112,True,negative,02c169daad65dcd35c44039dc7c85761dbdebeb24703f23311047c58aeab30ed,1.0,True,0.00014714524149894714
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b50,B0_uniform_random,random_controlled_bridge_safe,32,50,11,RANDOM_SAMPLE,unit,unit_0056,56,560.0,570.0,0.4907105560849912,12,uniform random permutation from fixed seed,02c169daad65dcd35c44039dc7c85761dbdebeb24703f23311047c58aeab30ed,True,negative,7b3a1a5e6ae7ca5d808ab32ec719498bfd0f611a0bebc2f62dfe5319ce8f6b68,1.0,True,0.0001461561769247055
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b50,B0_uniform_random,random_controlled_bridge_safe,32,50,12,RANDOM_SAMPLE,unit,unit_0291,291,2910.0,2920.0,0.4636490951878952,13,uniform random permutation from fixed seed,7b3a1a5e6ae7ca5d808ab32ec719498bfd0f611a0bebc2f62dfe5319ce8f6b68,True,negative,b0b1ab326eacd500e0a948e62c436a388044b9dcb17548440645a72f429896f2,1.0,True,0.00014694780111312866
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b50,B0_uniform_random,random_controlled_bridge_safe,32,50,13,RANDOM_SAMPLE,unit,unit_0059,59,590.0,600.0,0.3495709943982599,14,uniform random permutation from fixed seed,b0b1ab326eacd500e0a948e62c436a388044b9dcb17548440645a72f429896f2,True,negative,e4f422e10257fe6b291f6ee1d3cf95902b07645016f628dc7c9194c00be0f9d6,1.0,True,0.00014895014464855194
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b50,B0_uniform_random,random_controlled_bridge_safe,32,50,14,RANDOM_SAMPLE,unit,unit_0199,199,1990.0,2000.0,0.0292555341331933,15,uniform random permutation from fixed seed,e4f422e10257fe6b291f6ee1d3cf95902b07645016f628dc7c9194c00be0f9d6,True,negative,0b5415616f6cb0ea1c7a53d8f1150b51335412f19c937a34ba59a4596e67e5c6,1.0,True,0.00014687515795230865
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b50,B0_uniform_random,random_controlled_bridge_safe,32,50,15,RANDOM_SAMPLE,unit,unit_0195,195,1950.0,1960.0,0.4381614588232884,16,uniform random permutation from fixed seed,0b5415616f6cb0ea1c7a53d8f1150b51335412f19c937a34ba59a4596e67e5c6,True,positive,2d016b72d208dbee7cfc00dd61a161777e130e73d09e2037b096603793a71a97,1.0,True,0.00014613382518291473
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b50,B0_uniform_random,random_controlled_bridge_safe,32,50,16,RANDOM_SAMPLE,unit,unit_0306,306,3060.0,3070.0,0.5753661497795418,17,uniform random permutation from fixed seed,2d016b72d208dbee7cfc00dd61a161777e130e73d09e2037b096603793a71a97,True,negative,3ef87c23a2e441e00da0062951207d0286fb335a48dac71b6fe663ae2d0a9986,1.0,True,0.00014671683311462402
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b50,B0_uniform_random,random_controlled_bridge_safe,32,50,17,RANDOM_SAMPLE,unit,unit_0171,171,1710.0,1720.0,0.7519247066604343,18,uniform random permutation from fixed seed,3ef87c23a2e441e00da0062951207d0286fb335a48dac71b6fe663ae2d0a9986,True,positive,a96f92032587d9673b43622ea1e0374dc0c9fa31e272f8781d99c6dd3c65ce11,1.0,True,0.00014687515795230865
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b50,B0_uniform_random,random_controlled_bridge_safe,32,50,18,RANDOM_SAMPLE,unit,unit_0281,281,2810.0,2820.0,0.3221301315458472,19,uniform random permutation from fixed seed,a96f92032587d9673b43622ea1e0374dc0c9fa31e272f8781d99c6dd3c65ce11,True,negative,7679e686c3ea00cef4adff4d524d4e5dbdc137dbbd5b0f3570dcee8713bbd46b,1.0,True,0.00014864839613437653
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b50,B0_uniform_random,random_controlled_bridge_safe,32,50,19,RANDOM_SAMPLE,unit,unit_0159,159,1590.0,1600.0,0.5134335642768014,20,uniform random permutation from fixed seed,7679e686c3ea00cef4adff4d524d4e5dbdc137dbbd5b0f3570dcee8713bbd46b,True,negative,ad1f26223f633c8cf88847c91f0f0e8d99518cfe6b9305e21287314059c56041,1.0,True,0.0001487676054239273
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b50,B0_uniform_random,random_controlled_bridge_safe,32,50,20,RANDOM_SAMPLE,unit,unit_0031,31,310.0,320.0,0.3845982410190268,21,uniform random permutation from fixed seed,ad1f26223f633c8cf88847c91f0f0e8d99518cfe6b9305e21287314059c56041,True,negative,7f1320a12fe884d1519f8aec35c4e74d73c0f961c2a61d5d55f91a33b9e5f04a,1.0,True,0.00014934130012989044
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b50,B0_uniform_random,random_controlled_bridge_safe,32,50,21,RANDOM_SAMPLE,unit,unit_0154,154,1540.0,1550.0,0.6721170581241085,22,uniform random permutation from fixed seed,7f1320a12fe884d1519f8aec35c4e74d73c0f961c2a61d5d55f91a33b9e5f04a,True,negative,1aefc67dcab301fcb1bfb4ab7071cef83b999bad418fff7eadc5b942681199ce,1.0,True,0.000150974839925766
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b50,B0_uniform_random,random_controlled_bridge_safe,32,50,22,RANDOM_SAMPLE,unit,unit_0255,255,2550.0,2560.0,0.5126641026475133,23,uniform random permutation from fixed seed,1aefc67dcab301fcb1bfb4ab7071cef83b999bad418fff7eadc5b942681199ce,True,negative,500d9c3db2884ebe107a66f83f509fa80e790b8b3534fb795d78af06cd3f7c90,1.0,True,0.0001583285629749298
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b50,B0_uniform_random,random_controlled_bridge_safe,32,50,23,RANDOM_SAMPLE,unit,unit_0305,305,3050.0,3060.0,0.6077814616019719,24,uniform random permutation from fixed seed,500d9c3db2884ebe107a66f83f509fa80e790b8b3534fb795d78af06cd3f7c90,True,negative,f5cf6263b294dec2cc40fe785d02379b0ae06ecedddbdaaa3f235d5184830961,1.0,True,0.00015216320753097534
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b50,B0_uniform_random,random_controlled_bridge_safe,32,50,24,RANDOM_SAMPLE,unit,unit_0307,307,3070.0,3080.0,0.4951387621068568,25,uniform random permutation from fixed seed,f5cf6263b294dec2cc40fe785d02379b0ae06ecedddbdaaa3f235d5184830961,True,negative,1610ed05eaa60c599d0aa5a9e451fcbde9bd3e100b91c8013ab745396af08356,1.0,True,0.0001703500747680664
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b50,B0_uniform_random,random_controlled_bridge_safe,32,50,25,RANDOM_SAMPLE,unit,unit_0151,151,1510.0,1520.0,0.5834332497984558,26,uniform random permutation from fixed seed,1610ed05eaa60c599d0aa5a9e451fcbde9bd3e100b91c8013ab745396af08356,True,negative,cd6b597d5758e563745318a067f045755d42ee496e777547084b35b785dbfdb3,1.0,True,0.00015793554484844208
