benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b80,B0_uniform_random,random_controlled_bridge_safe,74,80,0,62,620.0,630.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b80,B0_uniform_random,random_controlled_bridge_safe,74,80,1,36,360.0,370.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b80,B0_uniform_random,random_controlled_bridge_safe,74,80,2,281,2810.0,2820.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b80,B0_uniform_random,random_controlled_bridge_safe,74,80,3,148,1480.0,1490.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b80,B0_uniform_random,random_controlled_bridge_safe,74,80,4,126,1260.0,1270.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b80,B0_uniform_random,random_controlled_bridge_safe,74,80,5,11,110.0,120.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b80,B0_uniform_random,random_controlled_bridge_safe,74,80,6,93,930.0,940.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b80,B0_uniform_random,random_controlled_bridge_safe,74,80,7,274,2740.0,2750.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b80,B0_uniform_random,random_controlled_bridge_safe,74,80,8,59,590.0,600.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b80,B0_uniform_random,random_controlled_bridge_safe,74,80,9,237,2370.0,2380.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b80,B0_uniform_random,random_controlled_bridge_safe,74,80,10,188,1880.0,1890.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b80,B0_uniform_random,random_controlled_bridge_safe,74,80,11,243,2430.0,2440.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b80,B0_uniform_random,random_controlled_bridge_safe,74,80,12,24,240.0,250.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b80,B0_uniform_random,random_controlled_bridge_safe,74,80,13,314,3140.0,3150.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b80,B0_uniform_random,random_controlled_bridge_safe,74,80,15,27,270.0,280.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b80,B0_uniform_random,random_controlled_bridge_safe,74,80,16,181,1810.0,1820.0,RANDOM_SAMPLE,negative,False,True,1.0
