benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20,B1_top_proxy,top_proxy_controlled_bridge_safe,0,20,0,206,2060.0,2070.0,TOP_PROXY,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20,B1_top_proxy,top_proxy_controlled_bridge_safe,0,20,1,147,1470.0,1480.0,TOP_PROXY,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20,B1_top_proxy,top_proxy_controlled_bridge_safe,0,20,2,257,2570.0,2580.0,TOP_PROXY,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20,B1_top_proxy,top_proxy_controlled_bridge_safe,0,20,3,72,720.0,730.0,TOP_PROXY,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20,B1_top_proxy,top_proxy_controlled_bridge_safe,0,20,4,320,3200.0,3210.0,TOP_PROXY,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20,B1_top_proxy,top_proxy_controlled_bridge_safe,0,20,5,73,730.0,740.0,TOP_PROXY,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20,B1_top_proxy,top_proxy_controlled_bridge_safe,0,20,6,4,40.0,50.0,TOP_PROXY,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20,B1_top_proxy,top_proxy_controlled_bridge_safe,0,20,7,251,2510.0,2520.0,TOP_PROXY,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20,B1_top_proxy,top_proxy_controlled_bridge_safe,0,20,8,158,1580.0,1590.0,TOP_PROXY,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20,B1_top_proxy,top_proxy_controlled_bridge_safe,0,20,9,256,2560.0,2570.0,TOP_PROXY,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20,B1_top_proxy,top_proxy_controlled_bridge_safe,0,20,10,247,2470.0,2480.0,TOP_PROXY,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20,B1_top_proxy,top_proxy_controlled_bridge_safe,0,20,11,322,3220.0,3230.0,TOP_PROXY,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20,B1_top_proxy,top_proxy_controlled_bridge_safe,0,20,12,171,1710.0,1720.0,TOP_PROXY,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20,B1_top_proxy,top_proxy_controlled_bridge_safe,0,20,13,236,2360.0,2370.0,TOP_PROXY,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20,B1_top_proxy,top_proxy_controlled_bridge_safe,0,20,14,244,2440.0,2450.0,TOP_PROXY,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20,B1_top_proxy,top_proxy_controlled_bridge_safe,0,20,15,24,240.0,250.0,TOP_PROXY,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20,B1_top_proxy,top_proxy_controlled_bridge_safe,0,20,16,250,2500.0,2510.0,TOP_PROXY,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20,B1_top_proxy,top_proxy_controlled_bridge_safe,0,20,17,336,3360.0,3370.0,TOP_PROXY,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20,B1_top_proxy,top_proxy_controlled_bridge_safe,0,20,18,152,1520.0,1530.0,TOP_PROXY,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20,B1_top_proxy,top_proxy_controlled_bridge_safe,0,20,19,209,2090.0,2100.0,TOP_PROXY,negative,False,True,1.0
