video_id,frame_idx,timestamp,proxy_score,oracle_label,start_frame,end_frame,start_time,end_time,source_anchor_id,source_anchor_index
dataset3_0_1200,0,0.0,1.1379958700016797,0,0,99,0.0,10.0,center10_anchor_0000,0
dataset3_0_1200,1,10.0,-0.0686796590757315,0,100,199,10.0,20.0,center10_anchor_0001,1
dataset3_0_1200,2,20.0,0.8363269877323267,0,200,299,20.0,30.0,center10_anchor_0002,2
dataset3_0_1200,3,30.0,-0.6720174236144371,0,300,399,30.0,40.0,center10_anchor_0003,3
dataset3_0_1200,4,40.0,1.4396647522710322,0,400,499,40.0,50.0,center10_anchor_0004,4
dataset3_0_1200,5,50.0,0.2329892231936212,0,500,599,50.0,60.0,center10_anchor_0005,5
dataset3_0_1200,6,60.0,-0.0686796590757315,0,600,699,60.0,70.0,center10_anchor_0006,6
dataset3_0_1200,7,70.0,0.8363269877323267,0,700,799,70.0,80.0,center10_anchor_0007,7
dataset3_0_1200,8,80.0,0.2329892231936212,0,800,899,80.0,90.0,center10_anchor_0008,8
dataset3_0_1200,9,90.0,0.2329892231936212,0,900,999,90.0,100.0,center10_anchor_0009,9
dataset3_0_1200,10,100.0,0.534658105462974,0,1000,1099,100.0,110.0,center10_anchor_0010,10
dataset3_0_1200,11,110.0,0.2329892231936212,0,1100,1199,110.0,120.0,center10_anchor_0011,11
dataset3_0_1200,12,120.0,-0.9736863058837898,0,1200,1299,120.0,130.0,center10_anchor_0012,12
dataset3_0_1200,13,130.0,-0.3703485413450843,0,1300,1399,130.0,140.0,center10_anchor_0013,13
dataset3_0_1200,14,140.0,-0.9736863058837898,0,1400,1499,140.0,150.0,center10_anchor_0014,14
dataset3_0_1200,15,150.0,0.8363269877323267,0,1500,1599,150.0,160.0,center10_anchor_0015,15
dataset3_0_1200,16,160.0,-0.3703485413450843,0,1600,1699,160.0,170.0,center10_anchor_0016,16
dataset3_0_1200,17,170.0,1.1379958700016797,0,1700,1799,170.0,180.0,center10_anchor_0017,17
dataset3_0_1200,18,180.0,-0.3703485413450843,0,1800,1899,180.0,190.0,center10_anchor_0018,18
dataset3_0_1200,19,190.0,-0.6720174236144371,0,1900,1999,190.0,200.0,center10_anchor_0019,19
dataset3_0_1200,20,200.0,0.2329892231936212,0,2000,2099,200.0,210.0,center10_anchor_0020,20
dataset3_0_1200,21,210.0,-1.2753551881531426,0,2100,2199,210.0,220.0,center10_anchor_0021,21
dataset3_0_1200,22,220.0,-0.9736863058837898,0,2200,2299,220.0,230.0,center10_anchor_0022,22
dataset3_0_1200,23,230.0,-0.0686796590757315,0,2300,2399,230.0,240.0,center10_anchor_0023,23
dataset3_0_1200,24,240.0,0.8363269877323267,0,2400,2499,240.0,250.0,center10_anchor_0024,24
dataset3_0_1200,25,250.0,0.8363269877323267,0,2500,2599,250.0,260.0,center10_anchor_0025,25
dataset3_0_1200,26,260.0,-0.3703485413450843,0,2600,2699,260.0,270.0,center10_anchor_0026,26
dataset3_0_1200,27,270.0,-0.9736863058837898,0,2700,2799,270.0,280.0,center10_anchor_0027,27
dataset3_0_1200,28,280.0,-0.3703485413450843,0,2800,2899,280.0,290.0,center10_anchor_0028,28
dataset3_0_1200,29,290.0,0.2329892231936212,0,2900,2999,290.0,300.0,center10_anchor_0029,29
dataset3_0_1200,30,300.0,-0.3703485413450843,0,3000,3099,300.0,310.0,center10_anchor_0030,30
dataset3_0_1200,31,310.0,0.2329892231936212,0,3100,3199,310.0,320.0,center10_anchor_0031,31
dataset3_0_1200,32,320.0,-1.2753551881531426,0,3200,3299,320.0,330.0,center10_anchor_0032,32
dataset3_0_1200,33,330.0,-0.0686796590757315,0,3300,3399,330.0,340.0,center10_anchor_0033,33
dataset3_0_1200,34,340.0,0.2329892231936212,0,3400,3499,340.0,350.0,center10_anchor_0034,34
dataset3_0_1200,35,350.0,1.1379958700016797,0,3500,3599,350.0,360.0,center10_anchor_0035,35
dataset3_0_1200,36,360.0,-0.9736863058837898,0,3600,3699,360.0,370.0,center10_anchor_0036,36
dataset3_0_1200,37,370.0,-0.9736863058837898,0,3700,3799,370.0,380.0,center10_anchor_0037,37
dataset3_0_1200,38,380.0,-0.6720174236144371,0,3800,3899,380.0,390.0,center10_anchor_0038,38
dataset3_0_1200,39,390.0,-1.2753551881531426,0,3900,3999,390.0,400.0,center10_anchor_0039,39
dataset3_0_1200,40,400.0,-1.2753551881531426,0,4000,4099,400.0,410.0,center10_anchor_0040,40
dataset3_0_1200,41,410.0,-1.2753551881531426,0,4100,4199,410.0,420.0,center10_anchor_0041,41
dataset3_0_1200,42,420.0,-0.3703485413450843,0,4200,4299,420.0,430.0,center10_anchor_0042,42
dataset3_0_1200,43,430.0,0.534658105462974,0,4300,4399,430.0,440.0,center10_anchor_0043,43
dataset3_0_1200,44,440.0,0.534658105462974,0,4400,4499,440.0,450.0,center10_anchor_0044,44
dataset3_0_1200,45,450.0,-0.0686796590757315,0,4500,4599,450.0,460.0,center10_anchor_0045,45
dataset3_0_1200,46,460.0,0.2329892231936212,0,4600,4699,460.0,470.0,center10_anchor_0046,46
dataset3_0_1200,47,470.0,0.534658105462974,0,4700,4799,470.0,480.0,center10_anchor_0047,47
dataset3_0_1200,48,480.0,-0.9736863058837898,0,4800,4899,480.0,490.0,center10_anchor_0048,48
dataset3_0_1200,49,490.0,-0.6720174236144371,0,4900,4999,490.0,500.0,center10_anchor_0049,49
dataset3_0_1200,50,500.0,-0.3703485413450843,1,5000,5099,500.0,510.0,center10_anchor_0050,50
dataset3_0_1200,51,510.0,-0.9736863058837898,0,5100,5199,510.0,520.0,center10_anchor_0051,51
dataset3_0_1200,52,520.0,0.2329892231936212,0,5200,5299,520.0,530.0,center10_anchor_0052,52
