video_id,frame_idx,timestamp,proxy_score,oracle_label,start_frame,end_frame,start_time,end_time,source_anchor_id,source_anchor_index
dataset3_2400_3462,0,0.0,-0.0686796590757315,0,0,99,0.0,10.0,center10_anchor_0240,240
dataset3_2400_3462,1,10.0,-0.0686796590757315,0,100,199,10.0,20.0,center10_anchor_0241,241
dataset3_2400_3462,2,20.0,0.8363269877323267,0,200,299,20.0,30.0,center10_anchor_0242,242
dataset3_2400_3462,3,30.0,-0.0686796590757315,0,300,399,30.0,40.0,center10_anchor_0243,243
dataset3_2400_3462,4,40.0,1.4396647522710322,0,400,499,40.0,50.0,center10_anchor_0244,244
dataset3_2400_3462,5,50.0,0.8363269877323267,0,500,599,50.0,60.0,center10_anchor_0245,245
dataset3_2400_3462,6,60.0,1.1379958700016797,1,600,699,60.0,70.0,center10_anchor_0246,246
dataset3_2400_3462,7,70.0,2.3446713990790906,1,700,799,70.0,80.0,center10_anchor_0247,247
dataset3_2400_3462,8,80.0,1.1379958700016797,0,800,899,80.0,90.0,center10_anchor_0248,248
dataset3_2400_3462,9,90.0,1.1379958700016797,0,900,999,90.0,100.0,center10_anchor_0249,249
dataset3_2400_3462,10,100.0,2.0430025168097377,0,1000,1099,100.0,110.0,center10_anchor_0250,250
dataset3_2400_3462,11,110.0,2.948009163617796,0,1100,1199,110.0,120.0,center10_anchor_0251,251
dataset3_2400_3462,12,120.0,1.4396647522710322,0,1200,1299,120.0,130.0,center10_anchor_0252,252
dataset3_2400_3462,13,130.0,0.8363269877323267,1,1300,1399,130.0,140.0,center10_anchor_0253,253
dataset3_2400_3462,14,140.0,-0.6720174236144371,1,1400,1499,140.0,150.0,center10_anchor_0254,254
dataset3_2400_3462,15,150.0,-0.3703485413450843,0,1500,1599,150.0,160.0,center10_anchor_0255,255
dataset3_2400_3462,16,160.0,2.3446713990790906,0,1600,1699,160.0,170.0,center10_anchor_0256,256
dataset3_2400_3462,17,170.0,1.4396647522710322,0,1700,1799,170.0,180.0,center10_anchor_0257,257
dataset3_2400_3462,18,180.0,0.534658105462974,0,1800,1899,180.0,190.0,center10_anchor_0258,258
dataset3_2400_3462,19,190.0,1.1379958700016797,0,1900,1999,190.0,200.0,center10_anchor_0259,259
dataset3_2400_3462,20,200.0,0.534658105462974,0,2000,2099,200.0,210.0,center10_anchor_0260,260
dataset3_2400_3462,21,210.0,-0.6720174236144371,0,2100,2199,210.0,220.0,center10_anchor_0261,261
dataset3_2400_3462,22,220.0,0.2329892231936212,0,2200,2299,220.0,230.0,center10_anchor_0262,262
dataset3_2400_3462,23,230.0,0.534658105462974,0,2300,2399,230.0,240.0,center10_anchor_0263,263
dataset3_2400_3462,24,240.0,0.2329892231936212,0,2400,2499,240.0,250.0,center10_anchor_0264,264
dataset3_2400_3462,25,250.0,-0.6720174236144371,0,2500,2599,250.0,260.0,center10_anchor_0265,265
dataset3_2400_3462,26,260.0,0.2329892231936212,0,2600,2699,260.0,270.0,center10_anchor_0266,266
dataset3_2400_3462,27,270.0,2.0430025168097377,0,2700,2799,270.0,280.0,center10_anchor_0267,267
dataset3_2400_3462,28,280.0,1.4396647522710322,0,2800,2899,280.0,290.0,center10_anchor_0268,268
dataset3_2400_3462,29,290.0,-1.2753551881531426,0,2900,2999,290.0,300.0,center10_anchor_0269,269
dataset3_2400_3462,30,300.0,-0.9736863058837898,0,3000,3099,300.0,310.0,center10_anchor_0270,270
dataset3_2400_3462,31,310.0,1.4396647522710322,0,3100,3199,310.0,320.0,center10_anchor_0271,271
dataset3_2400_3462,32,320.0,0.534658105462974,0,3200,3299,320.0,330.0,center10_anchor_0272,272
dataset3_2400_3462,33,330.0,-0.3703485413450843,0,3300,3399,330.0,340.0,center10_anchor_0273,273
dataset3_2400_3462,34,340.0,-0.6720174236144371,0,3400,3499,340.0,350.0,center10_anchor_0274,274
dataset3_2400_3462,35,350.0,0.534658105462974,0,3500,3599,350.0,360.0,center10_anchor_0275,275
dataset3_2400_3462,36,360.0,1.4396647522710322,1,3600,3699,360.0,370.0,center10_anchor_0276,276
