video_id,reference_id,segment_id,start_frame,end_frame,start_time,end_time,event_type,source_event_id
dataset3_1200_2400,dataset3_event_0006,6,800,907,80.0,90.70000000000005,enter_ego_path,dataset3_event_0006
dataset3_1200_2400,dataset3_event_0007,7,1200,1207,120.0,120.70000000000005,enter_ego_path,dataset3_event_0007
dataset3_1200_2400,dataset3_event_0008,8,4100,4107,410.0,410.70000000000005,enter_ego_path,dataset3_event_0008
dataset3_1200_2400,dataset3_event_0009,9,4400,4407,440.0,440.70000000000005,enter_ego_path,dataset3_event_0009
dataset3_1200_2400,dataset3_event_0010,10,5100,5907,510.0,590.7,enter_ego_path,dataset3_event_0010
dataset3_1200_2400,dataset3_event_0011,11,6300,6307,630.0,630.7,enter_ego_path,dataset3_event_0011
dataset3_1200_2400,dataset3_event_0012,12,6500,6507,650.0,650.7,enter_ego_path,dataset3_event_0012
dataset3_1200_2400,dataset3_event_0013,13,7500,7507,750.0,750.7,enter_ego_path,dataset3_event_0013
dataset3_1200_2400,dataset3_event_0014,14,7700,7707,770.0,770.7,enter_ego_path,dataset3_event_0014
dataset3_1200_2400,dataset3_event_0015,15,9700,9707,970.0,970.6999999999998,enter_ego_path,dataset3_event_0015
dataset3_1200_2400,dataset3_event_0016,16,9900,9907,990.0,990.6999999999998,enter_ego_path,dataset3_event_0016
dataset3_1200_2400,dataset3_event_0017,17,10400,10407,1040.0,1040.6999999999998,enter_ego_path,dataset3_event_0017
