video_id,frame_idx,timestamp,proxy_score,oracle_label,start_frame,end_frame,start_time,end_time,source_anchor_id,source_anchor_index
dataset3_1200_2400,0,0.0,-0.9736863058837898,0,0,99,0.0,10.0,center10_anchor_0120,120
dataset3_1200_2400,1,10.0,0.2329892231936212,0,100,199,10.0,20.0,center10_anchor_0121,121
dataset3_1200_2400,2,20.0,-0.3703485413450843,0,200,299,20.0,30.0,center10_anchor_0122,122
dataset3_1200_2400,3,30.0,2.3446713990790906,0,300,399,30.0,40.0,center10_anchor_0123,123
dataset3_1200_2400,4,40.0,-0.9736863058837898,0,400,499,40.0,50.0,center10_anchor_0124,124
dataset3_1200_2400,5,50.0,-0.9736863058837898,0,500,599,50.0,60.0,center10_anchor_0125,125
dataset3_1200_2400,6,60.0,-1.2753551881531426,0,600,699,60.0,70.0,center10_anchor_0126,126
dataset3_1200_2400,7,70.0,-0.6720174236144371,0,700,799,70.0,80.0,center10_anchor_0127,127
dataset3_1200_2400,8,80.0,-1.5770240704224954,1,800,899,80.0,90.0,center10_anchor_0128,128
dataset3_1200_2400,9,90.0,-0.6720174236144371,1,900,999,90.0,100.0,center10_anchor_0129,129
dataset3_1200_2400,10,100.0,-1.5770240704224954,0,1000,1099,100.0,110.0,center10_anchor_0130,130
dataset3_1200_2400,11,110.0,-0.6720174236144371,0,1100,1199,110.0,120.0,center10_anchor_0131,131
dataset3_1200_2400,12,120.0,-0.0686796590757315,1,1200,1299,120.0,130.0,center10_anchor_0132,132
dataset3_1200_2400,13,130.0,-0.9736863058837898,0,1300,1399,130.0,140.0,center10_anchor_0133,133
dataset3_1200_2400,14,140.0,-0.0686796590757315,0,1400,1499,140.0,150.0,center10_anchor_0134,134
dataset3_1200_2400,15,150.0,-0.0686796590757315,0,1500,1599,150.0,160.0,center10_anchor_0135,135
dataset3_1200_2400,16,160.0,-0.0686796590757315,0,1600,1699,160.0,170.0,center10_anchor_0136,136
dataset3_1200_2400,17,170.0,-0.3703485413450843,0,1700,1799,170.0,180.0,center10_anchor_0137,137
dataset3_1200_2400,18,180.0,1.1379958700016797,0,1800,1899,180.0,190.0,center10_anchor_0138,138
dataset3_1200_2400,19,190.0,-0.6720174236144371,0,1900,1999,190.0,200.0,center10_anchor_0139,139
dataset3_1200_2400,20,200.0,-0.0686796590757315,0,2000,2099,200.0,210.0,center10_anchor_0140,140
dataset3_1200_2400,21,210.0,0.534658105462974,0,2100,2199,210.0,220.0,center10_anchor_0141,141
dataset3_1200_2400,22,220.0,1.1379958700016797,0,2200,2299,220.0,230.0,center10_anchor_0142,142
dataset3_1200_2400,23,230.0,-0.0686796590757315,0,2300,2399,230.0,240.0,center10_anchor_0143,143
dataset3_1200_2400,24,240.0,-0.3703485413450843,0,2400,2499,240.0,250.0,center10_anchor_0144,144
dataset3_1200_2400,25,250.0,-0.6720174236144371,0,2500,2599,250.0,260.0,center10_anchor_0145,145
