benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s071_b20,B0_uniform_random,random_native_confirmed,71,20,0,RANDOM_SAMPLE,unit,unit_0066,66,660.0,670.0,0.3966904972035427,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,5838c26504e1a2d5f6b82e807fe3eaa063aaabb7c9b18c90e5124f7e2f2010d5,1.0,True,0.00019257143139839172
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s071_b20,B0_uniform_random,random_native_confirmed,71,20,1,RANDOM_SAMPLE,unit,unit_0280,280,2800.0,2810.0,0.62615448184184,2,uniform random permutation from fixed seed,5838c26504e1a2d5f6b82e807fe3eaa063aaabb7c9b18c90e5124f7e2f2010d5,True,negative,86199d8f7490401bd74ee082eeb850f606b898b5167a1a0c6558393962c7a679,1.0,True,0.00015413761138916016
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s071_b20,B0_uniform_random,random_native_confirmed,71,20,2,RANDOM_SAMPLE,unit,unit_0082,82,820.0,830.0,0.2536233811326902,3,uniform random permutation from fixed seed,86199d8f7490401bd74ee082eeb850f606b898b5167a1a0c6558393962c7a679,True,negative,72f6d5a213c7a927cdbf97d2e33a32e7e12b0c539767427f500369cd6056490b,1.0,True,0.0001486409455537796
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s071_b20,B0_uniform_random,random_native_confirmed,71,20,3,RANDOM_SAMPLE,unit,unit_0033,33,330.0,340.0,0.4951878882281705,4,uniform random permutation from fixed seed,72f6d5a213c7a927cdbf97d2e33a32e7e12b0c539767427f500369cd6056490b,True,negative,c66cba0263ba3e3d6846171faa5381560db617fc6aeb7c048550e7623c45ea23,1.0,True,0.0001466739922761917
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s071_b20,B0_uniform_random,random_native_confirmed,71,20,4,RANDOM_SAMPLE,unit,unit_0117,117,1170.0,1180.0,0.1970034637861753,5,uniform random permutation from fixed seed,c66cba0263ba3e3d6846171faa5381560db617fc6aeb7c048550e7623c45ea23,True,negative,45801ae28e00168f282c971d26e17b9ef7c5bad41cd5dcdf4eca1f63467f1629,1.0,True,0.00014660507440567017
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s071_b20,B0_uniform_random,random_native_confirmed,71,20,5,RANDOM_SAMPLE,unit,unit_0273,273,2730.0,2740.0,0.3623552572925591,6,uniform random permutation from fixed seed,45801ae28e00168f282c971d26e17b9ef7c5bad41cd5dcdf4eca1f63467f1629,True,negative,0b2cf2187ebf21cf4c467f8eb273c17ff615d4f1d30a1c9294b27e42c1f59a3d,1.0,True,0.000155741348862648
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s071_b20,B0_uniform_random,random_native_confirmed,71,20,6,RANDOM_SAMPLE,unit,unit_0341,341,3410.0,3420.0,0.4041321267073232,7,uniform random permutation from fixed seed,0b2cf2187ebf21cf4c467f8eb273c17ff615d4f1d30a1c9294b27e42c1f59a3d,True,negative,905bbc2d48a6d125ba456b250e019e083d0033f1d7640f31fb3992c16e57ce31,1.0,True,0.00014852918684482574
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s071_b20,B0_uniform_random,random_native_confirmed,71,20,7,RANDOM_SAMPLE,unit,unit_0309,309,3090.0,3100.0,0.2223967066726307,8,uniform random permutation from fixed seed,905bbc2d48a6d125ba456b250e019e083d0033f1d7640f31fb3992c16e57ce31,True,negative,b6cdbfc94eef56da2969b55c9cafb83eabf5ec3d071f61f9f9f9783b482aa429,1.0,True,0.00015028193593025208
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s071_b20,B0_uniform_random,random_native_confirmed,71,20,8,RANDOM_SAMPLE,unit,unit_0090,90,900.0,910.0,0.5033427962114588,9,uniform random permutation from fixed seed,b6cdbfc94eef56da2969b55c9cafb83eabf5ec3d071f61f9f9f9783b482aa429,True,negative,29d356993f9e3f3138b68657df37a65000cfc8b768a187181b12709fb8d4227b,1.0,True,0.0001450851559638977
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s071_b20,B0_uniform_random,random_native_confirmed,71,20,9,RANDOM_SAMPLE,unit,unit_0109,109,1090.0,1100.0,0.3919772061306891,10,uniform random permutation from fixed seed,29d356993f9e3f3138b68657df37a65000cfc8b768a187181b12709fb8d4227b,True,negative,6de2e395c3bb26ce824a70510697bcbedbffaf979f2f03783302560a0f80caa4,1.0,True,0.00014661625027656555
