benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,0,RANDOM_SAMPLE,unit,unit_0037,37,370.0,380.0,0.3192177176853904,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,2b179de164da4aec49c04f75f5f4bb5bbd16603ca303e10323badf8ab5b70f92,1.0,True,0.00019227899610996246
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,1,RANDOM_SAMPLE,unit,unit_0135,135,1350.0,1360.0,0.4735517563545031,2,uniform random permutation from fixed seed,2b179de164da4aec49c04f75f5f4bb5bbd16603ca303e10323badf8ab5b70f92,True,negative,bae294a1ba66d3ed8262e474334b849ebbac0f97bd8f153c5d060df5396059db,1.0,True,0.00015409104526042938
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,2,RANDOM_SAMPLE,unit,unit_0168,168,1680.0,1690.0,0.6599969286861233,3,uniform random permutation from fixed seed,bae294a1ba66d3ed8262e474334b849ebbac0f97bd8f153c5d060df5396059db,True,negative,479252a994fd4e2585abe00c8ca00143d6bca0393c27f11d6bd3a43ac6606e91,1.0,True,0.00014710426330566406
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,3,RANDOM_SAMPLE,unit,unit_0127,127,1270.0,1280.0,0.1902353295331966,4,uniform random permutation from fixed seed,479252a994fd4e2585abe00c8ca00143d6bca0393c27f11d6bd3a43ac6606e91,True,negative,ccf647f3c842fbcd6299979fcce27f870a6284e02b435a9e53c330552330e04a,1.0,True,0.0001809876412153244
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,4,RANDOM_SAMPLE,unit,unit_0308,308,3080.0,3090.0,0.3019061903637977,5,uniform random permutation from fixed seed,ccf647f3c842fbcd6299979fcce27f870a6284e02b435a9e53c330552330e04a,True,negative,e181b5a83ff9ad15d819e7ab3c3e6a34b7f9961d0c38f43fedaae02236fdb916,1.0,True,0.0001445319503545761
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,5,RANDOM_SAMPLE,unit,unit_0294,294,2940.0,2950.0,0.2594966301516446,6,uniform random permutation from fixed seed,e181b5a83ff9ad15d819e7ab3c3e6a34b7f9961d0c38f43fedaae02236fdb916,True,negative,2ce0acdad1ab449da002414c01698e1b98e59db6b0ce8ed7519d5ba25b89eb12,1.0,True,0.00014290958642959595
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,6,RANDOM_SAMPLE,unit,unit_0124,124,1240.0,1250.0,0.2366766591223457,7,uniform random permutation from fixed seed,2ce0acdad1ab449da002414c01698e1b98e59db6b0ce8ed7519d5ba25b89eb12,True,negative,49dcdccb2761c13a74ca4a50ece77494fcdbb8e7a2a60f4208d663428c79220d,1.0,True,0.00014517270028591156
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,7,RANDOM_SAMPLE,unit,unit_0235,235,2350.0,2360.0,0.4403580059430203,8,uniform random permutation from fixed seed,49dcdccb2761c13a74ca4a50ece77494fcdbb8e7a2a60f4208d663428c79220d,True,negative,593dc42b46985d2935a5abddc0063a093d7a50ae4936e5ad64a39b1dd7d8c9e8,1.0,True,0.00014442019164562225
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,8,RANDOM_SAMPLE,unit,unit_0342,342,3420.0,3430.0,0.5530783112285766,9,uniform random permutation from fixed seed,593dc42b46985d2935a5abddc0063a093d7a50ae4936e5ad64a39b1dd7d8c9e8,True,negative,2fefebc6d0a7fce56e18d0d952dcbaf666c24e8310b878b62009eca0850f7123,1.0,True,0.00014565512537956238
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,9,RANDOM_SAMPLE,unit,unit_0330,330,3300.0,3310.0,0.5358821131963424,10,uniform random permutation from fixed seed,2fefebc6d0a7fce56e18d0d952dcbaf666c24e8310b878b62009eca0850f7123,True,negative,84f0fffc077e50d106e382a0acfe02735c0beac4f2975f358ed025d156d05ac1,1.0,True,0.00014591403305530548
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,10,RANDOM_SAMPLE,unit,unit_0038,38,380.0,390.0,0.2499895033362001,11,uniform random permutation from fixed seed,84f0fffc077e50d106e382a0acfe02735c0beac4f2975f358ed025d156d05ac1,True,negative,e705d7e9c0a2b4cba2843e75b834391c9da832157beb720c092e593a69677e3a,1.0,True,0.00014948099851608276
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,11,RANDOM_SAMPLE,unit,unit_0145,145,1450.0,1460.0,0.4700907758779932,12,uniform random permutation from fixed seed,e705d7e9c0a2b4cba2843e75b834391c9da832157beb720c092e593a69677e3a,True,negative,aa50d623508756d62f0eb7c105c1f2b83638d4aede8bce6713581f55bd9d2447,1.0,True,0.00014987215399742126
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,12,RANDOM_SAMPLE,unit,unit_0333,333,3330.0,3340.0,0.6194731949323831,13,uniform random permutation from fixed seed,aa50d623508756d62f0eb7c105c1f2b83638d4aede8bce6713581f55bd9d2447,True,negative,f3161b09667a0f4fb2e58dca963481c800f90ddea149d0913516610d9a792d7a,1.0,True,0.00014886073768138885
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,13,RANDOM_SAMPLE,unit,unit_0325,325,3250.0,3260.0,0.1486211617835075,14,uniform random permutation from fixed seed,f3161b09667a0f4fb2e58dca963481c800f90ddea149d0913516610d9a792d7a,True,positive,4bc7330518419ec0aa8a9dd970589a2315420a308844097aa2ab7458ae601ef3,1.0,True,0.00014849938452243805
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,14,RANDOM_SAMPLE,unit,unit_0335,335,3350.0,3360.0,0.6725503195613044,15,uniform random permutation from fixed seed,4bc7330518419ec0aa8a9dd970589a2315420a308844097aa2ab7458ae601ef3,True,negative,86e7dd8c32f53c5784029a764d6e34d5c2fbc83cdd76d1804e8d8956b4a4a2ec,1.0,True,0.00014917738735675812
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,15,RANDOM_SAMPLE,unit,unit_0297,297,2970.0,2980.0,0.5836632165919552,16,uniform random permutation from fixed seed,86e7dd8c32f53c5784029a764d6e34d5c2fbc83cdd76d1804e8d8956b4a4a2ec,True,positive,758052f522a92ac4fbc110c18172ad5e5b72521b754eedf835eb00db2bd41428,1.0,True,0.0001486893743276596
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,16,RANDOM_SAMPLE,unit,unit_0271,271,2710.0,2720.0,0.5780860586840129,17,uniform random permutation from fixed seed,758052f522a92ac4fbc110c18172ad5e5b72521b754eedf835eb00db2bd41428,True,negative,16b947b59c9aeb4f3a16958439477717670fb0dca140d73c490e4a3ee27ae1e9,1.0,True,0.00014984235167503357
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,17,RANDOM_SAMPLE,unit,unit_0291,291,2910.0,2920.0,0.4636490951878952,18,uniform random permutation from fixed seed,16b947b59c9aeb4f3a16958439477717670fb0dca140d73c490e4a3ee27ae1e9,True,negative,34f0c71154f0390b7e5c98bccb7449c9d4fd82c0f67cdff62f4c847842e15c22,1.0,True,0.0001507829874753952
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,18,RANDOM_SAMPLE,unit,unit_0203,203,2030.0,2040.0,0.4239318205604984,19,uniform random permutation from fixed seed,34f0c71154f0390b7e5c98bccb7449c9d4fd82c0f67cdff62f4c847842e15c22,True,negative,b81a88b987132d0dcb0bb6b73622e4038df5f2b76e13744b30a96b7deb237acf,1.0,True,0.00015149638056755066
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,19,RANDOM_SAMPLE,unit,unit_0320,320,3200.0,3210.0,0.8764063027879948,20,uniform random permutation from fixed seed,b81a88b987132d0dcb0bb6b73622e4038df5f2b76e13744b30a96b7deb237acf,True,negative,fee8b93733ab45ff66e4c2f35cd12fc03b2820cac1faa53e28d06b9584fd9d0d,1.0,True,0.00016594305634498596
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,20,RANDOM_SAMPLE,unit,unit_0132,132,1320.0,1330.0,0.3028189376287641,21,uniform random permutation from fixed seed,fee8b93733ab45ff66e4c2f35cd12fc03b2820cac1faa53e28d06b9584fd9d0d,True,positive,1c5cd35e97eee1bdbf2cfc7a706b9b992be6568c879f36685dd15ba4e9a6c2b9,1.0,True,0.0001493990421295166
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,21,RANDOM_SAMPLE,unit,unit_0187,187,1870.0,1880.0,0.3298868856320225,22,uniform random permutation from fixed seed,1c5cd35e97eee1bdbf2cfc7a706b9b992be6568c879f36685dd15ba4e9a6c2b9,True,negative,7b6276835a161ffcbff02b7ec2259aa88a8bde6f7e9a1d8f137941cc027e10ab,1.0,True,0.00014974921941757202
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,22,RANDOM_SAMPLE,unit,unit_0237,237,2370.0,2380.0,0.5604401468301864,23,uniform random permutation from fixed seed,7b6276835a161ffcbff02b7ec2259aa88a8bde6f7e9a1d8f137941cc027e10ab,True,negative,d41b7df92f6f2e3817c6fc699fb803ed76380d615d1d379bdf662900a9b5007d,1.0,True,0.00014924071729183197
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,23,RANDOM_SAMPLE,unit,unit_0070,70,700.0,710.0,0.5281975632101235,24,uniform random permutation from fixed seed,d41b7df92f6f2e3817c6fc699fb803ed76380d615d1d379bdf662900a9b5007d,True,negative,d603febfdc2cd3d8f9c4fb6f9cf424247c3b6375f7c141a12983c90db4551f72,1.0,True,0.000150192528963089
