benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,0,37,370.0,380.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,1,135,1350.0,1360.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,2,168,1680.0,1690.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,3,127,1270.0,1280.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,4,308,3080.0,3090.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,5,294,2940.0,2950.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,6,124,1240.0,1250.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,7,235,2350.0,2360.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,8,342,3420.0,3430.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,9,330,3300.0,3310.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,10,38,380.0,390.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,11,145,1450.0,1460.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,12,333,3330.0,3340.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,13,325,3250.0,3260.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,14,335,3350.0,3360.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,15,297,2970.0,2980.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,16,271,2710.0,2720.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,17,291,2910.0,2920.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,18,203,2030.0,2040.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,19,320,3200.0,3210.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,20,132,1320.0,1330.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,21,187,1870.0,1880.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,22,237,2370.0,2380.0,RANDOM_SAMPLE,negative,False,True,1.0
