method,method_variant,horizon_budget,num_runs,num_seeds,event_precision_mean,event_precision_std,event_precision_ci95_low,event_precision_ci95_high,event_recall_mean,event_recall_std,event_recall_ci95_low,event_recall_ci95_high,event_f1_mean,event_f1_std,event_f1_ci95_low,event_f1_ci95_high,returned_seconds_mean,returned_seconds_std,returned_seconds_ci95_low,returned_seconds_ci95_high,tiou_03_mean,tiou_03_std,tiou_03_ci95_low,tiou_03_ci95_high,overmerge_mean,overmerge_std,overmerge_ci95_low,overmerge_ci95_high,oversplit_mean,oversplit_std,oversplit_ci95_low,oversplit_ci95_high
B0_uniform_random,random_controlled_bridge_safe,5,100,100,0.4,0.49236596391733095,0.30349627107220317,0.4965037289277969,0.019230769230769204,0.026500738929841644,0.014036624400520241,0.02442491406101817,0.036460499908775736,0.04956688225441465,0.026745390986910464,0.04617560883064101,5.1,7.176701923937659,3.6933664229082184,6.506633577091781,0.002692307692307688,0.009862784614470863,0.0007592019078713989,0.004625413476743977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_uniform_random,random_controlled_bridge_safe,10,100,100,0.7125,0.44999298535497956,0.624301374870424,0.800698625129576,0.04423076923076919,0.036416083449808824,0.03709321687460666,0.05136832158693172,0.08234501003466516,0.06579815019996521,0.06944857259547198,0.09524144747385833,11.9,9.918353561642043,9.95600270191816,13.84399729808184,0.005384615384615377,0.01448413648755801,0.002545724633054007,0.008223506136176745,0.0,0.0,0.0,0.0,0.02,0.14070529413628968,-0.007578237650712777,0.04757823765071278
B0_uniform_random,random_controlled_bridge_safe,20,100,100,0.9129999999999999,0.2633589042692737,0.8613816547632223,0.9646183452367776,0.08923076923076917,0.05211445636356967,0.07901633578350951,0.09944520267802882,0.15932641380166404,0.08585874016375077,0.1424981007295689,0.1761547268737592,24.6,14.662533852983904,21.726143364815158,27.473856635184845,0.010769230769230755,0.019770967607123546,0.00689412111823454,0.01464434042022697,0.0,0.0,0.0,0.0,0.07,0.3258245174347937,0.006138394582780454,0.13386160541721956
B0_uniform_random,random_controlled_bridge_safe,50,100,100,0.9521507936507936,0.08972185498260274,0.9345653100742034,0.9697362772273838,0.2092307692307692,0.06657695236594073,0.19618168656704482,0.22227985189449356,0.33820559173209175,0.09101236719655195,0.3203671677615676,0.3560440157026159,59.7,19.511975084987466,55.87565288334246,63.524347116657545,0.0292307692307692,0.03285473157896277,0.022791241841292498,0.0356702966202459,0.0,0.0,0.0,0.0,0.28,0.4940044575106625,0.18317512632791016,0.3768248736720899
B0_uniform_random,random_controlled_bridge_safe,80,100,100,0.9226332556332557,0.0786631071574995,0.9072152866303859,0.9380512246361256,0.29769230769230764,0.07547589735290643,0.28289903181113796,0.31248558357347733,0.4451501821076124,0.09045088836753042,0.42742180798757645,0.4628785562276484,89.8,21.694853460363973,85.54780872176866,94.05219127823133,0.043076923076923034,0.03678555066588131,0.0358669551464103,0.05028689100743577,0.0,0.0,0.0,0.0,0.66,0.6849021164304496,0.5257591851796319,0.7942408148203681
B0_uniform_random,random_controlled_bridge_safe,100,100,100,0.913855685980686,0.07432220433746962,0.899288533930542,0.92842283803083,0.36192307692307685,0.08110154746080943,0.3460271736207582,0.3778189802253955,0.513824161766034,0.08842081683961649,0.49649368166546914,0.5311546418665988,113.5,25.321169328481183,108.53705081161769,118.46294918838231,0.05961538461538456,0.04031101073548078,0.05171442651123033,0.0675163427195388,0.0,0.0,0.0,0.0,0.89,0.7771353768420234,0.7376814661389635,1.0423185338610366
B0_uniform_random,random_native_confirmed,5,100,100,0.4,0.49236596391733095,0.30349627107220317,0.4965037289277969,0.019230769230769204,0.026500738929841644,0.014036624400520241,0.02442491406101817,0.036460499908775736,0.04956688225441465,0.026745390986910464,0.04617560883064101,5.1,7.176701923937659,3.6933664229082184,6.506633577091781,0.002692307692307688,0.009862784614470863,0.0007592019078713989,0.004625413476743977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_uniform_random,random_native_confirmed,10,100,100,0.7125,0.44999298535497956,0.624301374870424,0.800698625129576,0.04423076923076919,0.036416083449808824,0.03709321687460666,0.05136832158693172,0.08234501003466516,0.06579815019996521,0.06944857259547198,0.09524144747385833,11.9,9.918353561642043,9.95600270191816,13.84399729808184,0.005384615384615377,0.01448413648755801,0.002545724633054007,0.008223506136176745,0.0,0.0,0.0,0.0,0.02,0.14070529413628968,-0.007578237650712777,0.04757823765071278
B0_uniform_random,random_native_confirmed,20,100,100,0.9129999999999999,0.2633589042692737,0.8613816547632223,0.9646183452367776,0.08923076923076917,0.05211445636356967,0.07901633578350951,0.09944520267802882,0.15932641380166404,0.08585874016375077,0.1424981007295689,0.1761547268737592,24.6,14.662533852983904,21.726143364815158,27.473856635184845,0.010769230769230755,0.019770967607123546,0.00689412111823454,0.01464434042022697,0.0,0.0,0.0,0.0,0.07,0.3258245174347937,0.006138394582780454,0.13386160541721956
B0_uniform_random,random_native_confirmed,50,100,100,0.9521507936507936,0.08972185498260274,0.9345653100742034,0.9697362772273838,0.2092307692307692,0.06657695236594073,0.19618168656704482,0.22227985189449356,0.33820559173209175,0.09101236719655195,0.3203671677615676,0.3560440157026159,59.7,19.511975084987466,55.87565288334246,63.524347116657545,0.0292307692307692,0.03285473157896277,0.022791241841292498,0.0356702966202459,0.0,0.0,0.0,0.0,0.28,0.4940044575106625,0.18317512632791016,0.3768248736720899
B0_uniform_random,random_native_confirmed,80,100,100,0.9226332556332557,0.0786631071574995,0.9072152866303859,0.9380512246361256,0.29769230769230764,0.07547589735290643,0.28289903181113796,0.31248558357347733,0.4451501821076124,0.09045088836753042,0.42742180798757645,0.4628785562276484,89.8,21.694853460363973,85.54780872176866,94.05219127823133,0.043076923076923034,0.03678555066588131,0.0358669551464103,0.05028689100743577,0.0,0.0,0.0,0.0,0.66,0.6849021164304496,0.5257591851796319,0.7942408148203681
B0_uniform_random,random_native_confirmed,100,100,100,0.913855685980686,0.07432220433746962,0.899288533930542,0.92842283803083,0.36192307692307685,0.08110154746080943,0.3460271736207582,0.3778189802253955,0.513824161766034,0.08842081683961649,0.49649368166546914,0.5311546418665988,113.5,25.321169328481183,108.53705081161769,118.46294918838231,0.05961538461538456,0.04031101073548078,0.05171442651123033,0.0675163427195388,0.0,0.0,0.0,0.0,0.89,0.7771353768420234,0.7376814661389635,1.0423185338610366
B1_top_proxy,top_proxy_controlled_bridge_safe,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_top_proxy,top_proxy_controlled_bridge_safe,10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_top_proxy,top_proxy_controlled_bridge_safe,20,1,1,1.0,0.0,1.0,1.0,0.1153846153846153,0.0,0.1153846153846153,0.1153846153846153,0.2068965517241379,0.0,0.2068965517241379,0.2068965517241379,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_top_proxy,top_proxy_controlled_bridge_safe,50,1,1,1.0,0.0,1.0,1.0,0.1923076923076923,0.0,0.1923076923076923,0.1923076923076923,0.3225806451612903,0.0,0.3225806451612903,0.3225806451612903,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_top_proxy,top_proxy_controlled_bridge_safe,80,1,1,1.0,0.0,1.0,1.0,0.3846153846153846,0.0,0.3846153846153846,0.3846153846153846,0.5555555555555556,0.0,0.5555555555555556,0.5555555555555556,120.0,0.0,120.0,120.0,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_top_proxy,top_proxy_controlled_bridge_safe,100,1,1,1.0,0.0,1.0,1.0,0.4230769230769231,0.0,0.4230769230769231,0.4230769230769231,0.5945945945945945,0.0,0.5945945945945945,0.5945945945945945,130.0,0.0,130.0,130.0,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_top_proxy,top_proxy_native_confirmed,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_top_proxy,top_proxy_native_confirmed,10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_top_proxy,top_proxy_native_confirmed,20,1,1,1.0,0.0,1.0,1.0,0.1153846153846153,0.0,0.1153846153846153,0.1153846153846153,0.2068965517241379,0.0,0.2068965517241379,0.2068965517241379,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_top_proxy,top_proxy_native_confirmed,50,1,1,1.0,0.0,1.0,1.0,0.1923076923076923,0.0,0.1923076923076923,0.1923076923076923,0.3225806451612903,0.0,0.3225806451612903,0.3225806451612903,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_top_proxy,top_proxy_native_confirmed,80,1,1,1.0,0.0,1.0,1.0,0.3846153846153846,0.0,0.3846153846153846,0.3846153846153846,0.5555555555555556,0.0,0.5555555555555556,0.5555555555555556,120.0,0.0,120.0,120.0,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_top_proxy,top_proxy_native_confirmed,100,1,1,1.0,0.0,1.0,1.0,0.4230769230769231,0.0,0.4230769230769231,0.4230769230769231,0.5945945945945945,0.0,0.5945945945945945,0.5945945945945945,130.0,0.0,130.0,130.0,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2_component_first,component_first_controlled_bridge_safe,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2_component_first,component_first_controlled_bridge_safe,10,1,1,1.0,0.0,1.0,1.0,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.074074074074074,0.0,0.074074074074074,0.074074074074074,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2_component_first,component_first_controlled_bridge_safe,20,1,1,1.0,0.0,1.0,1.0,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
