method,method_variant,horizon_budget,num_runs,num_seeds,event_precision_mean,event_precision_std,event_recall_mean,event_recall_std,event_f1_mean,event_f1_std,event_count_error_mean,tiou_03_mean,overmerge_mean,oversplit_mean,returned_seconds_mean,logical_calls_mean,physical_calls_mean,gpu_seconds_mean,wall_time_mean,valid_run_count,failed_run_count
B0_uniform_random,random_controlled_bridge_safe,5,100,100,0.4,0.49236596391733095,0.019230769230769204,0.026500738929841644,0.036460499908775736,0.04956688225441465,25.5,0.002692307692307688,0.0,0.0,5.1,5.0,0.0,0.0,0.21548392541706562,100,0
B0_uniform_random,random_controlled_bridge_safe,10,100,100,0.7125,0.44999298535497956,0.04423076923076919,0.036416083449808824,0.08234501003466516,0.06579815019996521,24.83,0.005384615384615377,0.0,0.02,11.9,10.0,0.0,0.0,0.22512204507365824,100,0
B0_uniform_random,random_controlled_bridge_safe,20,100,100,0.9129999999999999,0.2633589042692737,0.08923076923076917,0.05211445636356967,0.15932641380166404,0.08585874016375077,23.61,0.010769230769230755,0.0,0.07,24.6,20.0,0.0,0.0,0.24623841540887953,100,0
B0_uniform_random,random_controlled_bridge_safe,50,100,100,0.9521507936507936,0.08972185498260274,0.2092307692307692,0.06657695236594073,0.33820559173209175,0.09101236719655195,20.28,0.0292307692307692,0.0,0.28,59.7,50.0,0.0,0.0,0.3140371425822377,100,0
B0_uniform_random,random_controlled_bridge_safe,80,100,100,0.9226332556332557,0.0786631071574995,0.29769230769230764,0.07547589735290643,0.4451501821076124,0.09045088836753042,17.6,0.043076923076923034,0.0,0.66,89.8,80.0,0.0,0.0,0.38725202035158873,100,0
B0_uniform_random,random_controlled_bridge_safe,100,100,100,0.913855685980686,0.07432220433746962,0.36192307692307685,0.08110154746080943,0.513824161766034,0.08842081683961649,15.7,0.05961538461538456,0.0,0.89,113.5,100.0,0.0,0.0,0.43641509698703884,100,0
B0_uniform_random,random_native_confirmed,5,100,100,0.4,0.49236596391733095,0.019230769230769204,0.026500738929841644,0.036460499908775736,0.04956688225441465,25.5,0.002692307692307688,0.0,0.0,5.1,5.0,0.0,0.0,0.2155277918279171,100,0
B0_uniform_random,random_native_confirmed,10,100,100,0.7125,0.44999298535497956,0.04423076923076919,0.036416083449808824,0.08234501003466516,0.06579815019996521,24.83,0.005384615384615377,0.0,0.02,11.9,10.0,0.0,0.0,0.22515067784115672,100,0
B0_uniform_random,random_native_confirmed,20,100,100,0.9129999999999999,0.2633589042692737,0.08923076923076917,0.05211445636356967,0.15932641380166404,0.08585874016375077,23.61,0.010769230769230755,0.0,0.07,24.6,20.0,0.0,0.0,0.24622501157224178,100,0
B0_uniform_random,random_native_confirmed,50,100,100,0.9521507936507936,0.08972185498260274,0.2092307692307692,0.06657695236594073,0.33820559173209175,0.09101236719655195,20.28,0.0292307692307692,0.0,0.28,59.7,50.0,0.0,0.0,0.3135693883523345,100,0
B0_uniform_random,random_native_confirmed,80,100,100,0.9226332556332557,0.0786631071574995,0.29769230769230764,0.07547589735290643,0.4451501821076124,0.09045088836753042,17.6,0.043076923076923034,0.0,0.66,89.8,80.0,0.0,0.0,0.38545737471431496,100,0
B0_uniform_random,random_native_confirmed,100,100,100,0.913855685980686,0.07432220433746962,0.36192307692307685,0.08110154746080943,0.513824161766034,0.08842081683961649,15.7,0.05961538461538456,0.0,0.89,113.5,100.0,0.0,0.0,0.4367865019291639,100,0
B1_top_proxy,top_proxy_controlled_bridge_safe,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.2167946156114339,1,0
B1_top_proxy,top_proxy_controlled_bridge_safe,10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.2233575247228145,1,0
B1_top_proxy,top_proxy_controlled_bridge_safe,20,1,1,1.0,0.0,0.1153846153846153,0.0,0.2068965517241379,0.0,23.0,0.0,0.0,0.0,30.0,20.0,0.0,0.0,0.2464162614196539,1,0
B1_top_proxy,top_proxy_controlled_bridge_safe,50,1,1,1.0,0.0,0.1923076923076923,0.0,0.3225806451612903,0.0,21.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.3133296873420477,1,0
B1_top_proxy,top_proxy_controlled_bridge_safe,80,1,1,1.0,0.0,0.3846153846153846,0.0,0.5555555555555556,0.0,16.0,0.0769230769230769,0.0,0.0,120.0,80.0,0.0,0.0,0.3851047847419977,1,0
B1_top_proxy,top_proxy_controlled_bridge_safe,100,1,1,1.0,0.0,0.4230769230769231,0.0,0.5945945945945945,0.0,15.0,0.0769230769230769,0.0,0.0,130.0,100.0,0.0,0.0,0.4354836083948612,1,0
B1_top_proxy,top_proxy_native_confirmed,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.2136129140853881,1,0
