action_trace_sha256,benchmark_id,clean_initial_state,config_hash,created_at_utc,event_segments_sha256,horizon_budget,loaded_prior_selection,logical_oracle_calls,materializer,method,method_variant,metrics_sha256,oracle_interface,physical_vlm_calls,reference_type,run_id,seed,status,track,run_path
11342f41c53101f34bba1ef41ce35ff6fa20320818fc8a63bd3cad2e1ea7356c,cbbv2_514c0d360fd5b2a4b5fe,True,dc5743b704a9967f73575c19df191e99479a76fa2a1e1e96dfb1f4067c03cd24,2026-07-10T21:06:02Z,6c8ebee79a0862e15aff9560f9db3f5619aca70f1f2939b28921034b11046056,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,3b14a4b0545b0f9817116498838296ca5e2b097bedcd4f79306a2f2b89055d74,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b10,0,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10
a47cc5c538251c321c0db61d5453fa84e7f9e56b5ea5780f53897704fe11def4,cbbv2_514c0d360fd5b2a4b5fe,True,fdd5b6d84606994cd58ec3af57d658370b4d6ce7e72598aeed2cd2a3564d31fa,2026-07-10T21:06:05Z,50643c99607f4e82b2e385d31cbc663e9b07c59404e6af1068eade6900a3f1ca,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,663a79baf5f98a852a4e2e66661d6a99b7f68c90d7220f0a8eb72f6ac4607f6c,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b100,0,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100
db83a03cfec72279438fdeb4a579dc566e143edec66826dd607be3de47c28f5a,cbbv2_514c0d360fd5b2a4b5fe,True,e81d600ae2f86ef1e43f94c57e3f79436efbcdc1589dc41bdd80ca159403eb7a,2026-07-10T21:06:03Z,5428a2ced5c10b3c5d2ecee67113fce035f2d3c0aa38094bffd549f5ee01965a,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,526d61e190bbfd12b0e3560515ace8cb5249432dd2ddff36e00df90e03b198e3,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b20,0,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20
d50f579ba49731c9e2e3bdf845861bd1509f5a9ad450935006fe2a645514dc32,cbbv2_514c0d360fd5b2a4b5fe,True,4e9c65a1dd152ff98d45e3a936d6ebed895b2a4cac11eac4691b2cfeb2c50e40,2026-07-10T21:06:01Z,3bdb4d892e05cd68ab207e19d328538e4961fa87de79b62366619f4a9ebfb948,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,6861b025a52f8a9a5a699d25386579f35dd921ae332262db3eaeae142dd21006,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b5,0,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5
7f338f17ee0ad311f35faa5160e28eb4f397738273b9283157bc1e08df16ae6f,cbbv2_514c0d360fd5b2a4b5fe,True,c7633e99ec1baeb6a7f64230e4e16bd0e962e2f474be4cdda1c91a2f82e521eb,2026-07-10T21:06:03Z,f8f6dd9e6df39d16a67e04b64ad735ba63ac102d10d87c8a977fece90d0058f3,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,2544377687feab8a226b804be6f0c6198ae3d87a8c739afebb4acc04d34fc7a0,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b50,0,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50
69ad80dcb003374ac248eb79af008fe06e06e36d245936a08dcb36331174c506,cbbv2_514c0d360fd5b2a4b5fe,True,fa7e517743a09bb41e23b1cbd75b9989d38300f58c104df237097afbb13487a1,2026-07-10T21:06:04Z,e32dc88dbf7c3e1d5b747a1bbff0f05232ce087382500e37191593ec245da91b,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,791d8fe208e5a19e58c6f4548937e12925665115f179fe215f696219ec0926c7,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b80,0,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80
08d0d9bb66f0393f235cc2219c430598f3f5bcaf3cfa4497e6d3f62bf6f7e6b3,cbbv2_514c0d360fd5b2a4b5fe,True,dca59cd52c5f76b15f62813e021f430757761e4daaaacef7e31b77153f2ccffd,2026-07-10T21:06:06Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,ca85cb66b1b5051884e1f5f20cad4909193b0dbcf05bf4716335205b471e4896,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b10,1,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10
4bccd9f85602ddc6a3608902668407f344e5732d80fae07f66e74e8ef06e4d62,cbbv2_514c0d360fd5b2a4b5fe,True,973530e80b658238dffd8500be8877a2e185125d0c0b875b1f09c1d3abccfa21,2026-07-10T21:06:09Z,da66813b4775f05d2a33aa50e01e5855f34d870a57ba5d2d7723703a8fb88ce3,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,f4df9a4c68e1636e78cb45e78f19215b5b2b94c1ea8dc5e1b9f9d0f865674e52,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b100,1,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100
d72249ddf80b298bb6ab8c23a289e94374324d51696cea4bb507b9199e1dd457,cbbv2_514c0d360fd5b2a4b5fe,True,15d850b0f25dfea0440f571cf72d922ef13f0d9b0f4b629e52f7e6e3a8590569,2026-07-10T21:06:07Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,42931fa0a189b973665458b49d510d593b65d776015b041e763e3f4e3801156a,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b20,1,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20
777136f88a68f21cfa014a5b1bbbbc9ecfa89fbdc1926fde55a12df7e6ff7cf1,cbbv2_514c0d360fd5b2a4b5fe,True,dc3ac620ba21055d60b924859da96ea383e00dc538f347fae45b4696ef48a04f,2026-07-10T21:06:06Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,deeffe7952f78151fc996d07055b6c94b64fb43e779e79ac324a00cdea60303d,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b5,1,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_5
bf639679cc7924cda2aad463ecffbe1418ed85d3506bbf7f964f59a52f4c0e34,cbbv2_514c0d360fd5b2a4b5fe,True,24ae8d320b7a353ea0fcc78940d30721470502a515a1a71e365a045b09d370f5,2026-07-10T21:06:07Z,8282a15d37c2d9ac8f438230f6a478f6a71bf5649984448e3be34cfc748954c7,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,f65380ec4b7130ef5484d1e6dffe8a240b6deb295c44816be07d55076f9dc88a,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b50,1,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_50
c937086a4b7dda626969e77c76bdc16ac6ddc65a0e46b24145987d1231faeaef,cbbv2_514c0d360fd5b2a4b5fe,True,3b49e77af69960c6da2c6d5f090b723b5efea6746102c6a6e20b170cccb9bccc,2026-07-10T21:06:08Z,898cb35c7321c6ae2a38068f30325856f83f3d0033cd2dc76c3293fda50f1bdd,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,6572601c584e4d950893ed2385fba924803b9df6ea9d8d0054efbe27243099ec,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b80,1,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_80
90edff3b3c8396718f7b8f4b727224e3348a97309f8c6ee76708eded161a1be7,cbbv2_514c0d360fd5b2a4b5fe,True,47f94c31d3c8503fddc4c0fe8e8f86323d018fb65ea9c39cf54933f49e001154,2026-07-10T21:06:10Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,d40da4a1ea512b4a5dae66fbda6c9c28e2b13b48cc6c02edf747696cd04a29ee,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b10,2,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_002/budget_10
6a693fbad01c37124a3bf013fef76a584c200290a77391f2b0d335ab9fae04a2,cbbv2_514c0d360fd5b2a4b5fe,True,d2bff713c2d34eeb5d7b06eaa0a7abe4bb3e41184bb34a9036e051cd1671940d,2026-07-10T21:06:13Z,76adbbb1b7184543138a17abd8822f1e5f9749bb225d9fb71f12ec61246c5503,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,f30a62e90e83528647c3a37eb17bf1e42af9cd99f33e8ae200584f39d3bc8b14,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b100,2,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_002/budget_100
19c7e99ada4c9572836f37a3176869b61d85da68d54f37457d1a32be41dcbae4,cbbv2_514c0d360fd5b2a4b5fe,True,fde26c69b124059f6a9aaf7a69c8f678b0f69fa4fe73bb25d7ebe9e8937fc0ed,2026-07-10T21:06:11Z,7a9a19e96969185c4478100c8a731730c2d052550b8d3f38db9c820a64db9e0b,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,d9c0f016ec2af00a166baafb7c857155c0f8b0589b074295e8e01c459e35e398,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b20,2,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_002/budget_20
859f52e7f14bace57aac6321cee4a00b3662d44a6c190ccb230641fd4425e0e3,cbbv2_514c0d360fd5b2a4b5fe,True,d9aa55156d76ce9304c656b620f4af13a78a3a8983c25fe56aeda9addec041e8,2026-07-10T21:06:10Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,6f79afa8f7a6fcb8fff3e726923a9330010bb42a4bfa4cb9c1dd5badcad0de1d,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b5,2,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_002/budget_5
a7cac48c12af08c3798d967e258ce91ca70b4b953444d9a1a2a0a9581badfae8,cbbv2_514c0d360fd5b2a4b5fe,True,4afa9ca68a636cea1c7c87141ca1413d4054fcbe556c8673f01180bad697bb37,2026-07-10T21:06:12Z,d56418d3a83086f2da69a47489799047bf8c896b47ce8f5cdd4fc95b23c3fcfc,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,f2f95f88250e65a80b972befdbddc6e9bb59a3aeba72d5aac39405b6bf4fb2d2,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b50,2,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_002/budget_50
c222f78a95bd46ecd4e57f5db43f682fc2f1da7ef7406a9c7845fd92995ac423,cbbv2_514c0d360fd5b2a4b5fe,True,08d0e9ec3d05d70cdfca501ff22ffabbdc3bb59912cd22c13ac6c681c3d2e70d,2026-07-10T21:06:12Z,b62c3232992303d18f5298ff637304eeeac90749d3f92af2961be8f935eb6b5b,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,6194cd1085d02e88d59e76d05a509a9334b2d6291ff6d600b1a35f8491fee727,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b80,2,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_002/budget_80
e3bf6d2df996cc8d36f5b8788059e3cb01571079e2b8221a88c7f6e3ab1fdded,cbbv2_514c0d360fd5b2a4b5fe,True,247410e1184b802bcb75404205e923f75e545fa419521c2ef4750ea01d519c20,2026-07-10T21:06:14Z,ac14dd46a8e038a0ad47f2f8c4ba192428bd4f8b00d26d13594c7a54e8f51f8f,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,41be3189178deff1f5f0ac411575a374cd9e9ac607ae92e27ce597b301466354,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b10,3,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_003/budget_10
d4eed899b7c232ea6fede286eecf81b13a46885b7441f02a8dad5f3fcc4adbd0,cbbv2_514c0d360fd5b2a4b5fe,True,49fdb455b5806238f31fa58153d4e80ccc3602cf21ee0dda43172c2dabbeb353,2026-07-10T21:06:18Z,40f1082ff4b11e794e6628eeccb9cde5130b9d9a8fa48380326462e0fb9e4b19,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,0b55713932ddb9f2eb1d9a50eec885934d748fa731090ce0312e218383ecf90c,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,3,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_003/budget_100
d89e9372f280d12fe0038d151c46f66bf581011ea227d75ab28407550804f0d0,cbbv2_514c0d360fd5b2a4b5fe,True,564112e108b65a4edf304c8c9f71db8ff08b5efcab07f0942e00187186b8c675,2026-07-10T21:06:15Z,5f5f914b9991ea3b58b9e58fe12a029f8b8d4c82cfa467245ea9720b9ce65a95,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,af8ddec84ffbfc487bc91de31935abd8cfca2090d3db6e7e864c93669f94c711,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b20,3,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_003/budget_20
1947eece4e66b3300630ced22504e9e53625ec7473b1d1f849325c42aa22cedc,cbbv2_514c0d360fd5b2a4b5fe,True,4608947a01f4e7cbf9f9b07850220810017d3b28e8b5d662d45951b5ff2642e8,2026-07-10T21:06:14Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,6c52030e9921a0e61994d6f486fc218531911af46384e6e2f6dd163a606f5424,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b5,3,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_003/budget_5
